Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
361,61.13,63.261997,Sess40_script05_User079F_012,happy;neutral,3.8,3.2,happy,4,3,neutral,4,3,neutral,4,2,neutral,4,4,neutral,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,happy,4,3
362,63.038998,65.479004,Sess40_script05_User080F_010,neutral,3.4,2.6,neutral,3,2,neutral,3,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,2,neutral,3,3,happy,4,3,neutral,3,2
363,65.479004,67.421005,Sess40_script05_User080F_011,neutral,3.1,2.7,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,3,4,neutral,3,2
364,67.421005,72.761,Sess40_script05_User080F_012,neutral,3.4,3.4,happy,3,2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,3,4,happy,4,4,neutral,4,4
365,70.58,72.256004,Sess40_script05_User079F_013,neutral,3.6,3.9,surprise,4,4,neutral,4,4,neutral,4,4,neutral,4,5,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
366,72.761,74.159004,Sess40_script05_User080F_013,neutral,3.4,3.2,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,4
367,72.935005,76.936005,Sess40_script05_User079F_014,neutral,3.5,3.1,happy,3,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,2,4,happy,4,3,happy,4,4,neutral,4,3
368,76.936005,82.056,Sess40_script05_User079F_015,neutral,3,3.3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,happy,3,4,neutral,3,4
369,86.784004,88.049,Sess40_script05_User079F_016,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,2
370,88.049,100.953,Sess40_script05_User079F_017,happy,3.6,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,4,sad,3,4,happy,4,4
371,91.362,93.943,Sess40_script05_User080F_014,neutral,3.5,3.3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
372,99.446,104.735,Sess40_script05_User080F_015,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
373,104.735,107.44701,Sess40_script05_User080F_016,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,surprise,3,4
374,108.983,111.148,Sess40_script05_User079F_018,neutral,2.7,3.1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
375,111.373,119.075005,Sess40_script05_User080F_017,neutral,2.8,3.4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,neutral,3,4
376,118.16601,121.057,Sess40_script05_User079F_019,neutral,3.3,3.2,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,3,neutral,4,4,neutral,3,4
377,119.075005,121.281,Sess40_script05_User080F_018,neutral,3.2,3.3,surprise,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,4,4,neutral,3,4
378,121.281,127.395,Sess40_script05_User080F_019,neutral,3.5,2.8,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,5,3,happy,4,3,neutral,3,3
379,125.499,127.406,Sess40_script05_User079F_020,neutral,3,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
380,127.406,134.206,Sess40_script05_User079F_021,neutral,2.5,3,neutral,2,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,3,4,sad,2,4,neutral,2,3
381,132.646,138.69499,Sess40_script05_User080F_020,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,4,3,sad,2,3,neutral,2,3
382,134.206,135.85399,Sess40_script05_User079F_022,neutral,3.1,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
383,135.85399,137.75099,Sess40_script05_User079F_023,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,sad,5,3,sad,2,4,neutral,2,4
384,138.69499,144.873,Sess40_script05_User080F_021,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
385,144.873,146.081,Sess40_script05_User080F_022,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
386,146.081,149.609,Sess40_script05_User080F_023,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,surprise,3,4
387,146.138,148.799,Sess40_script05_User079F_024,neutral,2.9,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
388,149.609,152.51399,Sess40_script05_User080F_024,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
389,152.51399,156.331,Sess40_script05_User080F_025,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,happy,4,4,happy,3,4
390,156.331,160.875,Sess40_script05_User080F_026,neutral,2.7,3.5,happy,3,4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,4,neutral,2,3,angry,2,4,neutral,3,4
391,159.567,161.401,Sess40_script05_User079F_025,neutral,2.8,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,surprise,3,4
392,160.875,163.81099,Sess40_script05_User080F_027,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
393,161.401,162.77199,Sess40_script05_User079F_026,neutral,2.9,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4
394,163.81099,167.635,Sess40_script05_User080F_028,neutral,3.1,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4
395,167.635,180.219,Sess40_script05_User080F_029,neutral,2.9,3.4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,5,sad,2,4,neutral,3,4
396,172.939,174.795,Sess40_script05_User079F_027,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,3,happy,3,3,happy,4,4,neutral,2,4
397,178.55699,184.607,Sess40_script05_User079F_028,neutral,3.6,3.3,surprise,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,3,4
398,184.607,194.54199,Sess40_script05_User079F_029,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,4,4,neutral,2,3
399,194.739,198.412,Sess40_script05_User080F_030,neutral,2.5,3.2,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,3,sad,2,4,neutral,3,4
400,198.24199,200.636,Sess40_script05_User079F_030,neutral,2.7,2.9,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
401,198.412,199.648,Sess40_script05_User080F_031,neutral,2.5,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,3,4
402,199.648,223.996,Sess40_script05_User080F_032,neutral,2.3,3.1,neutral,2,2,neutral,3,3,neutral,2,2,sad,2,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,5,sad,2,4,neutral,2,3
403,224.741,240.105,Sess40_script05_User080F_033,neutral;sad,2.4,3.3,neutral,2,3,neutral,3,3,neutral,3,2,sad,2,3,sad,3,3,neutral,3,3,sad,2,4,sad,2,5,sad,2,4,neutral,2,3
404,235.25099,239.558,Sess40_script05_User079F_031,neutral,3.3,3.3,neutral,2,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,3,4,neutral,4,4
405,239.558,246.98999,Sess40_script05_User079F_032,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,4
406,243.866,247.37999,Sess40_script05_User080F_034,neutral,2.6,3.2,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,4,neutral,3,4
407,247.37999,253.024,Sess40_script05_User080F_035,neutral,2.3,3.1,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,4,neutral,2,4
408,253.024,258.771,Sess40_script05_User080F_036,neutral,2.4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,1,3,sad,2,3,sad,2,4
409,253.255,258.914,Sess40_script05_User079F_033,neutral,3.7,3.3,happy,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
410,258.914,260.504,Sess40_script05_User079F_034,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,happy,3,3,neutral,3,4
411,260.504,262.46298,Sess40_script05_User079F_035,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
412,262.46298,265.837,Sess40_script05_User079F_036,neutral,2.5,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,2,4
413,267.277,277.298,Sess40_script05_User080F_037,neutral,2.5,3.4,neutral,2,4,neutral,3,4,neutral,3,3,sad,3,3,neutral,2,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,4,neutral,3,4
414,271.70898,273.776,Sess40_script05_User079F_037,neutral,3.1,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,4,3,neutral,3,2
415,277.298,282.24503,Sess40_script05_User080F_038,neutral,2.5,3.5,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,neutral,2,4
416,280.324,282.608,Sess40_script05_User079F_038,neutral,3.1,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,3,neutral,3,3,sad,2,3,neutral,4,4
417,283.066,286.23,Sess40_script05_User080F_039,neutral,2.5,2.8,neutral,2,2,fear,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,fear,2,3,fear,2,2
418,286.994,290.12,Sess40_script05_User079F_039,sad,2.3,2.5,neutral,2,2,sad,3,3,neutral,3,2,sad,2,2,neutral,2,3,neutral,3,3,sad,2,2,sad,2,3,sad,2,3,sad,2,2
419,291.46402,300.17603,Sess40_script05_User080F_040,sad,2.3,2.3,sad,2,1,neutral,3,3,neutral,2,2,sad,3,2,sad,2,2,neutral,3,3,sad,2,2,sad,2,3,sad,2,3,neutral,2,2
420,298.833,300.682,Sess40_script05_User079F_040,neutral,2.7,2.6,neutral,2,2,neutral,3,3,neutral,3,2,sad,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,3,neutral,3,2
421,300.17603,313.194,Sess40_script05_User080F_041,sad,2,2.6,sad,2,1,neutral,2,3,neutral,2,2,sad,2,2,sad,2,3,neutral,3,3,sad,2,3,sad,1,4,sad,2,3,sad,2,2
422,313.194,316.174,Sess40_script05_User080F_042,neutral,2.4,2.3,sad,2,1,neutral,3,3,neutral,2,2,neutral,3,2,sad,2,2,neutral,3,3,sad,2,2,neutral,3,3,sad,2,3,neutral,2,2
423,317.313,320.13998,Sess40_script05_User079F_041,neutral,3.5,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,4,4,neutral,4,3
424,320.307,326.17102,Sess40_script05_User080F_043,neutral,2.8,3.6,neutral,2,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,4,neutral,3,4,happy,4,4,neutral,3,4
425,326.17102,329.45602,Sess40_script05_User080F_044,neutral,2.7,3.6,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,4,neutral,3,4
426,329.45602,338.678,Sess40_script05_User080F_045,neutral,3.2,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,4,4,neutral,3,4
427,2.2200003,4.377,Sess40_script06_User079F_001,neutral,3.8,3.4,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
428,3.2590003,6.0610003,Sess40_script06_User080F_001,neutral,3.7,3.3,happy,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
429,4.377,7.5490007,Sess40_script06_User079F_002,neutral,3.6,3.2,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,2,3,neutral,3,3,happy,4,4,neutral,4,3
430,6.0610003,9.932999,Sess40_script06_User080F_002,neutral,3.5,3.2,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,2,4,neutral,4,4
431,11.674,24.33,Sess40_script06_User080F_003,neutral,2.7,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,4,neutral,3,4
432,23.798,25.381,Sess40_script06_User079F_003,neutral;fear,2.4,3.1,neutral,3,3,neutral,4,3,neutral,2,3,fear,2,3,neutral,2,3,neutral,3,3,fear,2,3,fear,2,3,fear,2,3,fear,2,4
433,25.381,27.099998,Sess40_script06_User079F_004,neutral,2.1,3.1,neutral,2,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,3,disgust,2,4
434,26.293,40.797,Sess40_script06_User080F_004,neutral,3.1,3.8,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,5,neutral,3,4,neutral,3,4
435,33.487,36.3,Sess40_script06_User079F_005,sad,2.5,3.5,surprise,2,4,sad,4,3,sad,2,3,sad,3,4,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,3,sad,2,4,sad,2,4
436,40.797,60.246,Sess40_script06_User080F_005,neutral,3.3,3.6,neutral,2,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,4,5,neutral,4,4,neutral,3,4
437,58.746002,61.717003,Sess40_script06_User079F_006,neutral,2.3,3.2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,2,4
438,61.717003,63.516,Sess40_script06_User079F_007,neutral,2.5,3.1,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,3,neutral,3,4
439,63.516,70.443,Sess40_script06_User079F_008,neutral,2.3,3.1,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,disgust,2,3,sad,2,4,neutral,2,4
440,68.604004,69.885,Sess40_script06_User080F_006,neutral,3.3,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
441,69.885,84.712006,Sess40_script06_User080F_007,neutral,2.8,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,3,4,neutral,3,4
442,80.006,83.436,Sess40_script06_User079F_009,neutral,3,3.6,happy,2,4,happy,4,3,neutral,4,4,neutral,3,4,neutral,4,3,neutral,4,3,surprise,2,4,neutral,1,3,happy,2,4,surprise,4,4
443,83.436,85.382996,Sess40_script06_User079F_010,neutral,2.5,3.1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,1,3,sad,2,4,neutral,3,4
444,86.562,89.972,Sess40_script06_User079F_011,neutral,3.2,3,happy,2,3,happy,4,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,4,3,sad,2,2,neutral,2,3,happy,4,4,surprise,4,4
445,90.208,103.437004,Sess40_script06_User080F_008,neutral,3.2,3.7,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,happy,4,4,neutral,3,4
446,102.159996,104.231,Sess40_script06_User079F_012,neutral,3.8,3.3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,3,4
447,104.231,111.965,Sess40_script06_User079F_013,neutral,2.8,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,2,neutral,2,4,happy,3,4,neutral,3,4
448,104.967,108.01,Sess40_script06_User080F_009,neutral,3.2,3.4,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,surprise,3,4
449,116.01499,120.62,Sess40_script06_User079F_014,neutral,3.1,3.2,happy,2,4,happy,4,3,neutral,4,2,surprise,3,4,neutral,4,3,neutral,3,3,happy,2,4,neutral,3,3,disgust,2,4,disgust,4,2
450,118.90501,134.63,Sess40_script06_User080F_010,neutral,2.7,3.5,disgust,2,4,neutral,4,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,disgust,2,4,fear,2,4,neutral,3,4
451,137.24101,140.947,Sess40_script06_User079F_015,neutral,2.7,3.4,neutral,2,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,disgust,2,4,neutral,4,4
452,140.947,143.643,Sess40_script06_User079F_016,neutral,3,3.4,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
453,143.292,147.741,Sess40_script06_User080F_011,neutral,3.2,3.7,surprise,2,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,surprise,4,4,neutral,4,4
454,143.643,145.32901,Sess40_script06_User079F_017,neutral,2.9,3.7,surprise,4,4,surprise,4,4,neutral,2,4,neutral,3,3,neutral,4,4,neutral,3,3,fear,2,4,disgust,1,3,fear,2,4,disgust,4,4
455,145.32901,147.12901,Sess40_script06_User079F_018,neutral,3.3,3.5,happy,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
456,148.492,155.209,Sess40_script06_User080F_012,neutral,2.9,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,happy,3,4,surprise,3,4
457,154.322,155.99101,Sess40_script06_User079F_019,neutral;fear,2.6,2.8,neutral,2,2,fear,3,3,neutral,2,3,fear,3,2,neutral,4,3,neutral,3,3,fear,2,2,neutral,3,3,fear,2,3,fear,2,4
458,155.209,158.225,Sess40_script06_User080F_013,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
459,159.09001,160.51701,Sess40_script06_User079F_020,neutral,2.8,2.5,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,3,3,fear,2,2
460,160.51701,162.279,Sess40_script06_User079F_021,fear,2.6,2.9,surprise,2,3,fear,3,3,neutral,2,3,fear,3,2,neutral,4,3,neutral,3,3,fear,2,3,disgust,1,3,fear,2,4,fear,4,2
461,161.69,169.222,Sess40_script06_User080F_014,neutral,2.8,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,4,neutral,3,4
462,169.222,172.813,Sess40_script06_User080F_015,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
463,171.85501,174.768,Sess40_script06_User079F_022,neutral,3,2.7,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,2,3,surprise,3,3
464,174.768,176.41501,Sess40_script06_User079F_023,neutral,2.6,2.3,neutral,2,2,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,happy,2,2,neutral,2,2
465,175.69,186.914,Sess40_script06_User080F_016,neutral,2.5,3.2,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,4,sad,2,4,neutral,3,4
466,186.875,189.79901,Sess40_script06_User079F_024,fear,2.8,2.8,happy,2,2,fear,4,3,neutral,2,3,fear,3,2,neutral,4,3,neutral,4,3,fear,2,3,fear,1,3,fear,2,3,fear,4,3
467,186.914,190.123,Sess40_script06_User080F_017,neutral,2.9,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
468,192.968,195.73401,Sess40_script06_User080F_018,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
469,195.73401,198.847,Sess40_script06_User080F_019,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
470,197.054,199.143,Sess40_script06_User079F_025,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
471,198.847,201.18901,Sess40_script06_User080F_020,neutral,2.8,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
472,201.3,203.14201,Sess40_script06_User079F_026,neutral,2.7,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,3,neutral,2,3
473,203.14201,204.58101,Sess40_script06_User079F_027,neutral,2.8,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,2
474,203.88301,211.752,Sess40_script06_User080F_021,neutral,2.6,3.5,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,3,4
475,209.354,212.072,Sess40_script06_User079F_028,neutral,2.9,3.5,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
476,211.752,214.337,Sess40_script06_User080F_022,neutral,3,3.7,surprise,2,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
477,212.072,213.248,Sess40_script06_User079F_029,surprise,2.9,3.6,surprise,2,4,surprise,3,4,surprise,3,4,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,4,surprise,3,3,surprise,3,4,surprise,3,4
478,214.337,219.589,Sess40_script06_User080F_023,neutral,2.9,3.7,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,4,4,neutral,3,4
479,216.703,224.02501,Sess40_script06_User079F_030,surprise,3.1,3.7,surprise,4,4,surprise,4,4,disgust,3,4,neutral,3,3,surprise,4,3,neutral,3,3,surprise,3,4,disgust,1,4,fear,2,4,surprise,4,4
480,221.20601,236.639,Sess40_script06_User080F_024,neutral,2.4,3.7,neutral,2,4,neutral,4,4,neutral,2,3,fear,2,3,neutral,3,3,neutral,3,3,sad,2,4,fear,1,5,fear,2,4,neutral,3,4
481,224.02501,225.494,Sess40_script06_User079F_031,fear,2.7,3.3,surprise,2,3,neutral,3,3,disgust,3,4,fear,3,3,neutral,4,3,neutral,3,3,fear,2,3,fear,1,3,fear,2,4,surprise,4,4
