Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
361,232.189,237.547,Sess34_script06_User067M_016,neutral,2.7,3.3,neutral,3,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,fear,2,4
362,235,240.07501,Sess34_script06_User068M_025,neutral,2.6,2.9,neutral,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,neutral,2,4
363,237.547,240.404,Sess34_script06_User067M_017,neutral,2.7,3.3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,3,sad,2,4,neutral,3,4
364,240.404,248.73701,Sess34_script06_User067M_018,neutral,3.2,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,disgust,2,4
365,248.095,253.685,Sess34_script06_User068M_026,neutral,3.3,2.9,neutral,3,2,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,2,4
366,248.73701,250.08101,Sess34_script06_User067M_019,neutral,3.1,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
367,253.55699,257.888,Sess34_script06_User067M_020,neutral,3.7,3.3,neutral,4,4,neutral,4,3,neutral,3,4,neutral,4,1,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,3,neutral,4,4,neutral,3,4
368,257.888,263.40097,Sess34_script06_User067M_021,neutral,3.1,3.5,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
369,263.40097,266.21997,Sess34_script06_User067M_022,neutral,3,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
370,266.21997,268.666,Sess34_script06_User067M_023,neutral,2.4,3.2,neutral,2,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,sad,2,4
371,268.666,282.02298,Sess34_script06_User067M_024,neutral,3.2,3.3,neutral,3,4,neutral,4,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,3,neutral,3,4
372,282.02298,288.92697,Sess34_script06_User067M_025,neutral,3.5,3.5,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,happy,4,4,neutral,2,4
373,284.482,287.982,Sess34_script06_User068M_027,neutral,3.6,2.7,neutral,4,2,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3
374,287.982,293.808,Sess34_script06_User068M_028,neutral,3.5,2.9,neutral,3,3,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,3,surprise,4,3
375,291.176,294.499,Sess34_script06_User067M_026,neutral,3.5,3.2,neutral,4,3,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
376,294.499,306.88397,Sess34_script06_User067M_027,neutral,3.2,3.4,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,neutral,2,4,neutral,3,4
377,305.922,309.515,Sess34_script06_User068M_029,neutral,3.8,2.9,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,happy,4,3
