Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
359,15.96,25.157997,Sess39_script06_User077F_005,neutral,2.6,3.5,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,disgust,2,4,neutral,2,4
360,20.464,22.621002,Sess39_script06_User078F_005,neutral,2.8,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4
361,22.621002,26.257,Sess39_script06_User078F_006,neutral,3,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
362,25.157997,31.292,Sess39_script06_User077F_006,neutral,2.8,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,2,4,neutral,2,4
363,31.292,44.648,Sess39_script06_User077F_007,neutral,2.8,3.8,neutral,2,4,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,sad,2,4,neutral,3,4
364,33.955,36.851,Sess39_script06_User078F_007,neutral,2.9,3.6,neutral,2,4,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
365,43.233,48.736,Sess39_script06_User078F_008,neutral,3,3.6,neutral,2,4,surprise,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,surprise,3,4
366,44.648,60.579,Sess39_script06_User077F_008,neutral,2.7,3.8,neutral,2,4,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,5,neutral,3,4,neutral,3,4
367,58.758003,68.608,Sess39_script06_User078F_009,neutral,2.5,3.6,neutral,2,4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,4,neutral,3,4,neutral,2,4
368,68.608,73.664,Sess39_script06_User078F_010,neutral,2.8,3.7,neutral,2,4,neutral,4,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,2,4
369,72.987,75.457,Sess39_script06_User077F_009,neutral,3.1,3.4,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
370,73.664,78.485,Sess39_script06_User078F_011,neutral,2.9,3.6,angry,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,4,4
371,78.485,83.239,Sess39_script06_User078F_012,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
372,83.239,86.021,Sess39_script06_User078F_013,neutral,3.2,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,3,4
373,86.664,89.954,Sess39_script06_User078F_014,neutral,3,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
374,89.954,92.514,Sess39_script06_User078F_015,neutral,2.6,3.6,angry,2,4,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,angry,2,3,neutral,3,4,neutral,3,4
375,91.336006,93.289,Sess39_script06_User077F_010,neutral,3,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
376,93.289,96.874,Sess39_script06_User077F_011,neutral,2.9,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4,angry,3,4
377,96.874,103.087006,Sess39_script06_User077F_012,neutral,2.6,3.5,neutral,3,4,neutral,3,4,neutral,3,3,surprise,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,neutral,3,4
378,103.087006,116.056,Sess39_script06_User077F_013,neutral,2.5,3.5,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,3,4
379,113.973,126.145,Sess39_script06_User078F_016,neutral,2.8,3.4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,disgust,2,3,neutral,3,4,neutral,3,4
380,126.145,131.01799,Sess39_script06_User078F_017,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,4,neutral,4,4
381,131.01799,132.581,Sess39_script06_User078F_018,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
382,132.581,136.11899,Sess39_script06_User078F_019,neutral,2.6,3.3,angry,2,2,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,3,4,angry,2,4
383,135.15201,138.31801,Sess39_script06_User077F_014,neutral,2.9,3.3,happy,2,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,disgust,2,3,neutral,1,3,happy,2,4,surprise,4,4
384,136.11899,140.062,Sess39_script06_User078F_020,neutral,2.7,3.4,disgust,2,2,surprise,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,3,disgust,2,4,angry,3,4
385,138.31801,145.927,Sess39_script06_User077F_015,neutral,2.3,3.1,disgust,2,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,disgust,2,4,angry,2,3
386,145.23099,147.79199,Sess39_script06_User078F_021,neutral,2.8,3.5,neutral,2,4,neutral,4,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,3,4
387,147.79199,153.51399,Sess39_script06_User078F_022,angry;neutral,2.9,3.8,angry,2,4,happy,4,4,neutral,4,4,neutral,2,4,neutral,3,3,neutral,4,3,angry,2,4,angry,2,4,disgust,2,4,angry,4,4
388,150.979,163.12,Sess39_script06_User077F_016,neutral,2.5,3.5,neutral,2,4,neutral,3,4,neutral,2,3,neutral,2,3,disgust,2,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,2,4,neutral,3,4
389,158.61899,162.299,Sess39_script06_User078F_023,neutral,3,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
390,163.12,166.392,Sess39_script06_User077F_017,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4
391,166.392,173.05501,Sess39_script06_User077F_018,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
392,173.05501,175.196,Sess39_script06_User077F_019,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
393,175.196,178.879,Sess39_script06_User077F_020,neutral,2.9,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
394,178.879,183.64,Sess39_script06_User077F_021,neutral,2.7,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,4,neutral,3,4
395,181.833,189.78499,Sess39_script06_User078F_024,neutral,3,3.4,disgust,2,3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
396,183.64,187.08101,Sess39_script06_User077F_022,neutral,3,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
397,187.08101,198.528,Sess39_script06_User077F_023,neutral,2.7,3.4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,5,neutral,2,4,neutral,3,4
398,198.528,202.167,Sess39_script06_User077F_024,neutral,2.7,3.2,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
399,203.17699,208.49199,Sess39_script06_User078F_025,neutral,2.8,3.2,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4
400,208.49199,213.69199,Sess39_script06_User078F_026,happy,3.8,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
401,213.69199,222.433,Sess39_script06_User078F_027,neutral,2.5,3.8,disgust,2,4,neutral,4,4,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,4,disgust,2,4,disgust,2,4
402,222.433,223.59499,Sess39_script06_User078F_028,neutral,2.6,3.2,disgust,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,angry,2,4
403,223.59499,229.463,Sess39_script06_User078F_029,neutral,2.7,3.5,disgust,2,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,disgust,3,4,angry,2,4
404,228.067,229.835,Sess39_script06_User077F_025,neutral,2.5,3.4,angry,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,4,neutral,3,4
405,229.835,247.337,Sess39_script06_User077F_026,neutral,2.3,3.7,angry,2,4,neutral,3,4,neutral,2,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,2,4,angry,2,5,disgust,2,4,angry,2,4
406,236.791,238.676,Sess39_script06_User078F_030,neutral,2.6,3.6,angry,2,4,neutral,4,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,3,3,disgust,3,4,angry,2,4
407,238.676,242.892,Sess39_script06_User078F_031,neutral,2.5,3.6,angry,2,4,neutral,4,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,disgust,1,3,disgust,2,4,surprise,4,4
408,247.337,251.068,Sess39_script06_User077F_027,neutral,2.9,3.5,angry,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,3,neutral,3,4,neutral,3,4
409,251.068,252.33499,Sess39_script06_User077F_028,neutral,2.8,3.5,angry,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,3,4
410,252.33499,254.746,Sess39_script06_User077F_029,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
411,254.746,259.352,Sess39_script06_User077F_030,neutral,2.4,3.6,angry,2,4,neutral,3,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,disgust,2,4,disgust,2,4,surprise,3,4
412,258.52,261.861,Sess39_script06_User078F_032,neutral,2.9,3.4,neutral,2,4,neutral,4,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,disgust,3,4,neutral,3,4
413,259.352,263.43,Sess39_script06_User077F_031,neutral,2.6,3.5,angry,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,disgust,2,4,angry,3,4
414,261.861,265.917,Sess39_script06_User078F_033,neutral,2.9,3.3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
415,265.917,269.586,Sess39_script06_User078F_034,neutral,3.1,3.5,angry,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,4,4,neutral,3,4
416,269.586,275.03998,Sess39_script06_User078F_035,neutral,2.7,3.6,angry,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
417,275.03998,281.124,Sess39_script06_User078F_036,disqust,2.1,3.7,angry,2,4,disgust,2,4,neutral,2,4,neutral,3,3,disgust,2,3,neutral,3,3,angry,2,4,disgust,1,4,disgust,2,4,angry,2,4
418,279.1,281.476,Sess39_script06_User077F_032,neutral,2.4,3.2,angry,2,3,neutral,2,3,neutral,2,3,angry,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,disgust,2,4,angry,3,4
419,281.476,283.913,Sess39_script06_User077F_033,neutral,2.3,3.2,angry,2,3,neutral,2,3,neutral,2,3,angry,3,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,1,3,disgust,2,4,angry,3,4
420,281.884,286.096,Sess39_script06_User078F_037,angry,2.1,3.6,happy,1,4,surprise,4,4,neutral,2,4,angry,2,3,angry,2,3,neutral,3,3,angry,2,4,disgust,1,3,disgust,2,4,angry,2,4
421,283.913,291.42902,Sess39_script06_User077F_034,neutral,2.5,3.4,neutral,2,3,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,disgust,2,4
422,290.453,293.19598,Sess39_script06_User078F_038,neutral,2.3,3.6,angry,1,4,neutral,4,4,neutral,2,4,disgust,2,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,3,disgust,2,4,angry,2,4
423,291.42902,293.59,Sess39_script06_User077F_035,neutral,2.9,2.9,neutral,2,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
424,293.19598,296.8,Sess39_script06_User078F_039,angry;neutral,2.3,3.6,angry,2,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,disgust,1,3,disgust,2,4,angry,2,4
425,293.59,299.184,Sess39_script06_User077F_036,neutral,2.5,3.1,neutral,2,3,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,3,disgust,2,4,neutral,2,4
426,296.8,301.589,Sess39_script06_User078F_040,neutral;disqust,2,3.7,angry,1,4,neutral,3,4,neutral,2,4,neutral,2,3,disgust,2,3,neutral,3,3,angry,2,4,disgust,1,4,disgust,2,4,disgust,2,4
