Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
362,190.38004,193.76103,Sess08_script06_User016F_018,neutral,3.5,3,neutral,4,2,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,sad,4,2,neutral,3,3,neutral,5,3,neutral,4,4,neutral,3,4
363,193.76103,205.92802,Sess08_script06_User016F_019,neutral,3.8,3.7,happy,4,4,neutral,4,4,neutral,3,4,neutral,2,2,neutral,4,3,neutral,4,3,happy,4,4,surprise,5,4,happy,4,4,surprise,4,5
364,206.77696,210.33997,Sess08_script06_User015F_021,sad,3.8,3.2,sad,4,3,neutral,4,4,neutral,4,3,sad,2,2,sad,3,3,sad,5,3,happy,4,3,neutral,4,3,happy,4,4,surprise,4,4
365,211.51398,215.70798,Sess08_script06_User015F_022,sad,3.2,2.9,sad,4,2,neutral,4,4,neutral,4,2,sad,2,2,sad,3,3,sad,4,2,happy,2,3,neutral,3,3,sad,2,4,sad,4,4
366,213.79604,220.83302,Sess08_script06_User016F_020,sad,2.9,2.9,sad,4,4,neutral,4,4,neutral,3,2,sad,2,2,sad,3,3,sad,2,2,sad,2,2,sad,3,3,sad,2,3,sad,4,4
367,216.70297,229.62297,Sess08_script06_User015F_023,sad,2.8,3.1,sad,2,2,sad,4,4,neutral,4,4,sad,2,2,sad,3,3,sad,1,2,sad,2,3,neutral,4,4,sad,2,3,sad,4,4
368,227.05803,235.18703,Sess08_script06_User016F_021,sad,3.5,3.2,sad,4,2,neutral,4,4,neutral,4,3,sad,2,2,sad,3,3,sad,5,2,sad,3,4,sad,4,4,sad,2,4,sad,4,4
369,229.62297,231.04997,Sess08_script06_User015F_024,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,sad,5,5,happy,4,3,neutral,3,2,neutral,3,4,neutral,4,4
370,235.45496,238.84598,Sess08_script06_User015F_025,sad,3.3,3.8,sad,4,4,sad,4,4,neutral,3,4,sad,2,4,neutral,3,3,sad,5,4,neutral,3,4,neutral,3,3,sad,2,4,sad,4,4
371,238.84598,247.93896,Sess08_script06_User015F_026,happy,3.6,3.3,neutral,2,2,happy,4,4,happy,4,3,sad,2,4,neutral,4,3,sad,5,2,happy,4,4,happy,3,3,sad,3,4,neutral,5,4
372,247.93896,250.61197,Sess08_script06_User015F_027,neutral,4,3.7,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,neutral,5,5,neutral,4,4,surprise,4,3,neutral,4,4,neutral,3,4
373,250.61197,253.13998,Sess08_script06_User015F_028,neutral,4,3.8,neutral,3,4,neutral,4,4,neutral,4,3,happy,4,4,neutral,4,3,surprise,5,5,neutral,4,4,surprise,5,3,surprise,4,4,surprise,3,4
374,252.58304,260.56302,Sess08_script06_User016F_022,neutral,3.8,3.6,surprise,4,4,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,3,surprise,3,4,neutral,4,3,surprise,5,4,surprise,4,4,neutral,3,3
375,253.13998,254.53397,Sess08_script06_User015F_029,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,3,surprise,3,3,neutral,3,4,neutral,3,2,surprise,3,3,neutral,3,2
376,259.89496,264.71298,Sess08_script06_User015F_030,surprise,3.6,3.6,surprise,4,4,surprise,4,4,neutral,3,4,surprise,4,2,surprise,4,3,surprise,3,3,neutral,3,4,surprise,3,4,surprise,4,4,surprise,4,4
377,262.42804,266.99603,Sess08_script06_User016F_023,surprise,3.5,3.4,surprise,4,4,surprise,4,4,neutral,2,3,surprise,4,4,surprise,4,3,surprise,3,2,neutral,4,3,surprise,3,3,surprise,4,4,surprise,3,4
378,264.71298,271.35498,Sess08_script06_User015F_031,neutral,3.5,3.1,neutral,4,3,neutral,4,3,neutral,3,3,surprise,4,2,neutral,3,3,surprise,2,3,neutral,4,3,neutral,4,4,neutral,4,4,surprise,3,3
379,271.34302,276.67404,Sess08_script06_User016F_024,sad,1.8,2.4,sad,1,1,disgust,2,4,neutral,2,2,sad,2,2,sad,2,3,sad,1,2,sad,2,3,disgust,2,3,sad,2,2,sad,2,2
380,275.79196,282.01596,Sess08_script06_User015F_032,sad,2.3,2.9,sad,1,1,sad,4,4,neutral,2,2,sad,2,2,neutral,2,3,sad,1,4,sad,3,2,disgust,3,3,disgust,2,4,sad,3,4
381,279.43002,285.80203,Sess08_script06_User016F_025,sad,2.2,2.8,disgust,2,2,neutral,3,3,neutral,2,3,sad,2,2,neutral,3,3,sad,1,2,sad,2,3,sad,3,3,disgust,2,4,disgust,2,3
382,285.80203,289.01004,Sess08_script06_User016F_026,sad,2,3.1,disgust,2,2,neutral,3,3,neutral,2,4,sad,2,2,neutral,2,3,sad,1,2,sad,2,4,sad,2,3,disgust,2,4,disgust,2,4
383,290.33096,313.50397,Sess08_script06_User015F_033,neutral,2.7,3.2,neutral,4,2,neutral,4,4,neutral,2,2,sad,2,2,neutral,2,3,sad,1,2,neutral,2,4,neutral,5,5,sad,2,4,angry,3,4
