Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
363,31.751347,36.193344,Sess13_script06_User026F_006,happy;neutral,3.9,3.3,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,2,neutral,4,3,neutral,4,3,happy,4,4,happy,4,4
364,36.243446,43.029446,Sess13_script06_User025F_003,neutral,2.6,3.1,sad,4,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,3,sad,2,3,neutral,3,4
365,43.006344,47.599346,Sess13_script06_User026F_007,neutral;sad,2.2,3.1,sad,2,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,2,2,neutral,2,3,sad,1,3,sad,2,4,sad,3,4
366,48.034447,51.876446,Sess13_script06_User025F_004,neutral,2.6,2.9,disgust,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,happy,2,3,neutral,2,3,sad,2,3,neutral,4,4
367,48.360344,49.604343,Sess13_script06_User026F_008,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
368,51.557346,62.099346,Sess13_script06_User026F_009,neutral,2.2,3.4,fear,2,4,neutral,3,4,neutral,2,4,sad,2,2,neutral,2,3,neutral,2,2,neutral,2,3,neutral,2,4,sad,2,4,angry,3,4
369,62.099346,72.27135,Sess13_script06_User026F_010,fear,2.1,3.1,fear,2,2,fear,2,4,neutral,3,3,fear,2,2,neutral,2,3,fear,1,2,neutral,2,3,fear,2,4,fear,2,4,fear,3,4
370,71.44344,75.74045,Sess13_script06_User025F_005,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
371,75.74045,81.733444,Sess13_script06_User025F_006,neutral,2.7,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,4
372,81.733444,85.61345,Sess13_script06_User025F_007,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
373,85.61345,92.35245,Sess13_script06_User025F_008,neutral,2.5,3.1,fear,2,2,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,3,sad,2,4,neutral,3,4
374,92.35245,98.65845,Sess13_script06_User025F_009,neutral,2.3,3,fear,2,2,neutral,3,4,neutral,3,3,fear,2,2,neutral,2,3,fear,2,3,neutral,2,3,fear,2,3,sad,2,4,neutral,3,3
375,98.65845,100.24245,Sess13_script06_User025F_010,neutral,2.3,2.7,fear,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,2,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,3,2
376,101.346344,117.72035,Sess13_script06_User026F_011,neutral,2.1,3,neutral,2,2,happy,2,4,neutral,3,3,sad,2,2,neutral,2,3,fear,1,1,neutral,2,3,fear,2,4,sad,2,4,neutral,3,4
377,117.72035,121.08334,Sess13_script06_User026F_012,neutral,2.5,3,neutral,3,2,neutral,2,4,neutral,3,3,sad,2,2,neutral,2,3,fear,1,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4
378,121.08334,136.51634,Sess13_script06_User026F_013,fear,2.2,3.5,fear,2,4,fear,2,4,neutral,3,3,fear,2,2,neutral,3,3,disgust,1,2,neutral,2,4,fear,1,5,sad,2,4,fear,4,4
379,137.02646,152.70445,Sess13_script06_User025F_011,neutral,2.3,3.2,fear,3,2,neutral,4,4,neutral,3,2,fear,1,4,neutral,3,3,neutral,1,3,neutral,2,2,fear,1,5,sad,2,4,fear,3,3
380,153.80734,155.67435,Sess13_script06_User026F_014,neutral,2.2,2.8,sad,1,1,neutral,4,3,neutral,3,3,fear,1,4,neutral,3,3,fear,1,1,neutral,2,3,neutral,2,3,fear,2,3,fear,3,4
381,154.14246,158.15845,Sess13_script06_User025F_012,fear,2,2.7,fear,1,1,fear,3,3,neutral,3,3,fear,1,4,neutral,3,3,fear,1,2,neutral,2,3,fear,1,3,fear,2,3,fear,3,2
382,158.15845,162.77446,Sess13_script06_User025F_013,neutral,3.1,2.7,neutral,4,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
383,162.77446,171.62946,Sess13_script06_User025F_014,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
384,171.62946,192.66945,Sess13_script06_User025F_015,fear,2.1,3.2,fear,2,1,neutral,2,4,neutral,3,2,fear,2,4,neutral,3,3,fear,1,2,neutral,2,3,fear,2,5,sad,2,4,fear,2,4
385,192.66945,196.62045,Sess13_script06_User025F_016,neutral,2.9,2.4,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,sad,2,3,neutral,3,2
386,194.61736,204.33835,Sess13_script06_User026F_015,neutral,2.3,3.1,neutral,2,3,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,fear,1,2,neutral,2,3,fear,2,3,sad,2,4,neutral,4,4
387,204.33835,207.24635,Sess13_script06_User026F_016,neutral,2.8,3.4,sad,2,4,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,fear,4,4,neutral,2,3,neutral,3,3,neutral,2,4,fear,4,4
388,207.24635,215.42134,Sess13_script06_User026F_017,neutral,2.8,2.9,neutral,3,1,neutral,4,4,neutral,3,3,fear,2,2,neutral,2,3,fear,2,2,neutral,3,3,neutral,3,3,sad,3,4,neutral,3,4
389,215.70546,219.26546,Sess13_script06_User025F_017,neutral,3.6,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,surprise,4,3,happy,4,4,surprise,4,4
390,220.22635,224.39334,Sess13_script06_User026F_018,fear,2.1,3,fear,1,2,fear,2,4,neutral,3,2,fear,2,2,fear,2,3,fear,1,2,neutral,2,4,neutral,3,3,fear,2,4,fear,3,4
391,224.39334,230.34235,Sess13_script06_User026F_019,neutral;fear,2.4,3.6,fear,1,4,fear,2,4,neutral,3,4,fear,2,2,neutral,2,3,fear,4,4,neutral,2,4,neutral,2,3,fear,2,4,neutral,4,4
392,226.94745,236.37445,Sess13_script06_User025F_018,neutral,2.7,3.4,fear,1,1,neutral,4,4,neutral,3,3,fear,2,4,neutral,3,3,fear,4,4,neutral,2,3,neutral,3,4,fear,2,4,neutral,3,4
393,236.37445,239.44145,Sess13_script06_User025F_019,fear,2,2.6,fear,1,1,fear,2,4,neutral,3,2,fear,2,4,neutral,3,3,fear,2,2,neutral,2,3,fear,1,3,fear,2,2,neutral,2,2
394,239.44145,245.43846,Sess13_script06_User025F_020,neutral,2.8,2.7,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,1,2,neutral,2,3,neutral,3,3,neutral,3,3,fear,2,2
395,245.43846,248.78946,Sess13_script06_User025F_021,sad,2.2,2.6,sad,3,2,sad,3,4,neutral,3,2,sad,2,2,neutral,3,3,sad,1,2,neutral,2,3,sad,1,3,sad,2,3,sad,2,2
396,248.78946,250.47644,Sess13_script06_User025F_022,sad,1.9,2.5,sad,1,1,sad,3,4,neutral,2,3,sad,2,2,neutral,3,3,sad,1,2,neutral,2,3,sad,1,3,sad,2,2,sad,2,2
397,249.84834,254.24834,Sess13_script06_User026F_020,sad,2.2,3.5,sad,1,4,surprise,3,4,neutral,3,3,sad,2,2,neutral,3,3,sad,1,4,sad,2,4,sad,2,3,sad,2,4,neutral,3,4
398,254.24834,261.81332,Sess13_script06_User026F_021,sad,3.1,3.7,sad,1,4,happy,4,4,neutral,3,4,sad,2,2,happy,4,3,sad,5,4,happy,3,4,neutral,3,4,sad,2,4,neutral,4,4
399,260.11847,269.00146,Sess13_script06_User025F_023,neutral,3.4,3.4,neutral,3,3,happy,4,4,neutral,3,3,sad,2,2,happy,4,3,neutral,5,4,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4
400,269.00146,272.46344,Sess13_script06_User025F_024,sad,1.8,2.5,sad,1,1,sad,2,4,neutral,2,2,sad,2,2,neutral,3,3,sad,1,2,neutral,2,3,sad,1,3,sad,2,3,sad,2,2
401,271.84033,274.13232,Sess13_script06_User026F_022,neutral,2.7,2.8,sad,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,2,2,sad,2,3,neutral,3,3,sad,2,3,neutral,3,4
402,274.71545,277.09445,Sess13_script06_User025F_025,neutral;sad,2.2,2.4,sad,1,1,neutral,4,3,neutral,3,2,neutral,3,3,neutral,2,3,sad,1,1,neutral,2,3,sad,2,3,sad,2,2,sad,2,3
403,276.75635,281.26132,Sess13_script06_User026F_023,fear,2.1,2.6,fear,2,1,fear,2,4,neutral,3,2,fear,2,2,sad,2,3,fear,1,2,sad,2,2,fear,2,3,fear,2,3,surprise,3,4
404,281.65445,286.76746,Sess13_script06_User025F_026,sad,2.1,2.6,sad,2,1,sad,4,4,neutral,3,2,sad,2,2,neutral,2,3,sad,1,2,neutral,2,3,sad,1,3,sad,2,3,sad,2,3
405,286.65134,291.53534,Sess13_script06_User026F_024,neutral,2.6,2.7,sad,3,2,neutral,4,4,neutral,3,2,sad,2,2,neutral,3,3,fear,1,2,neutral,2,2,neutral,3,3,sad,2,3,sad,3,4
406,291.53534,296.70435,Sess13_script06_User026F_025,neutral,2.7,3.3,fear,3,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,sad,1,2,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
407,295.79346,299.36545,Sess13_script06_User025F_027,neutral,3.1,3.1,neutral,4,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,sad,1,4,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,2
