Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
359,282.47025,284.43024,Sess09_script05_User018M_033,neutral,3.4,2.8,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,3,3,neutral,3,3
360,282.75818,287.1742,Sess09_script05_User017M_023,neutral,3.5,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4
361,287.11725,289.65323,Sess09_script05_User018M_034,neutral,3.2,2.6,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,3,3,neutral,2,2
362,290.75925,297.18524,Sess09_script05_User018M_035,neutral,2.3,2.9,sad,2,2,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,4,neutral,2,4
363,297.94318,312.1692,Sess09_script05_User017M_024,neutral,2.3,3.5,disgust,1,4,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,sad,2,4,neutral,2,4
364,312.1692,315.58618,Sess09_script05_User017M_025,neutral,2.4,3.1,angry,2,2,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,angry,2,4
365,315.58618,318.86517,Sess09_script05_User017M_026,neutral,2.6,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,4
366,3.3546553,9.839655,Sess09_script06_User018M_001,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
367,8.692276,18.337276,Sess09_script06_User017M_001,neutral,2.4,3.4,disgust,2,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,4,disgust,2,3,angry,2,4
368,18.337276,20.485277,Sess09_script06_User017M_002,neutral,2.8,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
369,20.485277,25.261276,Sess09_script06_User017M_003,neutral,2.8,3.4,disgust,3,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,disgust,2,4,angry,4,4
370,26.118275,31.998276,Sess09_script06_User017M_004,neutral,2.5,3.5,disgust,2,4,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,2,4,angry,2,4
371,31.472656,44.186657,Sess09_script06_User018M_002,neutral,2.6,3,neutral,2,3,neutral,3,4,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,4,sad,2,3,neutral,2,3
372,31.998276,35.871277,Sess09_script06_User017M_005,neutral,2.9,3.4,neutral,4,4,neutral,3,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,4
373,44.186657,48.121655,Sess09_script06_User018M_003,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,angry,2,4
374,46.603275,47.819275,Sess09_script06_User017M_006,neutral,3.2,2.8,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3
375,48.121655,55.294655,Sess09_script06_User018M_004,neutral,3.2,3.1,neutral,2,4,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,2,3
376,55.294655,57.290653,Sess09_script06_User018M_005,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,4
377,55.97028,57.810276,Sess09_script06_User017M_007,neutral,3.1,3,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3
378,58.144657,69.77365,Sess09_script06_User018M_006,neutral,3.1,3.3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,4,neutral,3,4,neutral,2,3
379,59.797276,61.94328,Sess09_script06_User017M_008,neutral,3.5,3.2,neutral,4,3,neutral,4,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4
380,68.50328,71.90028,Sess09_script06_User017M_009,neutral,2.8,3.2,disgust,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,happy,4,4,angry,3,4
381,71.90028,76.03827,Sess09_script06_User017M_010,neutral,2.2,2.8,disgust,1,2,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,angry,2,3
382,76.03827,77.96327,Sess09_script06_User017M_011,neutral,2,3,angry,2,4,neutral,2,3,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,disgust,1,2,disgust,2,3,disgust,2,4
383,77.96327,80.622284,Sess09_script06_User017M_012,neutral,2.9,2.8,neutral,4,3,neutral,3,3,neutral,2,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,happy,4,3,neutral,3,3
384,81.72165,85.39865,Sess09_script06_User018M_007,neutral,2.7,3.4,neutral,2,4,neutral,4,3,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,4
385,83.97328,87.13428,Sess09_script06_User017M_013,neutral,2.7,3.3,neutral,5,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,1,3,sad,2,4,neutral,4,4
386,88.06966,90.42166,Sess09_script06_User018M_008,neutral,2.9,3.5,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,4,surprise,4,4
387,90.11328,92.40628,Sess09_script06_User017M_014,neutral,2.9,3.4,neutral,2,3,neutral,4,3,neutral,3,3,sad,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,3,4,neutral,3,4
388,90.42166,93.04166,Sess09_script06_User018M_009,neutral,2.8,3.3,angry,2,4,neutral,4,3,neutral,3,3,sad,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
389,93.04166,93.96565,Sess09_script06_User018M_010,neutral,2.8,2.5,neutral,3,1,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,3,disgust,3,2
390,93.96565,97.04866,Sess09_script06_User018M_011,neutral,2.9,2.8,neutral,4,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,3,neutral,2,3
391,100.65166,104.34265,Sess09_script06_User018M_012,neutral,2.9,2.9,neutral,3,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
392,103.20128,105.55127,Sess09_script06_User017M_015,neutral,2.8,3,sad,4,2,neutral,3,3,neutral,3,2,sad,2,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,sad,2,3,angry,2,4
393,105.55127,108.01727,Sess09_script06_User017M_016,neutral,2.8,2.9,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,sad,2,3,neutral,3,4
394,108.78627,115.12828,Sess09_script06_User017M_017,neutral,2.7,3.4,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,4
395,116.07628,120.25928,Sess09_script06_User017M_018,neutral,2.7,3.1,disgust,2,2,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,sad,2,3,neutral,3,4
396,122.17966,131.12465,Sess09_script06_User018M_013,neutral,3.1,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,2,3
397,131.12465,138.36765,Sess09_script06_User018M_014,neutral,3,2.9,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,sad,2,3,neutral,3,2
398,139.52327,142.18127,Sess09_script06_User017M_019,neutral,3.2,3.2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,4,4
399,142.18127,144.79628,Sess09_script06_User017M_020,neutral,3.2,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3
400,146.00266,147.44565,Sess09_script06_User018M_015,neutral,3,2.6,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,surprise,3,2
401,146.23427,148.79527,Sess09_script06_User017M_021,neutral,3.4,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
402,148.79527,153.15128,Sess09_script06_User017M_022,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,happy,4,3,neutral,2,3
403,148.95164,150.67365,Sess09_script06_User018M_016,neutral,2.2,3,neutral,2,3,neutral,2,3,neutral,2,4,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,surprise,2,3
404,153.15128,163.88327,Sess09_script06_User017M_023,neutral,2.8,3.6,disgust,2,4,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,5,neutral,2,4,neutral,4,4
405,165.95164,170.56465,Sess09_script06_User018M_017,neutral,2.6,2.8,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,3,3,neutral,2,3
406,170.56465,189.72466,Sess09_script06_User018M_018,neutral,2.7,3.2,neutral,3,3,sad,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,5,sad,2,4,sad,3,4
407,189.72466,206.90265,Sess09_script06_User018M_019,neutral;sad,2.1,3.6,sad,1,4,sad,2,4,neutral,3,3,sad,2,4,neutral,2,3,neutral,3,3,neutral,2,3,sad,2,5,sad,2,4,neutral,2,3
408,197.68227,200.10628,Sess09_script06_User017M_024,neutral;sad,2.3,2.6,sad,1,2,neutral,4,3,neutral,2,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,1,3,sad,2,3,sad,3,2
409,205.44827,213.84227,Sess09_script06_User017M_025,neutral,2.7,3.3,neutral,2,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,4,neutral,3,4
410,213.84227,218.14227,Sess09_script06_User017M_026,neutral,2.6,2.9,sad,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,4
411,218.14227,234.27927,Sess09_script06_User017M_027,neutral,2.7,3.2,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,1,5,neutral,3,4,surprise,3,4
412,234.27927,241.86227,Sess09_script06_User017M_028,neutral,2.4,3.4,disgust,1,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,sad,3,4,sad,2,4,fear,2,4
413,242.23766,245.25565,Sess09_script06_User018M_020,neutral,2.3,2.7,sad,1,2,sad,3,3,neutral,3,2,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3
414,242.55428,246.27127,Sess09_script06_User017M_029,neutral;sad,2.7,3.2,sad,2,2,sad,4,3,neutral,3,2,sad,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,sad,3,4
415,250.10564,251.67564,Sess09_script06_User018M_021,neutral,2.9,2.3,neutral,3,1,neutral,4,2,neutral,3,2,sad,2,2,sad,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,3,2,neutral,2,3
416,251.67564,252.83766,Sess09_script06_User018M_022,sad,2.8,2.1,sad,3,1,sad,3,1,neutral,3,2,sad,2,2,sad,3,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,3,2,sad,3,2
417,252.68628,254.50427,Sess09_script06_User017M_030,neutral,3.2,2.7,neutral,3,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3
418,254.50427,256.92526,Sess09_script06_User017M_031,neutral,3.1,2.9,neutral,3,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
419,255.95366,261.64566,Sess09_script06_User018M_023,neutral,3.1,3.4,neutral,3,4,neutral,2,4,neutral,3,4,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,2,4
420,260.53528,266.59927,Sess09_script06_User017M_032,neutral,3.5,3.1,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,3
421,263.62167,267.29767,Sess09_script06_User018M_024,neutral,3.4,3.4,neutral,4,4,neutral,4,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,4,4,neutral,3,4
422,266.59927,269.73328,Sess09_script06_User017M_033,neutral,3.1,3.2,neutral,3,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,5,3,neutral,4,4,neutral,4,4
423,270.86768,281.08267,Sess09_script06_User018M_025,neutral,2.9,3.1,neutral,2,3,neutral,2,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,4,neutral,4,4,neutral,2,3
424,281.08267,293.60867,Sess09_script06_User018M_026,neutral,3,3.4,neutral,3,2,neutral,4,3,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,5,5,disgust,2,4,angry,2,4
425,291.83328,295.12726,Sess09_script06_User017M_034,neutral,2.8,3.5,neutral,3,4,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,fear,2,4
426,295.12726,297.44226,Sess09_script06_User017M_035,neutral,2.7,3.7,disgust,2,4,neutral,3,4,neutral,3,4,sad,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,4,neutral,3,4
427,297.83566,300.56967,Sess09_script06_User018M_027,neutral,3.5,3.4,surprise,4,4,neutral,4,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,happy,4,4,surprise,4,4
428,300.56967,302.86166,Sess09_script06_User018M_028,neutral,3.9,3.4,happy,4,4,neutral,2,4,neutral,4,3,neutral,4,2,neutral,4,3,neutral,4,3,happy,3,4,happy,5,3,happy,4,4,neutral,5,4
