Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
361,197.781,199.97101,Sess25_script05_User050F_033,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
362,199.97101,201.89001,Sess25_script05_User050F_034,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,4,4
363,202.74199,207.959,Sess25_script05_User049M_030,happy;neutral,3.2,2.9,happy,2,3,happy,4,3,neutral,4,2,neutral,2,1,neutral,4,3,neutral,3,3,happy,3,3,neutral,2,3,happy,4,4,happy,4,4
364,203.89899,207.186,Sess25_script05_User050F_035,neutral,3.2,3.3,surprise,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,2,3,happy,2,4,neutral,4,4
365,207.186,214.21701,Sess25_script05_User050F_036,neutral,3.6,3.1,neutral,4,2,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,surprise,4,4,neutral,3,4
366,216.57599,219.873,Sess25_script05_User049M_031,neutral,3.2,2.9,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,4,3,happy,4,3
367,220.634,229.879,Sess25_script05_User050F_037,neutral,3.4,3.2,happy,4,3,happy,4,3,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,happy,4,4,neutral,4,4
368,223.05699,229.722,Sess25_script05_User049M_032,happy,3.8,3.2,happy,4,4,happy,4,3,happy,4,2,happy,4,4,happy,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,2
369,229.879,233.42001,Sess25_script05_User050F_038,neutral,2.9,2.8,neutral,4,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,4,2
370,233.42001,235.64401,Sess25_script05_User050F_039,neutral,3.2,3,surprise,4,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3
371,233.966,236.52199,Sess25_script05_User049M_033,neutral,2.5,2.7,neutral,3,2,neutral,3,3,neutral,2,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3
372,235.64401,237.449,Sess25_script05_User050F_040,neutral,2.9,2.9,neutral,2,4,neutral,2,3,neutral,4,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,4,4,neutral,4,2
373,238.92198,242.06999,Sess25_script05_User049M_034,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3
374,241.056,245.125,Sess25_script05_User050F_041,neutral,3.3,2.9,neutral,2,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3
375,244.549,250.165,Sess25_script05_User049M_035,happy,3.7,3.3,happy,3,4,happy,4,3,happy,4,2,happy,2,2,happy,4,3,neutral,3,3,happy,2,4,happy,5,3,happy,5,5,happy,5,4
376,245.125,250.07602,Sess25_script05_User050F_042,surprise,3.6,3.6,surprise,3,4,surprise,4,4,surprise,4,3,surprise,2,2,happy,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,5,5,surprise,4,5
377,250.07602,252.988,Sess25_script05_User050F_043,happy;neutral,3.5,3.2,surprise,2,4,neutral,4,3,neutral,4,3,surprise,2,2,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,happy,4,4
378,250.165,256.889,Sess25_script05_User049M_036,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,happy,4,4,neutral,4,3
379,254.962,257.617,Sess25_script05_User050F_044,neutral,3.4,3.3,angry,2,4,neutral,3,3,neutral,4,3,neutral,2,2,happy,4,3,neutral,3,3,happy,4,4,happy,4,3,happy,4,4,neutral,4,4
380,256.889,261.18802,Sess25_script05_User049M_037,neutral,3.1,3.1,neutral,3,4,neutral,3,3,neutral,4,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4
381,259.849,266.371,Sess25_script05_User050F_045,happy,3.6,3.4,happy,3,4,neutral,3,3,happy,4,3,sad,2,2,neutral,3,3,neutral,4,3,happy,3,4,happy,5,3,happy,5,5,happy,4,4
382,266.371,268.019,Sess25_script05_User050F_046,neutral,3.3,2.9,neutral,3,3,neutral,3,3,neutral,4,2,neutral,2,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3
383,268.019,271.78,Sess25_script05_User050F_047,neutral,3.2,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3
384,268.06702,270.638,Sess25_script05_User049M_038,neutral,3,2.5,neutral,3,2,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
385,270.638,273.112,Sess25_script05_User049M_039,neutral,2.7,2.8,neutral,2,3,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
386,271.78,274.577,Sess25_script05_User050F_048,neutral,3.1,3.1,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,3,neutral,4,4
387,274.577,277.534,Sess25_script05_User050F_049,neutral,3.6,3,happy,4,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,4
388,279.80002,287.14502,Sess25_script05_User050F_050,happy,4.2,3.6,happy,5,4,happy,4,4,neutral,4,3,surprise,4,2,happy,4,4,neutral,4,3,happy,4,4,happy,4,3,happy,5,5,happy,4,4
389,281.40002,289.86902,Sess25_script05_User049M_040,happy,3.5,3.2,happy,2,4,happy,4,4,happy,4,2,sad,2,2,neutral,4,3,neutral,4,3,happy,3,3,happy,4,3,happy,4,4,happy,4,4
390,288.693,295.379,Sess25_script05_User050F_051,neutral,3.2,2.9,neutral,4,2,neutral,3,3,neutral,4,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,2
391,293.536,294.579,Sess25_script05_User049M_041,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,4,3
392,294.579,297.69702,Sess25_script05_User049M_042,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,surprise,3,3
393,295.379,299.764,Sess25_script05_User050F_052,neutral,2.6,3.3,surprise,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,surprise,3,4
394,297.69702,300.35703,Sess25_script05_User049M_043,neutral,2.5,2.8,fear,2,2,neutral,3,3,neutral,3,1,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,fear,2,4,fear,3,4
395,299.764,303.31702,Sess25_script05_User050F_053,neutral,2.6,3,fear,2,3,fear,3,3,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,4,neutral,3,4
396,303.31702,308.366,Sess25_script05_User050F_054,neutral,2.5,3.5,neutral,3,4,neutral,3,4,neutral,3,4,fear,2,2,neutral,2,3,neutral,3,3,neutral,2,4,fear,2,4,neutral,2,4,surprise,3,3
397,309.258,313.392,Sess25_script05_User050F_055,neutral,2.7,3.2,neutral,2,3,neutral,4,3,neutral,3,3,fear,2,2,neutral,2,3,neutral,3,3,neutral,3,4,fear,2,3,neutral,3,4,neutral,3,4
398,313.293,315.638,Sess25_script05_User049M_044,neutral,2.8,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
399,1.6140003,4.519001,Sess25_script06_User050F_001,neutral,3.3,2.9,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,3,neutral,4,3
400,3.54,5.6549997,Sess25_script06_User049M_001,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,happy,4,3
401,6.0079994,9.030001,Sess25_script06_User050F_002,happy,3.8,3.6,happy,3,4,happy,4,3,happy,4,4,neutral,3,2,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,5,5
402,7.592,9.183,Sess25_script06_User049M_002,neutral,3.3,3.2,happy,3,4,surprise,3,3,neutral,4,3,surprise,2,2,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,surprise,4,4
403,9.911,15.8949995,Sess25_script06_User049M_003,neutral,3.3,3.3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,3
404,15.8949995,22.265,Sess25_script06_User049M_004,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
405,20.695,23.855,Sess25_script06_User050F_003,neutral,3.3,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,3
406,24.126999,32.048,Sess25_script06_User049M_005,neutral,2.6,3.4,disgust,2,4,neutral,4,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,2,4
407,30.321,34.205,Sess25_script06_User050F_004,neutral,2.9,3.1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,neutral,4,3
408,32.048,34.435997,Sess25_script06_User049M_006,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,2,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,4,3
409,34.205,37.771,Sess25_script06_User050F_005,neutral,2.7,2.8,neutral,4,2,neutral,3,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,3
410,34.435997,35.828,Sess25_script06_User049M_007,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
411,35.828,41.389,Sess25_script06_User049M_008,neutral,2.7,3.3,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
412,41.389,44.057,Sess25_script06_User049M_009,neutral,2.7,3.2,neutral,3,4,neutral,3,3,neutral,2,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
413,43.591,51.829002,Sess25_script06_User050F_006,neutral,3.3,3.1,neutral,3,2,neutral,3,4,neutral,4,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,4,2
414,44.057,46.259,Sess25_script06_User049M_010,neutral,3.2,2.7,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,2
415,50.476997,56.098,Sess25_script06_User049M_011,neutral,3.1,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
416,56.098,59.799995,Sess25_script06_User049M_012,neutral,3,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
417,59.799995,66.284996,Sess25_script06_User049M_013,neutral,2.9,3.7,neutral,3,4,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,4,neutral,3,4,neutral,3,4
418,66.284996,70.095,Sess25_script06_User049M_014,neutral,2.9,3.5,neutral,3,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
419,70.095,78.591995,Sess25_script06_User049M_015,neutral,2.8,3.5,neutral,3,3,neutral,4,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,2,4,neutral,3,4
420,78.591995,86.473,Sess25_script06_User049M_016,neutral,2.9,3.5,neutral,3,3,neutral,4,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,sad,2,4,neutral,3,4
421,86.473,92.541,Sess25_script06_User049M_017,neutral,3.1,3.2,neutral,4,3,neutral,4,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,4,4,neutral,3,4
422,92.541,96.590996,Sess25_script06_User049M_018,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,2,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
423,96.590996,104.529,Sess25_script06_User049M_019,neutral,2.7,3.4,neutral,3,3,neutral,3,4,neutral,3,2,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,4,neutral,3,4
424,99.996,109.002,Sess25_script06_User050F_007,neutral,3.1,3,disgust,2,3,neutral,4,3,neutral,2,2,angry,2,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,4,4,disgust,4,4,neutral,4,3
425,109.002,114.261,Sess25_script06_User050F_008,neutral,2.8,2.4,disgust,2,1,happy,2,3,neutral,4,2,angry,2,2,neutral,3,3,neutral,4,3,neutral,2,2,neutral,3,3,happy,2,3,neutral,4,2
426,114.261,123.101,Sess25_script06_User050F_009,neutral,3.5,3.2,happy,4,4,neutral,4,3,neutral,4,2,angry,2,2,neutral,4,3,neutral,3,3,happy,2,3,neutral,4,4,happy,4,4,neutral,4,4
427,114.879005,116.357994,Sess25_script06_User049M_020,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
428,122.982994,127.92899,Sess25_script06_User049M_021,neutral,3.2,3,happy,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,3,neutral,3,3,sad,2,4,neutral,4,3
429,123.101,133.385,Sess25_script06_User050F_010,neutral,3.5,2.8,happy,4,3,happy,4,3,neutral,4,2,sad,2,2,happy,4,3,neutral,4,3,sad,3,4,neutral,4,4,sad,2,2,neutral,4,2
430,132.55301,136.55501,Sess25_script06_User049M_022,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
431,136.683,154.723,Sess25_script06_User050F_011,neutral,2.3,3.8,disgust,2,4,neutral,2,4,neutral,2,4,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,5,disgust,2,4,disgust,4,4
432,154.723,158.151,Sess25_script06_User050F_012,neutral,2.1,3.3,disgust,2,4,neutral,2,3,neutral,2,3,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,2,4
433,157.36,159.574,Sess25_script06_User049M_023,neutral,2.6,2.8,neutral,3,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,sad,2,3,neutral,2,3
434,159.574,162.742,Sess25_script06_User049M_024,neutral,2.9,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,3,neutral,3,2
435,162.742,167.74301,Sess25_script06_User049M_025,neutral,2.7,2.7,neutral,2,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,sad,2,3,neutral,3,2
436,167.74301,173.61601,Sess25_script06_User049M_026,neutral,2.8,2.7,neutral,4,3,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,2
437,177.511,181.087,Sess25_script06_User049M_027,neutral,3,2.9,neutral,2,3,neutral,4,3,neutral,4,2,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,happy,4,4,neutral,4,3
438,181.087,184.104,Sess25_script06_User049M_028,neutral,3.4,3.1,surprise,4,4,neutral,3,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
439,183.503,186.707,Sess25_script06_User050F_013,neutral,3.7,3.2,surprise,4,4,neutral,4,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,3
440,186.707,188.83,Sess25_script06_User050F_014,neutral,3.7,3,neutral,4,4,neutral,4,3,neutral,4,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,2
441,188.51901,192.21101,Sess25_script06_User049M_029,neutral,2.6,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,2
442,192.21101,198.36801,Sess25_script06_User049M_030,neutral,2.2,3.1,disgust,2,4,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,angry,1,3,neutral,2,4,neutral,2,3
443,198.36801,208.028,Sess25_script06_User049M_031,angry,2.4,3.3,angry,3,4,neutral,3,4,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,angry,2,3,angry,1,4,disgust,2,4,angry,3,4
444,207.671,224.802,Sess25_script06_User050F_015,neutral,3,3.7,disgust,4,4,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,5,neutral,2,4,neutral,4,4
445,208.028,211.69801,Sess25_script06_User049M_032,neutral,2.9,3.2,angry,4,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,2,4,neutral,4,4
446,224.802,229.961,Sess25_script06_User050F_016,neutral,2.9,3,neutral,4,3,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
447,229.961,232.335,Sess25_script06_User050F_017,neutral,2.9,3,disgust,4,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,4,3
448,231.54901,234.39601,Sess25_script06_User049M_033,neutral,2.7,2.9,neutral,4,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3
449,232.335,240.06601,Sess25_script06_User050F_018,neutral,2.7,2.3,neutral,2,1,neutral,4,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,sad,3,2,neutral,3,3,sad,2,2,neutral,3,2
450,234.39601,236.97101,Sess25_script06_User049M_034,neutral,2.8,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,2
451,241.82701,248.469,Sess25_script06_User049M_035,happy;neutral,3.5,3.2,happy,4,4,happy,3,3,neutral,4,3,neutral,2,3,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,neutral,5,2
452,247.814,250.54901,Sess25_script06_User050F_019,neutral,3.3,3.2,happy,3,4,neutral,4,3,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,3
453,250.54901,252.6,Sess25_script06_User050F_020,neutral,3.4,2.8,neutral,4,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,2
454,250.659,257.884,Sess25_script06_User049M_036,neutral,2.7,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,happy,3,3,disgust,3,3
455,257.884,262.05402,Sess25_script06_User049M_037,neutral,3.5,2.8,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,2
456,262.05402,274.252,Sess25_script06_User049M_038,neutral,3,3.2,neutral,4,4,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,4,3
457,274.252,284.765,Sess25_script06_User049M_039,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,4,3
458,282.466,291.957,Sess25_script06_User050F_021,neutral,3,3.4,disgust,2,4,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,5,4,neutral,2,4,angry,4,4
459,291.957,299.252,Sess25_script06_User050F_022,neutral,2.9,3.3,angry,2,4,neutral,3,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,disgust,2,4,disgust,4,4
460,299.217,301.9,Sess25_script06_User049M_040,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
461,299.252,304.583,Sess25_script06_User050F_023,neutral,2.7,3,neutral,3,4,neutral,3,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,angry,4,3
462,301.9,313.27002,Sess25_script06_User049M_041,neutral,3.3,3.2,disgust,4,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
