Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
359,133.37286,139.01086,Sess16_script05_User031M_021,neutral,3.7,3.1,neutral,4,4,neutral,4,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
360,137.96683,141.53883,Sess16_script05_User032M_008,neutral,3.5,3.3,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,4,4,neutral,3,4
361,139.01086,140.57787,Sess16_script05_User031M_022,neutral,3.2,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
362,140.57787,143.15486,Sess16_script05_User031M_023,neutral,3.7,2.9,neutral,4,2,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,surprise,4,4,surprise,3,3
363,143.15486,146.50386,Sess16_script05_User031M_024,neutral,3.6,3.2,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
364,144.27383,147.45084,Sess16_script05_User032M_009,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
365,146.50386,160.70787,Sess16_script05_User031M_025,neutral,3.2,3.5,neutral,3,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,neutral,4,4,neutral,2,4
366,147.45084,148.84183,Sess16_script05_User032M_010,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
367,160.70787,164.27986,Sess16_script05_User031M_026,neutral,3.4,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
368,163.75983,165.07483,Sess16_script05_User032M_011,neutral,3.3,3.4,happy,2,4,neutral,4,4,neutral,4,3,surprise,2,3,neutral,3,3,neutral,4,3,happy,3,3,surprise,3,3,happy,4,4,surprise,4,4
369,164.27986,165.68587,Sess16_script05_User031M_027,neutral,2.4,2.9,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3
370,165.68587,167.96286,Sess16_script05_User031M_028,neutral,3.1,3.5,neutral,3,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
371,167.96286,173.77586,Sess16_script05_User031M_029,neutral,3.1,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
372,173.77586,176.69986,Sess16_script05_User031M_030,neutral,3.2,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,happy,4,4
373,176.10783,177.70483,Sess16_script05_User032M_012,neutral,3.1,3.1,surprise,3,3,neutral,4,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
374,176.69986,178.64386,Sess16_script05_User031M_031,neutral,3.3,2.8,neutral,4,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3
375,178.64386,184.27786,Sess16_script05_User031M_032,neutral,3.2,3.1,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,neutral,3,4
376,184.27786,198.26686,Sess16_script05_User031M_033,neutral,3.2,3.4,neutral,2,4,neutral,4,4,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,4,4,happy,2,4,happy,4,4
377,198.26686,206.70686,Sess16_script05_User031M_034,neutral,3.4,3.7,neutral,3,4,neutral,4,4,neutral,3,4,sad,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,3,4,neutral,4,4
378,199.53883,201.07483,Sess16_script05_User032M_013,neutral,3.5,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,4
379,206.70686,208.45886,Sess16_script05_User031M_035,happy;neutral,3.5,3.6,happy,3,4,happy,4,4,neutral,3,4,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,neutral,4,4
380,208.45886,219.17886,Sess16_script05_User031M_036,neutral,3.2,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,4,neutral,3,4,surprise,3,4
381,219.17886,220.62587,Sess16_script05_User031M_037,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
382,220.62587,231.33986,Sess16_script05_User031M_038,neutral,3.5,3.7,neutral,4,4,neutral,4,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,5,happy,4,4,neutral,3,4
383,231.33986,233.99286,Sess16_script05_User031M_039,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
384,235.33284,246.76784,Sess16_script05_User032M_014,neutral,2.9,3.2,neutral,3,3,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,3,neutral,3,4
385,246.84386,250.01286,Sess16_script05_User031M_040,neutral,3.2,3.3,sad,3,3,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,4
386,247.82784,249.09685,Sess16_script05_User032M_015,neutral,3.1,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,2
387,250.01286,254.42387,Sess16_script05_User031M_041,neutral,2.5,2.8,sad,2,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,2,3
388,254.15483,265.62582,Sess16_script05_User032M_016,neutral,3.2,3.3,neutral,3,2,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,3,4,neutral,4,4
389,265.62582,274.69983,Sess16_script05_User032M_017,neutral,3.4,3,neutral,3,2,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,4
390,274.63986,279.06186,Sess16_script05_User031M_042,neutral,3.5,3,neutral,4,2,neutral,4,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,4,4,neutral,2,3
391,279.06186,284.74985,Sess16_script05_User031M_043,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,4,neutral,3,4
392,284.74985,293.03186,Sess16_script05_User031M_044,neutral,3.5,3.4,neutral,3,3,happy,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,4,happy,5,4
393,293.03186,297.01785,Sess16_script05_User031M_045,neutral,3.3,2.9,neutral,3,2,happy,4,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,happy,4,3
394,297.43283,299.59082,Sess16_script05_User032M_018,neutral,3.3,3.1,neutral,2,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
395,299.59082,305.20282,Sess16_script05_User032M_019,neutral,3.2,3.4,neutral,2,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,4,4
396,304.53986,314.61786,Sess16_script05_User031M_046,happy,4.3,3.6,happy,4,4,happy,4,4,happy,5,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,4,4,happy,5,5,happy,5,4
397,305.20282,309.6618,Sess16_script05_User032M_020,happy,4.2,3.7,happy,4,4,happy,4,4,happy,4,4,happy,4,2,happy,4,4,neutral,4,3,happy,4,4,happy,5,4,happy,4,4,happy,5,4
398,313.6928,316.58383,Sess16_script05_User032M_021,neutral,3.8,3.4,neutral,4,3,happy,4,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
399,1.6364136,10.783414,Sess16_script06_User032M_001,neutral,2.7,3.4,disgust,2,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,disgust,2,4,neutral,4,4
400,11.142654,16.820656,Sess16_script06_User031M_001,neutral,2.9,3.3,neutral,3,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,sad,4,4
401,16.820656,20.426655,Sess16_script06_User031M_002,neutral,3.4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
402,20.287415,21.678413,Sess16_script06_User032M_002,neutral,3.2,3.1,surprise,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,surprise,4,3
403,21.678413,23.401413,Sess16_script06_User032M_003,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
404,23.982655,28.609653,Sess16_script06_User031M_003,neutral,3.2,3.7,neutral,3,4,neutral,4,4,neutral,4,4,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4,disgust,2,4,neutral,4,4
405,28.609653,33.043655,Sess16_script06_User031M_004,neutral,3,3.7,disgust,2,4,neutral,4,4,neutral,3,4,neutral,2,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,4,disgust,2,4,neutral,4,4
406,32.506413,34.81441,Sess16_script06_User032M_004,neutral,3.5,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
407,33.043655,39.030655,Sess16_script06_User031M_005,neutral,2.9,3.2,neutral,2,2,happy,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4,sad,2,3,neutral,4,4
408,39.030655,43.635654,Sess16_script06_User031M_006,neutral,3.2,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
409,43.635654,45.825657,Sess16_script06_User031M_007,neutral,3.2,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3
410,45.825657,49.775654,Sess16_script06_User031M_008,neutral,3.2,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,4,4
411,49.775654,59.68265,Sess16_script06_User031M_009,neutral,2.7,2.9,disgust,2,2,neutral,4,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,3,disgust,2,3
412,59.68265,63.43265,Sess16_script06_User031M_010,neutral,2.6,2.8,disgust,2,1,neutral,3,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,2,3,disgust,2,3
413,63.693417,65.66942,Sess16_script06_User032M_005,surprise;neutral,3.1,3,surprise,3,3,surprise,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,3,neutral,4,3
414,66.114655,75.91666,Sess16_script06_User031M_011,neutral,2.8,3.6,angry,2,4,neutral,4,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,angry,2,4,angry,4,4
415,75.91666,78.211655,Sess16_script06_User031M_012,neutral,2.8,3.3,neutral,3,3,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,4,disgust,2,4
416,77.812416,80.64142,Sess16_script06_User032M_006,neutral,3.7,2.9,neutral,3,2,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,2
417,78.211655,79.83966,Sess16_script06_User031M_013,neutral,3,3.5,angry,2,4,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,angry,4,4
418,79.83966,84.29666,Sess16_script06_User031M_014,happy;angry;neutral,3.4,3.6,angry,2,4,happy,4,4,neutral,3,4,angry,2,2,surprise,4,3,neutral,4,3,happy,3,4,neutral,4,4,happy,4,4,angry,4,4
419,84.29666,91.181656,Sess16_script06_User031M_015,neutral,2.9,3,disgust,2,2,happy,4,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,4,3,neutral,3,4,disgust,2,3,surprise,2,4,disgust,4,3
420,84.40342,86.980415,Sess16_script06_User032M_007,neutral,3.1,3.1,neutral,3,3,surprise,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
421,91.181656,93.11665,Sess16_script06_User031M_016,neutral,2.7,2.7,neutral,3,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,sad,2,3,neutral,3,4
422,93.11665,107.07765,Sess16_script06_User031M_017,neutral,3.1,3.6,neutral,4,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,5,5,sad,2,4,angry,3,4
423,107.07765,119.27965,Sess16_script06_User031M_018,angry,3,3.8,angry,2,4,happy,4,4,neutral,3,4,angry,2,4,neutral,4,3,neutral,3,3,angry,3,4,disgust,2,4,disgust,3,4,angry,4,4
424,120.370415,121.66642,Sess16_script06_User032M_008,neutral,3,2.7,disgust,2,2,surprise,4,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,4,3
425,121.98265,124.27466,Sess16_script06_User031M_019,angry;neutral,2.6,3,angry,1,1,surprise,3,4,neutral,3,2,angry,2,4,neutral,3,3,neutral,3,3,angry,3,3,angry,2,3,disgust,2,3,neutral,4,4
426,125.63365,131.12465,Sess16_script06_User031M_020,angry,2.7,3.8,angry,1,4,happy,2,4,neutral,3,3,angry,1,5,happy,4,3,neutral,4,3,angry,2,4,disgust,4,4,angry,2,4,angry,4,4
427,131.12465,132.86365,Sess16_script06_User031M_021,neutral,2.7,3.4,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,angry,2,4,neutral,2,4
428,132.86365,142.14465,Sess16_script06_User031M_022,angry;neutral,2.1,3.7,angry,2,2,neutral,2,4,neutral,2,3,angry,1,5,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,5,angry,2,4,angry,2,4
429,143.1074,145.58841,Sess16_script06_User032M_009,neutral,2.4,2.6,disgust,1,2,neutral,4,3,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,disgust,2,2
430,144.83765,145.98065,Sess16_script06_User031M_023,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
431,145.98065,147.41466,Sess16_script06_User031M_024,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,4,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
432,147.5644,156.4154,Sess16_script06_User032M_010,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,4,neutral,3,4,neutral,3,4
433,159.62541,164.13841,Sess16_script06_User032M_011,neutral,3.1,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,4,4,neutral,3,4
434,164.13841,177.43541,Sess16_script06_User032M_012,neutral,3.5,3.6,neutral,4,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,4,4,neutral,4,4,neutral,4,4
435,177.43541,180.8614,Sess16_script06_User032M_013,neutral,3.2,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
436,180.8614,189.83641,Sess16_script06_User032M_014,neutral,3.4,3.4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,4,4
437,189.83641,193.9174,Sess16_script06_User032M_015,neutral,3.2,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,4,4,neutral,3,4
438,193.9174,196.45541,Sess16_script06_User032M_016,neutral,2.8,3.2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
439,196.45541,218.60641,Sess16_script06_User032M_017,neutral,2.4,3.4,neutral,2,3,neutral,2,4,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,sad,2,3,angry,2,5,sad,2,4,angry,4,4
440,208.65166,212.30765,Sess16_script06_User031M_025,surprise,2.8,3.9,surprise,2,4,surprise,4,4,surprise,3,4,angry,2,4,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,4,surprise,2,4,surprise,3,5
441,218.60641,224.24341,Sess16_script06_User032M_018,neutral,2.9,3.2,sad,3,4,neutral,3,4,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,4,3,angry,2,4,neutral,4,3
442,224.24341,231.4064,Sess16_script06_User032M_019,neutral,2.8,3.2,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,3,neutral,2,4,neutral,3,4
443,228.96765,232.85565,Sess16_script06_User031M_026,neutral,3.1,3.4,neutral,4,4,fear,4,4,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
444,231.4064,242.34041,Sess16_script06_User032M_020,neutral,2.9,3.2,disgust,3,2,neutral,2,4,neutral,3,2,angry,2,4,neutral,3,3,neutral,3,3,sad,3,3,neutral,4,4,neutral,2,3,angry,4,4
445,242.34041,254.54442,Sess16_script06_User032M_021,neutral,2.5,3.4,sad,2,2,neutral,2,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,4,sad,2,4,neutral,3,4
446,257.0414,260.40842,Sess16_script06_User032M_022,neutral,3.6,3.5,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,happy,4,4
447,260.94467,262.69968,Sess16_script06_User031M_027,neutral,3.4,3.4,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,4
448,262.69968,274.03265,Sess16_script06_User031M_028,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,angry,2,2,angry,3,3,neutral,4,3,angry,3,4,neutral,4,4,disgust,3,4,neutral,2,4
449,266.12943,267.40942,Sess16_script06_User032M_023,neutral,3.4,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,4,happy,4,4
450,274.03265,277.14667,Sess16_script06_User031M_029,neutral,3,3.3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
451,277.14667,284.08267,Sess16_script06_User031M_030,neutral,3.1,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,4,4
452,284.08267,298.22067,Sess16_script06_User031M_031,neutral,2.5,3.2,disgust,2,2,neutral,3,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,5,surprise,2,4,neutral,3,4
453,298.22067,302.67166,Sess16_script06_User031M_032,neutral,2.7,3.1,disgust,3,2,surprise,3,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,2,4,surprise,2,4
454,302.67166,306.88467,Sess16_script06_User031M_033,neutral,2.7,2.8,neutral,2,2,surprise,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,4,3,angry,3,3,neutral,3,3,sad,2,3,angry,2,4
455,306.88467,309.30267,Sess16_script06_User031M_034,surprise,2.5,3.2,surprise,2,2,surprise,3,4,neutral,3,2,surprise,2,4,surprise,3,3,neutral,3,3,surprise,2,4,surprise,3,3,surprise,2,3,disgust,2,4
