Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
361,231.695,234.035,Sess32_script04_User064F_049,neutral,3.5,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4
362,233.259,252.87502,Sess32_script04_User063M_012,neutral,3.5,3.3,happy,3,3,neutral,2,4,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,5,5,happy,4,4,neutral,4,3
363,236.811,239.182,Sess32_script04_User064F_050,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,happy,3,4,neutral,3,4
364,252.87502,257.99,Sess32_script04_User063M_013,neutral,2.8,3.5,neutral,3,4,neutral,4,4,neutral,3,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,neutral,4,3
365,257.99,260.216,Sess32_script04_User063M_014,neutral,2.6,3.2,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,4,3
366,260.216,277.356,Sess32_script04_User063M_015,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,5,sad,2,4,neutral,4,4
367,277.356,284.41498,Sess32_script04_User063M_016,neutral,2.7,3.2,neutral,3,4,neutral,2,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,4,3
368,284.013,285.396,Sess32_script04_User064F_051,neutral,2.8,3.3,angry,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
369,285.396,288.27298,Sess32_script04_User064F_052,neutral,2.9,3.2,surprise,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
370,286.21698,288.824,Sess32_script04_User063M_017,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,3
371,288.824,289.935,Sess32_script04_User063M_018,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,4
372,289.935,294.016,Sess32_script04_User063M_019,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,4,neutral,4,4
373,294.016,300.59,Sess32_script04_User063M_020,neutral,2.7,3.4,neutral,2,4,neutral,3,4,neutral,4,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,4,4
374,300.59,313.40698,Sess32_script04_User063M_021,neutral,3.1,3.5,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,2,5,sad,2,4,neutral,4,3
375,1.6370001,3.5959997,Sess32_script05_User063M_001,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
376,3.6409998,6.848999,Sess32_script05_User064F_001,neutral,3.3,3.3,happy,2,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
377,6.6330004,8.572,Sess32_script05_User063M_002,neutral,2.9,3.1,neutral,3,3,surprise,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,3,3
378,6.848999,10.094999,Sess32_script05_User064F_002,neutral,3.5,3.4,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,4,3,happy,4,3,neutral,4,4
379,10.094999,19.788,Sess32_script05_User064F_003,neutral,2.5,3.2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,4,neutral,3,4
380,19.73,22.424,Sess32_script05_User063M_003,neutral,3.1,2.8,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3
381,19.788,32.846,Sess32_script05_User064F_004,neutral,3.3,3.5,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,5,neutral,4,4,neutral,3,4
382,32.075,34.51,Sess32_script05_User063M_004,surprise;neutral,3.8,3,neutral,3,2,surprise,4,3,neutral,3,3,surprise,4,3,neutral,4,3,neutral,3,3,neutral,4,3,surprise,5,3,surprise,4,4,surprise,4,3
383,32.846,43.752,Sess32_script05_User064F_005,neutral,3,3.6,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,5,neutral,3,4,neutral,3,4
384,43.752,63.114,Sess32_script05_User064F_006,neutral,2.9,3.3,neutral,3,2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,3,sad,2,4,happy,2,4,neutral,3,4
385,47.911,49.124,Sess32_script05_User063M_005,neutral,2.6,2.6,neutral,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,3,3,neutral,3,2
386,49.124,50.696,Sess32_script05_User063M_006,neutral,3,2.7,neutral,2,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,3,neutral,4,3
387,50.696,53.111,Sess32_script05_User063M_007,neutral,3,2.9,neutral,3,3,neutral,2,3,neutral,4,2,neutral,2,3,neutral,4,3,neutral,4,3,neutral,2,2,neutral,3,3,happy,2,4,neutral,4,3
388,63.114,72.013,Sess32_script05_User064F_007,neutral,3,3.3,neutral,3,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,3,3,sad,2,4,sad,2,4,neutral,3,4
389,70.637,73.973,Sess32_script05_User063M_008,neutral,3.6,2.9,neutral,3,2,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,angry,4,3,neutral,4,3,neutral,3,4,neutral,4,3
390,72.013,82.636,Sess32_script05_User064F_008,neutral,3.3,3.6,neutral,3,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,2,5,happy,4,4,neutral,4,4
391,81.61,85.258,Sess32_script05_User063M_009,neutral,3.3,3.1,neutral,3,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,3,happy,3,4,neutral,4,3
392,82.636,86.524,Sess32_script05_User064F_009,happy,3.8,3.7,happy,3,4,happy,4,4,happy,5,3,neutral,3,3,happy,4,4,neutral,5,3,happy,2,4,neutral,3,3,happy,5,5,happy,4,4
393,87.16,89.215004,Sess32_script05_User063M_010,neutral,3.2,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
394,89.581,92.956,Sess32_script05_User064F_010,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
395,92.956,95.911,Sess32_script05_User064F_011,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
396,95.017006,96.941,Sess32_script05_User063M_011,neutral,3.4,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3
397,96.941,102.081,Sess32_script05_User063M_012,neutral,2.4,3.4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,4,happy,2,4,neutral,3,4
398,102.081,115.042,Sess32_script05_User063M_013,neutral,2.8,3.6,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,5,neutral,2,4,neutral,4,4
399,103.279,105.564,Sess32_script05_User064F_012,neutral,3.7,3.2,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
400,115.042,117.293,Sess32_script05_User063M_014,neutral,3.4,3.2,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,happy,4,4,neutral,4,3
401,117.293,124.283005,Sess32_script05_User063M_015,neutral,3.6,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,3,neutral,3,4
402,124.283005,129.671,Sess32_script05_User063M_016,neutral,3.5,3.4,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,4,4,neutral,4,3
403,129.671,134.728,Sess32_script05_User063M_017,neutral,3.6,3.5,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,neutral,4,4
404,134.728,151.45,Sess32_script05_User063M_018,neutral,3.4,3.6,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,3,4,neutral,3,4
405,151.45,154.882,Sess32_script05_User063M_019,neutral,3.3,3.2,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
406,154.882,168.49501,Sess32_script05_User063M_020,neutral,3.1,3.4,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,5,neutral,3,4,neutral,4,3
407,165.64,166.825,Sess32_script05_User064F_013,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,neutral,3,4
408,168.49501,173.313,Sess32_script05_User063M_021,neutral,3,3.4,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,4,4
409,173.313,178.6,Sess32_script05_User063M_022,neutral,3.2,3.2,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3
410,178.6,182.63,Sess32_script05_User063M_023,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
411,182.63,184.69301,Sess32_script05_User063M_024,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
412,184.69301,187.569,Sess32_script05_User063M_025,neutral,3.3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,4
413,187.569,199.685,Sess32_script05_User063M_026,neutral,3.2,3.7,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,happy,3,4,neutral,4,4
414,199.685,204.444,Sess32_script05_User063M_027,neutral,3.3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
415,204.444,207.225,Sess32_script05_User063M_028,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
416,207.225,213.35,Sess32_script05_User063M_029,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,sad,2,4,neutral,3,4
417,213.35,220.199,Sess32_script05_User063M_030,neutral,3.1,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
418,220.199,229.767,Sess32_script05_User063M_031,neutral,3.7,3.7,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,4,4,sad,4,5,sad,3,4,neutral,4,4
419,222.146,223.898,Sess32_script05_User064F_014,neutral,3.6,3.3,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
420,230.265,232.74,Sess32_script05_User063M_032,neutral,3.2,3.3,happy,4,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,sad,2,3,happy,3,4,neutral,4,3
421,232.296,234.561,Sess32_script05_User064F_015,surprise,3.2,3.5,happy,4,4,neutral,3,3,surprise,3,4,neutral,3,3,surprise,4,3,neutral,3,3,surprise,3,4,surprise,3,3,sad,3,4,surprise,3,4
422,232.74,241.753,Sess32_script05_User063M_033,neutral,3.5,3.7,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,4,4,sad,2,5,sad,4,4,neutral,3,4
423,241.753,249.32399,Sess32_script05_User063M_034,neutral,3.3,3.6,happy,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,4,4,sad,2,4,sad,3,4,neutral,3,4
424,247.35901,250.475,Sess32_script05_User064F_016,neutral,3.2,3.2,sad,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,sad,3,3,sad,3,3,neutral,3,3,sad,3,4,neutral,2,4
425,249.32399,252.385,Sess32_script05_User063M_035,neutral,3.1,3,happy,4,3,neutral,3,3,neutral,4,3,sad,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,3,sad,2,3,neutral,4,3
426,252.385,253.69499,Sess32_script05_User063M_036,neutral,3.3,3,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,sad,3,3,neutral,4,3
427,253.69499,267.93,Sess32_script05_User063M_037,neutral,3.6,3.5,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,3,neutral,4,5,happy,4,4,neutral,4,3
428,267.383,269.334,Sess32_script05_User064F_017,happy;neutral,3.7,3.3,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
429,267.93,271.64398,Sess32_script05_User063M_038,neutral,3.7,3.1,neutral,4,4,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3
430,269.334,273.582,Sess32_script05_User064F_018,happy,3.8,3.5,happy,4,4,happy,4,3,happy,4,4,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
431,271.64398,275.974,Sess32_script05_User063M_039,neutral,3.3,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,3,sad,2,4,sad,3,4,neutral,4,3
432,275.385,278.865,Sess32_script05_User064F_019,neutral,3.6,3.2,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,happy,4,4
433,275.974,279.69098,Sess32_script05_User063M_040,neutral,3.4,3.3,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,angry,2,4,neutral,3,3,happy,3,4,neutral,4,4
434,280.744,281.883,Sess32_script05_User063M_041,neutral,3.4,3.3,happy,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,3
435,281.883,283.82498,Sess32_script05_User063M_042,neutral,3.3,3.5,happy,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
436,283.588,288.534,Sess32_script05_User064F_020,neutral,2.5,3.7,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,disgust,2,4,neutral,2,4,neutral,3,4
437,288.44,290.11798,Sess32_script05_User063M_043,neutral,3.3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3
438,290.11798,292.28998,Sess32_script05_User063M_044,neutral,3.3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3
439,290.491,295.475,Sess32_script05_User064F_021,neutral,2.6,3.4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
440,294.899,298.003,Sess32_script05_User063M_045,neutral,2.5,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,4,3
441,297.216,301.846,Sess32_script05_User064F_022,neutral,3.2,3.6,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,5,3,happy,4,4,happy,4,4
442,301.846,304.707,Sess32_script05_User064F_023,neutral,2.9,3.5,neutral,2,4,neutral,2,3,neutral,3,4,neutral,2,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,happy,4,4
443,2.0819988,4.315998,Sess32_script06_User064F_001,neutral,2.4,3.1,neutral,2,3,sad,3,3,neutral,2,3,sad,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,sad,3,4
444,3.837,6.7910004,Sess32_script06_User063M_001,neutral,3.4,3.3,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,surprise,3,4
445,4.315998,6.9939995,Sess32_script06_User064F_002,neutral,3.5,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
446,6.9939995,10.84,Sess32_script06_User064F_003,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
447,10.84,13.043999,Sess32_script06_User064F_004,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
448,12.130999,14.426998,Sess32_script06_User063M_002,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,surprise,3,3,surprise,3,4
449,14.426998,17.585,Sess32_script06_User063M_003,neutral,3,2.7,neutral,3,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,4,3
450,16.938,29.023998,Sess32_script06_User064F_005,neutral,2.9,3.6,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,3,4
451,29.023998,31.71,Sess32_script06_User064F_006,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
452,31.71,41.711002,Sess32_script06_User064F_007,neutral,2.8,3.3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
453,41.711002,44.333996,Sess32_script06_User064F_008,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
454,44.333996,49.169003,Sess32_script06_User064F_009,neutral,2.8,3.2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
455,49.169003,62.818996,Sess32_script06_User064F_010,neutral,2.7,3.4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
456,62.818996,64.90199,Sess32_script06_User064F_011,neutral,2.8,3.5,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,neutral,3,4
457,65.453995,69.66699,Sess32_script06_User063M_004,neutral,3.2,3.3,happy,4,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,surprise,2,3,happy,4,4,surprise,4,3
458,68.724,74.004,Sess32_script06_User064F_012,neutral,2.4,3.5,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,3,surprise,2,4,neutral,3,4
459,74.004,85.996,Sess32_script06_User064F_013,neutral,2.3,3.6,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,1,5,fear,2,4,neutral,3,4
460,79.101,82.224,Sess32_script06_User063M_005,neutral,3.3,2.8,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
461,84.866,106.399,Sess32_script06_User063M_006,neutral,3,3.5,happy,2,4,neutral,4,4,neutral,4,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,5,happy,4,4,disgust,4,4
462,106.399,122.323,Sess32_script06_User063M_007,neutral,2.6,3.5,neutral,2,4,neutral,2,4,neutral,4,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,disgust,2,5,disgust,2,4,neutral,4,4
463,122.15399,129.857,Sess32_script06_User064F_014,neutral,3.6,3.1,neutral,4,2,neutral,3,4,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,4
464,130.043,139.974,Sess32_script06_User063M_008,neutral,3.2,3.2,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,4,3
465,139.27199,147.771,Sess32_script06_User064F_015,neutral,3.6,3.4,neutral,3,3,neutral,4,4,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,4
466,147.771,157.053,Sess32_script06_User064F_016,neutral,3.5,3.6,happy,4,4,happy,2,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,neutral,4,4
467,155.37201,163.102,Sess32_script06_User063M_009,neutral,3.5,3,neutral,3,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
468,157.053,159.86699,Sess32_script06_User064F_017,neutral,3.9,3.7,happy,4,4,neutral,4,4,neutral,4,4,neutral,4,3,neutral,4,4,neutral,4,3,happy,3,4,neutral,4,3,happy,4,4,happy,4,4
469,163.102,167.891,Sess32_script06_User063M_010,neutral,3.1,3.3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,2,3,neutral,1,3,sad,2,4,neutral,4,3
470,164.896,167.129,Sess32_script06_User064F_018,neutral,3.5,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,2,3,neutral,3,3,happy,4,4,neutral,4,4
471,167.891,170.625,Sess32_script06_User063M_011,neutral,2.7,3.1,happy,2,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,1,3,neutral,2,3,neutral,4,3
472,170.35199,182.18199,Sess32_script06_User064F_019,neutral,3.3,3.5,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,4,5,happy,4,4,neutral,3,4
473,181.959,184.013,Sess32_script06_User063M_012,neutral,3.1,2.9,happy,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,2,3,happy,3,3,neutral,4,3
474,182.18199,184.793,Sess32_script06_User064F_020,neutral,3.7,3.4,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,neutral,4,4
475,184.793,188.25499,Sess32_script06_User064F_021,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
476,188.25499,191.63199,Sess32_script06_User064F_022,neutral,3.6,3.2,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,3,happy,4,4,neutral,4,4
477,191.34401,192.77,Sess32_script06_User063M_013,neutral,3.2,2.5,neutral,3,3,neutral,3,3,neutral,4,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,happy,3,3,neutral,4,2
478,192.77,196.901,Sess32_script06_User063M_014,neutral,3.5,3.1,happy,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,neutral,4,3
479,193.25499,198.44,Sess32_script06_User064F_023,happy,3.7,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
480,199.326,201.465,Sess32_script06_User063M_015,neutral,3.6,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,5,3,happy,4,4,neutral,4,4
481,201.465,203.599,Sess32_script06_User063M_016,neutral,3.7,3.3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4
