Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
356,236.3184,249.7964,Sess07_script06_User014M_021,neutral,2.8,3.5,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,2,4
357,249.7964,254.5634,Sess07_script06_User014M_022,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
358,254.5634,256.39142,Sess07_script06_User014M_023,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
359,256.39142,262.0844,Sess07_script06_User014M_024,neutral,3.5,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,4,3
360,266.25082,268.2048,Sess07_script06_User013M_021,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
361,271.34082,275.08682,Sess07_script06_User013M_022,neutral,2.8,2.7,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,1,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
362,274.93744,280.60443,Sess07_script06_User014M_025,neutral,3.4,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,5,3,neutral,4,4,neutral,4,3
363,278.4508,283.5888,Sess07_script06_User013M_023,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
364,284.19943,301.12842,Sess07_script06_User014M_026,neutral,3.3,3.5,neutral,4,4,neutral,4,4,neutral,3,2,neutral,4,3,neutral,2,3,disgust,2,3,neutral,3,4,neutral,4,4,neutral,4,4,neutral,3,4
365,301.12842,306.7614,Sess07_script06_User014M_027,neutral,3,2.8,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
