data,neutral,happy,surprise,angry,disgust,sad,fear
"응 그니까 모여서 쌌나 봐, 아침에.",0,1,0,0,0,0,0
 근데 가서 올해는 한 2박 3일 한 3박 4일 이렇게 있다 올라 그랬는데 누나 얘기들이 아 그 누나가 누나 부부가 아프고 해 가지고 일찍 올라왔던 적이 있긴 해.,1,0,0,0,0,0,0
 되게 엄마가 맨날 집에만 있어서 그랬는지 밖에 나오니까 되게 좋아하시더라고.,1,0,0,0,0,0,0
볶음밥 정도?,1,0,0,0,0,0,0
막 그런 거 있잖아 아 그거 막 햄 같은 거랑 들어간 건데 보통 이제 그 소풍 가면은 김밥 많이 싸잖아.,1,0,0,0,0,0,0
아 그런 게 있어?,0,0,1,0,0,0,0
천사가 싸다 주셨나.,1,0,0,0,0,0,0
거의 이제 그거 뭐야 중학교 때까지 그니까 초등학교?,1,0,0,0,0,0,0
그걸 참 난감하다.,1,0,0,0,0,0,0
지금 뭐지?,1,0,0,0,0,0,0
근데 그 인간은 우리들의 친구입니다 그러니까 가둬서 뭐 약간 동물원마냥 그렇게 만들어야 된단 식으로 AI가 생각을 한다 이렇게 하더라고.,1,0,0,0,0,0,0
"근데 그런 거는 계산이 되는 거잖아, 자기가 파괴된다 안 파괴된다에 그거는 계산이 되는데 이 감정을 가질 수가 있을까 모르겠어 근데 그게 계산화해서 만들어지는 게 아니니까.",1,0,0,0,0,0,0
3프로 3프로.,1,0,0,0,0,0,0
그치 좀 오래됐어 다들.,1,0,0,0,0,0,0
못 본 거 같애.,1,0,0,0,0,0,0
그게 애초에 나는 그거 원초적인 것부터 일단 감정이 생길까?,1,0,0,0,0,0,0
음 어 그거 비슷하게 지금 그런 주제로 나왔던 게 이제 그 얼마 전에 게임 중에 디트로이트 비컴 휴먼이라고 해가지고 그거 딱 그거거든?,1,0,0,0,0,0,0
 근데 그런 얘기가 있었다라는 건 나도 본 거 같애 인터넷에서.,1,0,0,0,0,0,0
그 뭐 그거 있어 그거랑 뭐 특수 원칙인가 또 있거든?,1,0,0,0,0,0,0
"그래가지고 뭐 자기에게 뭐 위 자기가 위험한 옛날에 그것은 뭐 그런 거 마, 많이 궁금해가지고 봐 가지고 기억하는 데 기억을 했었는데 지금은 이제 모르겠다.",1,0,0,0,0,0,0
뭐라 참 그거 애매해 그게 사람도 뭐 감정이 뭐 되게 특별한 것처럼 하긴 하는데 결국에는 이것도 머릿속 그에서 화학작용에 의한 그런 어 계산에 의해서 지금 나오는.,1,0,0,0,0,0,0
"뇌, 뇌에 관해서는 뭐 옛날에 그런 것도 있었지, 뭐 사람의 살면서 실제로 쓰는 뇌에서 용량이 뭐 3프로였나 며, 몇 프로였나.",1,0,0,0,0,0,0
응 바이러스란 영화가 있는데 외계인이 심어 놓은 그 외계인이 만든 이제 AI 같은 거거든 그게 이제 사람을 죽일라고 이제 하는 건데.,1,0,0,0,0,0,0
"거기도 보면은 결국에는 이제 그 컴퓨터가 반란 일으켜가지고 하는 건데 그거는 진짜 그럴 수도 있겠다란 생각이 들어, 요즘 알파고나 막 이런 거 나오는 거 보면은.",1,0,0,0,0,0,0
그것도 있고 바이오하자드 있잖아.,1,0,0,0,0,0,0
그 이거 보신탕.,1,0,0,0,0,0,0
고등학교 때?,1,0,0,0,0,0,0
어릴 때 좀 많이 다녔지.,1,0,0,0,0,0,0
넌 어릴 때 뭐 뭐 뭐 뭐 기억나는 거 있어?,1,0,0,0,0,0,0
뭐 자주 사러 다니시잖아.,1,0,0,0,0,0,0
"그려, 좋아하시니까 그거 뭐 어떻게 하냐.",1,0,0,0,0,0,0
어 영상 잘 봤어요.,1,0,0,0,0,0,0
며칠 전에 갔다 왔더만.,1,0,0,0,0,0,0
"그쵸, 요즘 차박도 유행하고.",1,0,0,0,0,0,0
이게 왜냐면은 나이 드니까 갈 사람도 없고 내 아들이랑 이렇게 둘이 간다는 게.,1,0,0,0,0,0,0
아니 과속이 아니라.,1,0,0,0,0,0,0
어 예비군 훈련받으러.,1,0,0,0,0,0,0
그니까 뭐 가다가 어디에 걸렸나 봐.,1,0,1,0,0,0,0
 몰라 가다가 갑자기 어디 걸려 걸리더니 갑자기 차가 이렇게 붕 떴어 이렇게.,0,0,1,0,0,0,0
붕 떠 가지고 에어백 터져가지고.,1,0,0,0,0,0,0
이렇게 물 흐르는데 거기 위에 철이 이렇게 해놓잖아.,1,0,0,0,0,0,0
"또랑 또랑인데 거기다 이제 철 이렇게 해갖고 해놓잖아, 어 그렇게 해놓잖아 밑에다가 받혀놓잖아.",1,0,0,0,0,0,0
아아 그거 그거는 그때 코란돈데 뉴코란도.,1,0,0,0,0,0,0
사거리였는데 나는 이렇게 쭉 가는데 갑자기 여 옆에서 갤로퍼가.,1,0,0,0,0,0,0
신호 없고 그냥 어 그런 골목 있잖아.,1,0,0,0,0,0,0
"그래갖고 어디 그냥 내과 의원 같은 데서 수술을 했는데 딱 아직도 누워서 눈 딱 뜨면은 그 수술대에 그 불 들어오는 조명, 그게 딱 생각이 나.",1,0,0,0,0,0,0
음 이렇게 보면 안 보이는데 이렇게 보면은 어어 티가 나니까.,1,0,0,0,0,0,0
"그게 아직도 생각이 나, 한 5살인데.",1,0,0,0,0,0,0
어 어렸을 때. ,1,0,0,0,0,0,0
뭐 과속해서 난 건가?,1,0,0,0,0,0,0
어 누구랑 뭐 부딪힌 게 아닌데?,1,0,0,0,0,0,0
그때 뭐 한 바퀴 굴른 거.,1,0,0,0,0,0,0
형이 이때까지 연예인을 딱 두 명 봤거든?,1,0,0,0,0,0,0
너 노주현이 알아?,1,0,0,0,0,0,0
 노주현 알지?,1,0,0,0,0,0,0
그거 그거 그거 할 때였어.,1,0,0,0,0,0,0
왔었나 봐.,1,0,0,0,0,0,0
해달라고 안 할 거야? ,1,0,0,0,0,0,0
근데 남자 둘이서 걷고 있는데 아 어떤 여자가 다가오는 거여.,1,0,0,0,0,0,0
그냥 대충 해주고 야 이거 설문조사한다고 막 데려가가지고 책 팔아먹고 그러나 보다 그런 것도 아니고.,1,0,0,0,0,0,0
다음 날 또 미스터피자 한참 유행할 때였는데 피자를 사주겠다는 거야.,1,1,0,0,0,0,0
어 옷을 다 벗었어 속옷까지.,1,0,0,0,0,0,0
근데 그 무당 할머니가 와 가지고 채찍으로 막 때리는 거여.,0,1,0,0,0,0,0
"그래갖고 나 진짜 긴장해가지고 이렇게 멍하니 이렇게 있는디 그 할머니가 고개를 탁 돌리면서 내가 아는 형한테 막 다가오는 거야, 이렇게 그 링 그거처럼 너한테 귀신이 씌였다고 어 빨리 쫓아내겠다고 이렇게 오는 거야, 그래갖고 그때 근데 그 형이 그때 학교 때려치고 킥복싱 선수해야겠다고 하던 땐데  손이 이케 팍 반응을 한 거야.",0,1,0,0,0,0,0
어어 그래갖고 차단하고 얼마나 무서웠는데 진짜.,1,0,0,0,0,0,0
난 마지막으로 봤던 게 기억도 안 나네.,1,0,0,0,0,0,0
"응, 공항에서?",1,0,0,0,0,0,0
그래가지고 근데 너도 뭐 보면은 경찰 준비할 때  뭐 남자 여자 비율 뭐 틀리잖아.,1,0,0,0,0,0,0
하 근데 내가 유리 천장 그 인정한단 말이에요.,1,0,0,0,0,0,0
수급자들 나눠 줄라고.,1,0,0,0,0,0,0
뭐 남자라서 차별받았다던가.,1,0,0,0,0,0,0
군대 군대 갈 때도 안 그랬어요?,1,0,0,0,0,0,0
이빨 빠진 게?,0,0,1,0,0,0,0
"어 그래가지고 하도 자주 눌려가지고 처음에 이게 가위를 딱 눌리는데, 진짜 몸이 안 움직여.",1,0,0,0,0,0,0
근데 그 소리가 안 나는 거야.,1,0,0,0,0,0,0
"자주 가위를 눌렸어, 내 그 방이 안 좋은가 봐.",1,0,0,0,0,0,0
"근가 봐, 내 그 방이 안 좋은가 봐.",1,0,0,0,0,0,0
"그래서 그랬는가 하여튼 자주 눌렸어, 그래서 나중에는 가, 가위를 딱 눌리잖아.",1,0,0,0,0,0,0
"그냥 아씨 또 눌렸네 막 이러면서 딱 풀, 딱 풀고 했어 진짜로.",1,0,0,0,0,0,0
"너, 너 코 골잖아.",1,0,0,0,0,0,0
"응 코 고는 것보다 최근에 내가 갔다 왔었잖아, 저번에.",1,0,0,0,0,0,0
왔는데 까마귀 떼가 내 앞을 이렇게 막 숙숙 숙 스쳐서 지나가는 거여.,1,0,0,0,0,0,0
 그래갖고 그날 친구네 집에서 자는데 딱 잘라고 친구랑 한 12시까지 얘기하다가 잤는데 막 이상한 소리가 들리는 거여.,1,0,0,0,0,0,1
그래갖고 한 세신가 네신가 내가 잠들었나? ,1,0,0,0,0,0,0
그렇게 해가지고 다음 날 들어보니까 쿵쿵쿵쿵 대는 거는 걔네 누나가 다이어트한다고 새벽 2시에 런닝머신 뛰는 거였고.,0,1,0,0,0,0,0
어 그 아파트?,1,0,0,0,0,0,0
"뭐 그래도 그런 로봇이라는 생각이 이렇게 머릿속에 있어서  모르겠다, 아직 그 잘 아 안될 것 같애 잘.",1,0,0,0,0,0,0
"으으음 그치, 1인 가구 많지.",1,0,0,0,0,0,0
한 10년 10년 정도 사니까.,1,0,0,0,0,0,0
뽀삐를 내가 10년 동안 키웠어. ,1,0,0,0,0,0,0
형이 생각하는 이상적인 동생이야.,1,0,0,0,0,0,0
"아무리 찾아봐도 단점을 찾을 수가 없어, 그러면은?",1,0,0,0,0,0,0
나는 원래 좀 반대되는 입장이긴 했는데 찬성도 괜찮다고 생각을 해.,1,0,0,0,0,0,0
옆집에 사는데 어 죽은 지 한 달 돼도 몰라서 백골 상태로 발견.,1,0,0,0,0,0,0
AI 애완동물은 긍정적이다?,1,0,0,0,0,0,0
"아 오 뭔가 되게 더 의미 있겠네, 어.",1,0,0,0,0,0,0
"나 방금 소름 돋았어, 방금 소름 돋았어.",0,1,0,0,0,0,0
 그러고 그냥 엄마 밥이라고 하면은 그냥 집에서 그냥 먹는 거?,1,0,0,0,0,0,0
 지금 보면은 지금은 이제 엄마 이제 엄마가 되려 밖에 나가서 먹자고. ,1,1,0,0,0,0,0
어 나는 아 난 그냥 집에서 먹게 했는데 그거를 이제 요즘 실감하는 게 신랑이 집에서 먹게 이러면은 짜증 나 그게. ,1,1,0,0,0,0,0
 뭐 하나 하더라도 있어야 되고 국이라도 있어야 되고 고기 반 또 애기 아빠는 고기반찬을 좋아하니까는 고기라도 삼겹살이라도 꿔 가지고 줄려고.,1,0,0,0,0,0,0
그래 진짜 계란에 먹더라도.,1,0,0,0,0,0,0
"맞아 그래, 나 어 우리도 이제 엄마니까 난중에 애들 그래도 지금부터 지금도 그렇고 좀 커서도 딸 들이잖아, 언니도 딸이고 나도 딸이니까.",1,0,0,0,0,0,0
뭔가 어디 대학로를 가서 뭐 삔 하나를 사더라도 그냥 엄마 딸이랑 할 수 있는 게 더 많잖아 엄마는. ,1,0,0,0,0,0,0
 맨날 우리한테만 얘기해 막.,1,0,0,0,0,0,0
 나보고 어쩌라는 거야.,0,0,0,1,0,0,0
뭐지 그 어 그 뭐냐.,1,0,0,0,0,0,0
암튼 그렇게 사건이 좀 약간 심하게 터뜨린 게 있어서 그래갖고는 애기 아빠가 그 모습에 시아버지한테 완전 학을 떼버려가지고 그 어 그 뒤로는 완전히 거들떠도 안 보긴 하는데 그래도 자식 된 도리라고 찾아뵙기는 하는데.,1,0,0,0,0,0,0
"뭐 이렇게 어디 가서 놀아준다거나 그러질 않았, 않았나 봐.",1,0,0,0,0,0,0
어 그나마.,1,0,0,0,0,0,0
"안 지내, 제사도 막 어 지내 지내야지 말은 하는데 아직 큰 집에서 하니까 어 그니까 내가 편하게 지내지.",1,0,0,0,0,0,0
응 으응 그럼 방식대로 해야 되나?,1,0,0,0,0,0,0
"응 그, 그 말을 벌써 해?",0,0,1,0,0,0,0
"그런 거 같애, 어.",1,0,0,0,0,0,0
나 뭐지 최근에 큰집 이모가 전화가 왔는데 응 잘 지내냐 그냥 별 일없냐 애들은 괜찮지라는 그 말 한마디가 되게 큰 그니까 별말 아니잖아 솔직히 진짜 잘 지내냐.,1,0,0,0,0,0,0
그냥 뭐 괜찮아요 아니면 뭐 별 일없죠 그냥 그런 말이 되게 기분이 좋기도 좋고 그냥 그래도 아 날 생각해 주는 사람이 있다 라는 그런 느낌도 많이 받고.,1,0,0,0,0,0,0
어 채빈이가 어어.,0,1,0,0,0,0,0
 그래 여기서 내가 쓰러지면 어떻하냐 뭐 그런?,1,0,0,0,0,0,0
 근데 신랑들도 자기 고생했어 수고했어 그 마디가 별거 아닌데 되게 힘이 많이 된대.,1,0,0,0,0,0,0
"어어 왔는데 아무도 쳐다도 안 보고 되게 그게 좀 근다, 다 자기 할 일 하고 애들은 애들끼리 놀고 있고 아빠 왔는데 쳐다도 안 보고 그러면 뭐지 막 그런 그런 게 있다 하더라고.",1,0,0,0,0,0,0
언니도 나한테 한 번씩 이렇게 연락해서 뭐 잘 지내지 뭐 밥 먹자 그런 게 그러니까 누군가의 관심이나 그런 연락이 내가 좀 그런 게 좀 글잖아 강하잖아.,1,0,0,0,0,0,0
"난 이제 뻐 이제 군산에 여가지고 이제 놓고 그러고 이제 와서 일을 하고 있었어, 그때 당시에 영등동 아름다운 피부과에 일을 하고 있었어.",1,0,0,0,0,0,0
"근데 갑자기 모르는 번호로 연락이 온 거야, 뭔가 느낌이 쎄해 여자의 촉은 뭔가 그런 게 있잖아 그래갖고는 전화를 받았어 그러드만.",1,0,0,0,0,0,0
 그 오빠 여자친구 전데요 이러면서는 싸웠던 적이 있었어 그래갖고 일단 나는 지금 일을 하고 있으니까는 관리로 또 들어가야 되고 아 일단 기다려 보시라고 저 지금 일하고 있으니까는 나중에 전화하자고 하고 끊고 관리하고 점심시간에 전화를 다시 했어 내가.,0,0,0,1,0,0,0
아무튼 그렇게 해서 했는데 알고 보니까 양다리인 거지.,1,0,0,0,0,0,0
"개 또라이새끼네 진짜, 그래갖고 생각해 보니까는 사귀는 동안 아무 지 친구도 보여준 적도 없고 뭐 한 적도 없고 어 그런 거지.",0,0,0,1,0,0,0
" 그니까 알고 보니깐 친구 통해 가지고 알아보니까는 오다리인 거야, 이제 막 여러 가지 인제 문어 다리인 거야 문어 다리.",0,0,0,0,1,0,0
어 또라이네.,1,0,0,1,0,0,0
그냥 끝내쟤?,1,0,0,0,0,0,0
하 재수 없다 진짜.,0,0,0,1,1,0,0
"나 어 그래 나 뭐지 20대 초반 때, 만났던 동갑내기 남자친구가 있는데 내 정말 친한 친구가 소개를 해준 남자친구야.",1,0,0,0,0,0,0
"그니까 둘이 커플이고 이렇게 커플이야, 서로 남자는 남자끼리 알고 나는 내 친구를 이렇게 알고 그니까 내 친구의 남친의 친구야, 전 남친이.",1,0,0,0,0,0,0
"근데 어느 날 갑자기 연락을 안 해, 잠수를 타는 거야.",1,0,0,0,0,0,0
정말 잘 만나고 있다가. ,1,0,0,0,0,0,0
"그래가지고 만나, 만나자고 한 번 그래보라고 내가 하니까 만나니까 내가 같이 나오니까 또 깜짝 놀래.",1,0,0,0,0,0,0
"그니까 이 내 친구랑은 친구니까 뭔가 만나서 이야기라도 해볼까 하고 또 변명을 그렇게 말한, 변명을 늘여서 친구라서 그렇게 만난 거지.",1,0,0,0,0,0,0
자기 바쁘면 잠깐 연락이 안 되는 게 아니라 한 일주일씩 연락이 안 되고 그래놓고 나 나 무슨 일 있다 잠깐 무슨 일이 있어서 그랬어라는 그냥 그럼 끝인 거야.,1,0,0,1,0,0,0
"이용할 거 다 이용하고 나 인제 별로 우리 여, 여기까지 인 것 같애 그만 만나자 그런? ",1,0,0,0,0,0,0
"근데 어느 순간 눈뜨니까는 이게 애기 아빠 옆에 아니 애기 아 어 애기 아빠 옆에 있는 거야, 이제 채율이도 옆에 있고 애기 아빠가 눈뜨자마자 아 너랑 진짜 잠 못 자겄다 이래 대뜸.",0,1,0,0,0,0,0
" 안 그러면 마우스피스라도 사주든가 그런, 그런 소리라도 하면서 이 아 니 옆에 못 자겠다 이렇게 얘기라도 하던가 좀 약간 은근 기분 나쁜 거야 나는 아침에 이제 지 출근하는데 짜증 나가지고는 이 이야기를 같이 일하는 선생님들한테 얘기했다?",0,1,0,0,0,0,0
되게 웃겨 잠꼬대.,1,0,0,0,0,0,0
수술하자고?,1,0,0,0,0,0,0
" 힘들어 힘들어 하 진짜 못 다, 못 다니닌다 못 해먹겠다 하면서 막 .",1,0,0,0,0,0,0
"어, 다 보고 잤어?",0,0,1,0,0,0,0
어 그냥 갑자기 벌떡벌떡 일어나.,0,0,1,0,0,0,0
으으응 이 수아는 좀 짜증 내고 똑같이 수아도 아아 왜애 막 그런 거 있잖아.,1,0,0,0,0,0,0
그니까 그니까 어린이집에 있었던 그거를 바탕으로 또 자기가 스트레스를 받았는가 씨 하지 말라고 막 그러잖아 어어어.,1,0,0,0,0,0,0
어 볼만했겠다. ,0,1,0,0,0,0,0
"으응 맞아, 집에 그 지니 기가 지니가 있으니까 뭐지 리모컨 찾아주는 기능도 하잖아 지니야 리모컨 찾아줘 그러면 리모컨 찾아가지고 어디로 알려준단 말이야.",1,0,0,0,0,0,0
남자는 음음음 그래.,1,0,0,0,0,0,0
"어 어떻게 할 수가 없잖아, 자기 자리 날 때까지 기다리겠어요 하다가 계속 미루고 미루다가 결국에는 그만뒀다 그러더라고 그니까 본인 발로 거의 나간 거지. ",1,0,0,0,0,0,0
"애도 보고 애도 보, 애도 보고 돈도 벌고 그럼 내가 애는요 너가 봐야지 엄마가 키우는 거래.",1,0,0,0,0,0,0
"그면 일은요 일도 허 해야지 지금, 둘이 같이 벌어야 같이 먹고살지 언제까지 혼자 일하게 할 거냐 약간 그러는 거 있잖아.",1,0,0,0,0,0,0
나 나도 그렇긴 하는데 나 훈련소 땐 안 그랬던 것 같아.,1,0,0,0,0,0,0
유전이야 유전.,1,0,0,0,0,0,0
"아 그게 한 몇 킬로 차이 안 나는데, 지금이랑.",0,1,0,0,0,0,0
아 살 빼야겠다. ,0,1,0,0,0,0,0
결론은 살을 빼야 한다로 되는 구나.,0,1,0,0,0,0,0
커헉 하고 잠을 자거든?,1,0,0,0,0,0,0
너만 따라 해? ,0,1,0,0,0,0,0
으응 나는 우리 집에서는 엄마랑 순덕이가 제일 심한데.,1,0,0,0,0,0,0
엄마는 이제 심하니까  다들 오랜만에 엄마랑 자야지 해놓고  다들 배게 들고 밖으로 나와  엄마만 계속 자고 있고. ,0,1,0,0,0,0,0
아니야 진짜 다 잘생겨졌다 그랬잖아. ,1,0,0,0,0,0,0
사람들이 다 예뻐졌다고 그랬잖아. ,1,0,0,0,0,0,0
어 왜 확실히 잠꼬대랑 코골이가 너가 살 빼면 줄어. ,1,0,0,0,0,0,0
"덜 골지 너보다는, 나 그래도 쥐 죽은 듯이 내지.",1,0,0,0,0,0,0
꼰대 만나본 적 있어?,1,0,0,0,0,0,0
근데 저번에 그 회사 다녔잖아. ,1,0,0,0,0,0,0
의료 회사. ,1,0,0,0,0,0,0
"아 아예 영어 영어 문화권이면은 꼰대가 없을 텐데 영어 문화권이 아니면 뭐 그럴 수도 있겠다, 우리가 높임말 쓰니까 위아래가 나눠진 거니까?",1,0,0,0,0,0,0
근데 근데 진짜 그때는 그 사회 구조에 갇혀있으니까 아 진짜 작년에도 엄청 엄하고 힘든 시기가 있었나 보다 이렇게 생각을 했거든? ,1,0,0,0,0,0,0
"나는 재 재밌을 때도 있는데 안타깝기도 하고, 맞아 나도 저런 말을 할 때가 있었는데 그러기도 해.",1,0,0,0,0,0,0
"와 후배가 이걸 안 하면 짜증이 나고, 왜 나는 했던걸 쟤는 안 하지?",1,0,0,0,0,0,0
아니 막 10년 넘어가진 않은 거 같애.,1,0,0,0,0,0,0
옛날부터 있었던 용어야?,1,0,0,0,0,0,0
워 워커홀릭인 아빠들?,1,0,0,0,0,0,0
그러지 않아?,1,0,0,0,0,0,0
약간 꼰대랑 아닌 게 한 끗 차이인 거 같애. ,1,0,0,0,0,0,0
어 저게 내가 어릴 때도 했던 생각인데 똑같은 비슷한 상황인데 내가 어릴 때 할 때는 그냥 나의 성격이었는데 어른이 되고서 그걸 하니까 꼰대라고 해. ,1,0,0,0,0,0,0
응 막 이런 영상들이 많잖아. ,1,0,0,0,0,0,0
"그니까 그때 그거 후회하는 여 아 후회만은 아니겠지, 아니겠지 막 근데 확실히 부모님 곁에 있고 자주 만나고 하면은 서로 이렇게  뭐 괜찮지 않을까 이런 생각이 들어.",1,0,0,0,0,0,0
"응, 그때는 근데 좀 늦은 거 같고 지금 막 그게 악착같이 돈 벌어야 된다 이런 생각보다는 어 근처에 있고 그리고 내가 얼마 전에 말했잖아. ",1,0,0,0,0,0,0
넌 많겠다.,1,0,0,0,0,0,0
"우리나라 역사가 엄청 짧잖아, 솔직히.",1,0,0,0,0,0,0
반세기 한 세기 전만 해도 조선시대였잖아. ,1,0,0,0,0,0,0
응 나는 저 사람들 말하는 거를 보니까 옛날에는 나도 막 그랬거든? ,1,0,0,0,0,0,0
당장의 모든 거를 반반씩으로 해버려야겠다 라는 의견이 있는 느낌이야.,1,0,0,0,0,0,0
그리고 지금 20대 애들만 해도 되게 성 평등 얘기를 많이 듣고 자라서 또 가정적인 아빠도 많이 보고 자라서 더 그 평등에 대해서 욕망이 강할 텐데.,1,0,0,0,0,0,0
응 그니까 그런 걸 보면은 우리보다 나이가 많으신 분들은 훨씬 막 30대 40대 때 평등이란 말을 듣고 해야지 이래야지 했을 거 아니야. ,1,0,0,0,0,0,0
그러니까 나는 이미 너무 그 진전돼버린 거는 말고 이렇게 약간 서서히 바뀌면은 잘 되고 있는 느낌인데.,1,0,0,0,0,0,0
조선시대뿐만 아니라 거의 그 전부터 육아나 가사 일이 여자일이잖아.,1,0,0,0,0,0,0
천천히가 제일 어렵지.,1,0,0,0,0,0,0
너무 그렇게 되고 싶어 해. ,1,0,0,0,0,0,0
나도 그 생각이야. ,1,0,0,0,0,0,0
그런 거 보면은 다 연예인 집 나오고 취미생활 나오고 그러면서 웃긴 장면 하나씩 나오고 그런 거 같고 옛날에는 자막이랑 효과로 TV를 꾸몄던 거 같고 그른 그러네.,1,0,0,0,0,0,0
그 중국 중국 시어머니? ,1,0,0,0,0,0,0
그래서 진짜 모습을 보여주잖아. ,1,0,0,0,0,0,0
그니까 나오는 모습은 아빠가 육아를 엄청 잘하는 모습이어도 거의 평상시 촬영이 없는 날은 어떻게 할지 모른다는 거지. ,1,0,0,0,0,0,0
"어 그 사람도 그렇게 케어를 많이 하잖아, 부인이 돈을 버니까 근데 그것도 애들 각자 시터가 있대.",1,0,0,0,0,0,0
좀 그런 게 있는 거 같애.,1,0,0,0,0,0,0
나는 좀 음 그래서 사진 보면은 옛날 얼굴이 많이 있다고 그러더라고 엄만. ,1,0,0,0,0,0,0
어 그래 갖고 걔가 홍빈이가 막 그 어플로 어떤 여자가 목소리로 얘기를 하다가 노래를 불렀나? ,1,0,0,0,0,0,0
"어, 그러는 거 같애.",0,1,0,0,0,0,0
도박이야? ,1,0,0,0,0,0,0
"어 그랬, 참 신기하지? ",1,1,0,0,0,0,0
소개받아서 만난 거 아니었어? ,1,0,0,0,0,0,0
어플한테? ,1,0,0,0,0,0,0
그 사기당했다는 느낌이 들면 호감이 가다가도 툭 떨어지는 거 같애.,1,0,0,0,0,0,0
그리고 그 나는 가장 힘든 게 그거 같애.,1,0,0,0,0,0,0
"그건 나 이전 학교 다닐 때 CC가 있었는데 그 남자 동기가 아무도 못 만나, 남자 동기도 못 만나고 여자 동기도 못 만나고 완전히 차단된 느낌? ",1,0,0,0,0,0,0
응 그냥 난 막 똥차까지는 아니었고 음  물속에서 튜브 없이 헤맨 느낌이었지 좀.,1,0,0,0,0,0,0
너무 아름다운 목소리야. ,1,0,0,0,0,0,0
" 그 가수가 어떻게 생긴지 몰라, 그럼 노래가 되게 좋다가 보면은 좀 깰 때 많거든? ",1,0,0,0,0,0,0
음 근데 아이 몰라.,1,0,0,0,0,0,0
대화까진 아니고 그냥 이렇게 혼잣말? ,1,0,0,0,0,0,0
"그니까 일 다닐 때만 그러고 이제 일 안 할 때는 그렇게 심하지 않더라고, 그런 건 없더라고. ",1,0,0,0,0,0,0
아니 심했지.,1,0,0,0,0,0,0
어어 아니 이제 잠꼬대하는 거는 어 좀 심했지. ,1,0,0,0,0,0,0
아 지금은 같이 안 사니까.,1,0,0,0,0,0,0
응 같이는 응 못 자겠더라고.,1,0,0,0,0,0,0
그니까 그게 좋은 게 아니라고 하더라고.,1,0,0,0,0,0,0
그래가지고 어 분명 자는데 눈도 감고 있 감고 있었는데 막 그냥 막 나가네 그때 시간이 한 12시가 넘었나? ,1,0,0,0,0,0,0
그래서 따라갔는데 계단까지 막 내려가네.,1,0,0,0,0,0,0
"집에 다시 막 들어가서 방에까지 들어가서 바로 누워서 그냥 자는 거야, 아무 일 없다는 듯이.",1,0,0,0,0,0,0
근데 이제 본인 본인은 모르는 거잖아.,1,0,0,0,0,0,0
긍게 아빠가 코를 많이 고니까 엄마가 맨날 나와서 자잖아.,1,0,0,0,0,0,0
잠꼬대는 안 하는데 코를 많이 골지. ,1,0,0,0,0,0,0
으응 옛날 사람이니까.,1,0,0,0,0,0,0
우리 아빠도 보수적이지만.,1,0,0,0,0,0,0
주변에서 많지.,1,0,0,0,0,0,0
은영이 같은 경우도 그 아 아버지가 아들 그니까 걔가 딸 하나고 아들 둘인데 아들만 이렇게 뭐지?,1,0,0,0,0,0,0
그니까 그니깐 좀 음 너무 아들만 도와주니까는 좀 많이 서운해하고 좀 섭섭해하더라고.,1,0,0,0,0,0,0
딸이라고 이렇게 그런 거 없고.,1,0,0,0,0,0,0
그니깐 좀 옛날분이시라.,1,0,0,0,0,0,0
"좀 그 생각에 갇혀 계신 거 같애, 옛날 그 생각에.",1,0,0,0,0,0,0
제사 같은 것도 끝까지 해야 한다고 하잖아.,1,0,0,0,0,0,0
"응 뭐 그렇게 나이가 많은 것 같지는 않은데 막 보수적이더라고, 그런 사람들이 많더라고.",1,0,0,0,0,0,0
일을 해야 된다 뭐 너는 며느리니까 막 이런 식으로 얘기를 하더라고.,1,0,0,0,0,0,0
그치 상처받고. ,1,0,0,0,0,1,0
그치 다 생각이 좀 바뀌어야 하는데.,1,0,0,0,0,0,0
엄만 원래 그래.,1,0,0,0,0,0,0
라면도 그렇고 뭐 뭘 하든 먹고 싶다고 하면은 좀 양을 많이 해가지고 좀 푸짐하게 해가지고 주잖아. ,1,0,0,0,0,0,0
"으응 그니까 좋아한다고 하니깐 좀 많이 해줬나 봐, 질리도록 많이 먹으라고.",1,0,0,0,0,0,0
응 아니 근데 누가 됐든지 간에 먹고 싶다고 하면은 그 양을 되게 많이 해서 주긴 하더라고. ,1,0,0,0,0,0,0
그때 서울에서 언니 놀러 왔을 때도 보면은 되게 진짜 많이 해가지고 꼭 푸짐하게 해서 주더라고 언니도.,1,0,0,0,0,0,0
으응 그리고 엄마는 꼭 밥을 안 하면 안되게 하잖아. ,1,0,0,0,0,0,0
으 응 그니까. ,1,0,0,0,0,0,0
"음 엄만 엄마는 찌개 잘하지, 국이랑. ",1,0,0,0,0,0,0
응응 너는 이제 잘 못 먹잖아.,1,0,0,0,0,0,0
"학교를 갔나, 이제 갔다 와서 이제 막 뭐가 막 집에 오니까 냄새가 막 나는 거야.",1,0,0,0,0,0,0
그래서 나 나는 빨리 씻고 나와가지고 먹으면 되겠다 했는데 딱 상을 펴고 앉아 앉아서 딱 엄마가 딱 라면을 가지고 오는 거야. ,1,0,0,0,0,0,0
응 아 그 그 이후로 진짜 다시는 라면 끓여달라고 안 하잖아.,1,0,0,0,0,0,0
근데 맛있게 잘 하니깐은 해달라 그랬는데 그냥 어우 그렇게 막 너무 많이 하니까 질리더라고.,1,0,0,0,0,0,0
뭐가 제일 맛있었어?,1,0,0,0,0,0,0
