data,neutral,happy,surprise,angry,disgust,sad,fear
"아 근데 그런 사람도 있어요, 있어요, 예예.",0,1,0,0,0,0,0
나는 진짜 나이 많은데 그렇게 하는 거 보면은 사실 정신연령이 어리다고 밖에 생각이 안 들어.,1,0,0,0,0,0,0
나 학교 다닐 때도 진짜 심했거든.,1,0,0,0,0,0,0
 좋아요 누르면은 이렇게 이 사람이 언제 했는지.,1,0,0,0,0,0,0
4학년 이렇게 선배가.,1,0,0,0,0,0,0
야 지금 신입생이 강의하는데 페이스북을 해.,1,0,0,0,0,0,0
"어, 아까 아까 영상에서 말했을 때 그거 했었잖아. ",1,0,0,0,0,0,0
"그 물 갖다 달라고 했을 때, 아 지금은 안 그러는데 아 뭐 지훈이한테 느낀 건 아니야.  ",1,1,0,0,0,0,0
"아 약간 한 말할 때, 좀 어 이 녀석 봐라.",1,0,0,0,0,0,0
아 많을 수밖에 없.,1,0,0,0,0,0,0
음 아니 저는 이제 군대 전역한지 이제 얼마 안 됐잖아요.,1,0,0,0,0,0,0
근데 그걸 하게 되더라구요.,1,0,0,0,0,0,0
"그러면 약간 본인들만의 약간 그 습관들이 있어요, 운동을 할 때.",1,0,0,0,0,0,0
근데 그거를 사실 가까이 있을 때 참 이해할려고 하 하지 않았던 내 모습이 있었던 것 같애.,1,0,0,0,0,0,0
"행복한 순간도 있겠지만 사실 싸운 생각이 더 많거든, 그런 빈도수도 그렇고.",1,0,0,0,0,0,0
뭐 이렇게 같이 살고 이렇게 더 행복하게 잘 살고 싶다.,1,0,0,0,0,0,0
참 그렇게 끈 이렇게 사실 그런 일상 속에서도 엄청나게 힘들으셔서 사실 자식들도 내팽겨치실 수 있는데 그런 부분들을 다 생각하고 절대 이 아이들을 절대 포기하지 않겠다라는 마음으로 사셨던 분이다 보니까 참 나는 그런 좀 근성은 좀 닮은 거 같긴 해.,1,0,0,0,0,0,0
"항상 감사해, 나는 그래도 그런 걸 이렇게 알려주신 분이 어머님이다 보니까.",1,0,0,0,0,0,0
저는 이제 영상 보면서 그 저도 저도 사실 이제 가족들이랑 이게 한 이게 식구들이 다 모여서 밥을 먹어본 지는 오래된 거 같애요.,1,0,0,0,0,0,0
"예 예, 막 그런 것도 있는데 가장 큰 거는 이제 소단위로 봤을 때 저희 집 가족들만 봐 보더라도 어 오 저희 그 여섯 식구가 여섯 명이 다 모여서 이렇게 밥을 먹어본 적은 진짜  한 몇 년 된 거 같애요.",1,0,0,0,0,0,0
맨날 나가서 사 사 먹고 누구 친구든 뭐 형들이든 뭐 동생들이든 만나서 이렇게 사 먹고 근데 그때마다 지금 생각해보니깐 항상 전화를 하셨던 거 같애요.,1,0,0,0,0,0,0
"그냥 뭐 다른 거 없더라고요, 그냥 밥은 먹고 들어오냐.",1,0,0,0,0,0,0
그니까 와 그래.,1,0,0,0,0,0,0
아 그니까 아 나도 물론 나도 뭐 내 연애도 연앤데 사실 난 주위 사람의 어떤 충격적인 연애를 되게 많이 봐가지고 난 내 친구들이 연애를 진짜 좀 지저분하게 했거든.,1,0,0,0,0,0,0
어떤 게 있었냐면 그니까 내 친구가 쓰레기야 사실.,1,0,0,0,0,0,0
어 쓰레기를 담고 다니는 똥차야.,1,0,0,0,0,0,0
글다 보니까 어떤 정도로 쓰레기냐면 진짜 그 자기보다 나이 어린애들을 만났었는데 거짓말을 진짜 너무 많이 하는 거야.,1,0,0,0,0,0,0
그니까 내가 그 친구랑 친한 친구니까.,1,0,0,0,0,0,0
아니 이제 인성 말고 건강 상의 문제가 있냐 혹시 들은 거 있냐니까.,1,0,0,0,0,0,0
그런 말을 하는 거야 그 여자친구가 나한테.,1,0,0,0,0,0,0
야야야 너 거기 어디 아파 하니까 나 멀쩡한데?,1,0,0,0,0,0,0
 그래서 이제 이렇게 연락하고 전화로만 이렇게 연락을 주고받다가 그 제가 군대 가기 전에 그 그 친구한테 이제 연락을 그냥 그냥 그냥 하면 일상적으로 하면서 하다가 나 이제 곧 군대 간다 이렇게 얘기하니까 이제 그 친구가 아 그러면 서울 한 번 와라.,1,0,0,0,0,0,0
 이제 홍대 가 가지고 맛있는 것도 먹고 이게 그때 당시 이제 여의도 불꽃축제도 막 하고 그랬었거든요.,1,0,0,0,0,0,0
"예, 사람한테 좀 치이고 다니긴 했는데 아무튼 그 다니면서 첫 만남이었거든요 그때가?",1,0,0,0,0,0,0
한 번 더 볼려고.,1,0,0,0,0,0,0
 걔가 제가 뭐 제가 리드한 게 아니예요.,1,0,0,0,0,0,0
 그래서 저는 와 이거는 솔직히 나한테 마음이 있다.,1,1,0,0,0,0,0
 그니까 약간 제가 이제 군대 가는 시기이다 보니까 뭔가 사귀자는 말은 못 하겠고 약간 좀 약간 기다려달라 약간 이런 느낌 뉘앙스로 하 했었는데  아 참 아직도 가슴 아픈 게 훈련소 수료하고 나서 이제 핸드폰 보잖아요.,1,0,0,0,0,0,0
근데 이제 근데 지금은 그냥 친구로서 좀 연락 한 번씩 주고 받긴 해요.,1,0,0,0,0,0,0
"어 그때면 완전 완전 짬 치니까 그냥 첫날부터 그냥 이 부대 들어가자마자 첫날부터 진짜 나 방독면 씌웠잖아, 방독면.",1,0,0,0,0,0,0
그건 약 먹으면 안 낫냐?,1,0,0,0,0,0,0
아 니 얼굴이 존나 웃겨.,0,1,0,0,0,0,0
윤익이 그때 코 많이 골았냐?,1,0,0,0,0,0,0
아 윤익이가 아니라.,1,0,0,0,0,0,0
아니 나 끝까지 있다가 잤지.,1,0,0,0,0,0,0
"어 민폐 주고 왔네, 민폐 주고 왔네.",1,1,0,0,0,0,0
비염 수술을 했었어? ,1,0,0,0,0,0,0
어 힘들어.,1,0,0,0,0,0,0
어 근데 약을 계속 먹어야 돼.,1,0,0,0,0,0,0
"탱, 탱크야 탱크.",1,0,0,0,0,0,0
 아무도 안 고는데. ,0,1,0,0,0,0,0
죽을 뻔했어 그때. ,1,0,0,0,0,0,0
사업도 하고 하시는데 뭐 따로 뭐 막 고지식하시거나 뭐 그런 면도 없으시나 보네.,1,0,0,0,0,0,0
존나 혼나야 되는데 별로 안 혼났다.,1,0,0,0,0,0,0
" 네가 이게 정말 하고 싶으면 뭐 이렇게 뭘 가져오고 어 타당한 이유 등 뭐든 이렇게 이런 거를 다 가져와서 하게 해라 이런 식이었어, 아예.",1,0,0,0,0,0,0
" 어 우리집은 어 그치, 엄마는 엄마는 아예 너무 자유분방하셔가지고 나도 그래서 엄마랑 아버지랑 어릴 때 너무 그 싸우 싸움 자식들 땜에 쫌씩 했어.",1,0,0,0,0,0,0
"아 약간 FM, 근데 지금은 나이 드셔가지고 그러시지 않지.",1,0,0,0,0,0,0
 어릴 때 이렇게 그냥 바로 이렇게 하려면 이렇게 이렇게 해서 내가 준비를 했습니다 이거 이게 아니라 이렇게 해서 할려고 합니다가 아니라 지금은 나 했어 이젠 이렇게 돼버리니까 아빠한테 약간 좀 그런 것도 있더라고.,1,0,0,0,0,0,0
오히려 반대네.,1,0,0,0,0,0,0
엄마를 무서워해?,1,0,0,0,0,0,0
야 엄마가 그렇게 막 좀 약간 이렇게 FM 식인데 동생도 그러면 오히려 안 맞는 거 아니야?,1,0,0,0,0,0,0
우리는 여성 여자가 더 쎄.,1,0,0,0,0,0,0
너 첫째지?,1,0,0,0,0,0,0
타당한 이유를 대라.,1,0,0,0,0,0,0
너희 부모님도 정반대 시네.,1,0,0,0,0,0,0
엄마가 너무 FM이니까 무섭고 어 뭔가 말할 때도 아 혼날까 이런 생각 들고 근데 아빠한테는 다 얘기해.,1,0,0,0,0,0,0
근데 엄마는 무조건 왜 그렇게 하냐고 그러니까 난 엄마한테 오히려 더 좀 불편해지더라고.,1,0,0,0,0,0,0
커서도 잘 그렇게 내 의견을 막 많이 말하고 이러진 않거든 엄마한테도.,1,0,0,0,0,0,0
동생도 FM이야.,1,0,0,0,0,0,0
 일찍 일어나고 같이 책 읽으러 다니고 그 천상 여자 그 막 야채로 요리해 먹고 둘이.,1,0,0,0,0,0,0
이게 제일 웃겨 그냥. ,0,1,0,0,0,0,0
아우 진짜.,1,0,0,0,0,0,0
몰라 언제 하는지 나도 모르겠는데.,1,0,0,0,0,0,0
아니 중간중간 봤어 나도.,1,0,0,0,0,0,0
음 본 거 같애.,1,0,0,0,0,0,0
하여튼 타 다 잘하는 것 같애.,1,0,0,0,0,0,0
 어 예능감도 예능성도 있고 어.,1,0,0,0,0,0,0
아 걔네 거의 걔네 멤버가 나왔었지.,1,0,0,0,0,0,0
그게 제주도 제주도였나?,1,0,0,0,0,0,0
"어, 우리 학생 때부터 시작했지.",1,0,0,0,0,0,0
유지해 유지.,1,0,0,0,0,0,0
나도 이번에 보라고 해가지고 봐 봐가지고 그냥 어우 막걸리 아주 잘 먹었어 이틀간. ,1,0,0,0,0,0,0
어 아 근데 아 근데 첫날 먹을 때는 이미 밥을 먹은 상탠데 내가 그거 보고 시킨 거야.,1,0,0,0,0,0,0
그냥 네가 꼴 보기가 싫은 걸 수도 있어. ,0,1,0,0,0,0,0
와 진짜 너무 재밌어.,0,1,0,0,0,0,0
6 진짜 재밌고 4 아 그.,1,0,0,0,0,0,0
그 응 그냥 그린 거 아니고 작품인 줄 알 정도로 진짜 약간 천재성 있더라고.,1,0,0,0,0,0,0
"어, 대박이야.",1,0,0,0,0,0,0
신서유기가 거의 4년에 한 번씩 하던가? ,1,0,0,0,0,0,0
서른둘이어도 스물넷부터 시작한 거야?,1,0,1,0,0,0,0
 아 그리고 내가 정형돈을 싫어해.,1,0,0,0,0,0,0
그래서 살 안 찌고 있잖아. ,1,0,0,0,0,0,0
"아 신서유기 빨리 보고 싶다, 금요일날.",1,0,0,0,0,0,0
어 근데 시간이 딱 금요일 술시야.,1,0,0,0,0,0,0
야 진짜 부럽더라 너 낮에 막걸리 먹는데 난 진짜. ,0,1,0,0,0,0,0
아 그것도 보기 싫은가 봐 그냥 나가서 먹는 게 나은가 봐.,1,1,0,0,0,0,0
아 어떻게 그렇게 말할 수 있어. ,0,1,0,0,0,0,0
" 어 너는 너무 많아서 너 너부터 채워야 될 거 같애, 빨리 말해봐.",1,1,0,0,0,0,0
"뭐 보디 보디가드구먼, 보디가드.",1,0,0,0,0,0,0
아쉽네 유튜버 스타 될 수 있었는데.,1,0,0,0,0,0,0
어 어 아 짤 이라도 올라왔어야 됐는데 어 존나 아쉽네.,1,0,0,0,0,0,0
"음 나는 그냥 해줄 거 내가 다 해주고 그냥 뭐 억울한 거 억울한 거  아니 뭐 나는 뭘 내가 뭐 좋아서 어차피 준 거니까 굳이 뭐 그렇게 돈이 아깝다 라는 생각은 전혀 안 해가지고 그냥 뭐 주면 주는 거지, 뭐 내가 뭐 받을 거 생각해서 연애하는 건 아니잖아.",1,0,0,0,0,0,0
"나는 내가 해줄 걸 다 해주고 이제 권태기 딱 시즌이 오면 이때를 내가 진짜 뭐 한 1, 2년은 뭐 그냥 어떻게든 넘어는 가 봤는데 진짜 오래 만난 애들 한 3년, 막 이런 애들은 3 그래 내 최대가 거의 3년이었어. ",1,0,0,0,0,0,0
" 3년 정도 되니까 이제 그냥 헤어지자고 하고 헤어지니까 아예 그냥 아무런 나는 감정이 아예 없어, 그냥.",1,0,0,0,0,0,0
" 직장이 힘들어지거나 이게 같이 겹치기 땜에 둘 중에 하나를 먼저 항상 제거를 해, 내가 먼저.",1,0,0,0,0,0,0
근데 강남 지리를 전혀 몰라.,1,0,0,0,0,0,0
그래서 좀 더 만났는데 인제 걔는 거기에 감동한 거야.,1,0,0,0,0,0,0
아 얘는 정말 나를 사랑해 주는구나. ,1,0,0,0,0,0,0
그렇게 해도 어떻게 헤어졌어.,1,0,0,0,0,0,0
 근데 선글라스 끼고 온 거야.,1,0,0,0,0,0,0
전통시장 같은 데.,1,0,0,0,0,0,0
억울했던 적 없어?,1,0,0,0,0,0,0
솔직히 맛은 없군.,1,0,0,0,0,0,0
너를 위해서 그렇게 하신 거잖아.,1,0,0,0,0,0,0
아버님은 음식 잘 해?,1,0,0,0,0,0,0
어 근데 그땐 한참 놀기 놀고도 싶고 막 뭐하고 했는데 내가 선택한 미술이었고 내가 해야 되는 내가 갈려는 대학을 어쨌든 내가 정했으니까 아 이건 해야겠다라는 그게 있잖아.,1,0,0,0,0,0,0
우리 미술 하는 막 그 열아홉 살짜리 애들은 반지하 방에서 막 세 명 네 명씩 이렇게 살고.,1,0,0,0,0,0,0
어 근데 이제 어머니가 그때 이틀 전인가 뭔 일로 이렇게 오셨는데 그런 거 있잖아.,1,0,0,0,0,0,0
" 근데 엄마의 그 양손을 딱 봤을 때 그 있잖아, 그 아 엄마의 마 엄마의 그 마음이 그때 한 번 좀 그런 걸 느꼈지.",1,0,0,0,0,0,0
근데 아아아 이게 엄마가 사정이 있는 게 엄마가 가게 하니깐 시간이 없잖아.,1,0,0,0,0,0,0
나는 짜고 맵고 이런 거 좋아하는데 엄마는 되게 건강하게만 해주니깐.,1,0,0,0,0,0,0
라면 정도?,1,0,0,0,0,0,0
힘들었어?,1,0,0,0,0,0,0
 그 감정을 갖게 된 순간부터 뭔 일이 일어나면서 어 항상 문제가 생겨.,1,0,0,0,0,0,0
야 걔네는 그 정도면 된 거야.,1,0,0,0,0,0,0
"어후, 그래 멍멍이도 한 20만 원 해.",1,0,0,0,0,0,0
그 뭔 청소 로봇?,1,0,0,0,0,0,0
 아니 그 사람처럼 생긴 그런 로봇을 인간한테 그니까 파출부처럼 쓸 수 있냐 없냐.,1,0,0,0,0,0,0
 아무튼 그래서 안 피한 거야.,1,0,0,0,0,0,0
그런 지칙이 있었으면 좋겠어 지능이.,1,0,0,0,0,0,0
거기에 뭐 사랑해 뭐 이렇게 하면 아아옹 뭐 이런 게 나와.,1,0,0,0,0,0,0
그니까 난 답답하다고 지금. ,1,0,0,0,0,0,0
잠꼬대야?,0,1,0,0,0,0,0
그래가지고 내가 방독면을 진짜 쓰고 잘라고 했다가 이제 개 털렸지.,1,0,0,0,0,0,0
우리 아버지 코골이 때문에 없앴지.,1,0,0,0,0,0,0
어머님이 부르시면?,0,1,0,0,0,0,0
으음 그때 잠깐 나왔을 거야 아마.,1,0,0,0,0,0,0
그래 가지고 혼자 처량하게 그러고 있는데 참 그래 그냥.,1,0,0,0,0,0,0
 응 그 뭐야 잠꼬대 군대 얘기하니까 군대에서 그거 있어.,1,0,0,0,0,0,0
그거 여가 지고 애들이 집 단체로 해가지고 이제 다 갇혀있었단 말야.,1,0,0,0,0,0,0
군대에서 있을 때 그거갖고 씨 나도 자다가 벽으로 처맞았어. ,0,1,0,0,0,0,0
으음 그 뭐야 지니랑 그거 저거 애플 시리.,1,0,0,0,0,0,0
요즘에는 나는 그 아이패드로 하니까.,1,0,0,0,0,0,0
내가 이름이 진호잖아.,1,0,0,0,0,0,0
응 근데 그거를 보니까 여러 개 있더라고.,1,0,0,0,0,0,0
음 거기서도 그거 하고 있더라고 살짝 그 양반 짠하게 AI랑 끝말잇기. ,1,0,0,0,0,0,0
도망갔다 잠깐만 그러면은 잠꼬대.,1,1,0,0,0,0,0
야 어마어마하네.,0,0,1,0,0,0,0
근데 그게 이제 뭐 고가 도로에서 내려오거나 아니면 올라갈 때 이 결박을 똑바로 안 해갖고 떨어져 버리는 거야.,1,0,0,0,0,0,0
뒤에 있는 차는 물론이고 그 뒤 근처 있던 차들이 그 코일에 깔리면 그냥 탱크가 밀고 가는 거 같애.,1,0,0,0,0,0,0
 근데 그 석재가 큰 것도 아니야.,1,0,0,0,0,0,0
안으로 와선 안 박혔는데 그러고 고속도로에 날아와서 박혀버리니까 그냥 순간적으로 유리창 깨져버리더라고.,1,0,0,0,0,0,0
한 번 그러고도 한 번 세게 한 번 온 적 있어.,1,0,0,0,0,0,0
그거랑 그 뭐야.,1,0,0,0,0,0,0
그 끼우는 게 이제 이렇게 가끔씩 떨어지나 봐.,1,0,0,0,0,0,0
그 싣고 다니는 거?,1,0,0,0,0,0,0
 그니까 전에는 약간 전부 다 방울 레이스 하고 맨날 계속 게스트 와 갖고 게스트 홍보만 하고 이랬는데 약간 좀 재밌어 되게.,1,0,0,0,0,0,0
어어어 그때 잠깐 안 나왔지 광수.,1,0,0,0,0,0,0
 다음에 전소민.,1,0,0,0,0,0,0
김계란이랑 헬스 유튜버 한 명 더 해 가지고 종국이가 자기 채널 열었다고 막 그러더라고.,1,0,0,0,0,0,0
아아 알아 알아 알아 알아 아 안 닿아 안 닿아 어.,1,1,0,0,0,0,0
근손실 그놈의 근손실.,1,0,0,0,0,0,0
아까 영상 보다가 보니까 처음에 그 유재석하고 할머니 나왔잖아.,1,0,0,0,0,0,0
아 정준하였나?,1,0,0,0,0,0,0
그래가지고 그때 아마 거즘 광희 맨 마지막에 불러가지고 자기 맨 마지막에 불렀다고 막 난리 쳐 가지고 그거 하고 이번에 아마 그거 환불 원정대 그거 또 잠깐 나왔어.,1,0,0,0,0,0,0
그거만 보고 지금 이제 나중에 뒤에 더 이어서 봐야 되는데.,1,0,0,0,0,0,0
"그 부분 다시 봐야 될 것 같애, 그 자기 전에 틀어놓고 봐가지고.",1,0,0,0,0,0,0
근데 갑자기 중량 달고 하면서 그거 잡고 막 이렇게 막 해.,0,1,0,0,0,0,0
꼰대 딱 하니까 딱 떠오르는 사람이 한 명밖에 없어.,1,0,0,0,0,0,0
 나 진짜 관두기 한 두세 달 전이었어.,1,0,0,0,0,0,0
"팀이라고 이제 있으니까 불러 갖고 아 예전에 비해서 요, 요새 열정이 좀 떨어지는 것 같애 이 지랄하는 거야.",1,1,0,0,1,0,0
 어 한 마흔 중반 어 마흔 중반이긴 해.,1,0,0,0,0,0,0
아 근데 사장도 시키지 않는 그거를 그 사람 직책은 이산데 아 영업부야 영업 아 영업.,1,0,0,0,0,0,0
어 김 이사.,1,0,0,0,0,0,0
약간 음 약간 이미지가 고정돼 있는 거 같애.,1,0,0,0,0,0,0
어어 없지 않아 있어.,0,1,0,0,0,0,0
약간 좀 의견 차이가 날 때가 있지 음.,1,0,0,0,0,0,0
기준 그니까 그 기준을 딱 잡고 그 꼰대 그니까 아까 그 영상에서 나온 거 때의 기준을 잡고 꼰대라고 하면은 야 거기 나도 꼰대지 그거는 거기서는.,0,1,0,0,0,0,0
양 맨발은 아니야.,1,0,0,0,0,0,0
응 그렇게 해가지고 그거 때문인지는 모르겠지만 아무튼 그래서 나는 그 아까 슬리퍼 얘기할 때  아 슬리퍼에 맨발은 아닌디 아 하면서 나 그랬어.,1,0,0,0,0,0,0
특별한 거는 기억은 딱히 안 하는 거 같애.,1,0,0,0,0,0,0
 음식 같은 경우에는.,1,0,0,0,0,0,0
 요거 모르겠다. ,1,0,0,0,0,0,0
그니까 지금 파는 것처럼은 안 됐는데 그런 식으로 해가지고 그 튀김가루 같은 거 사 가지고 응 옛날에 그거 한 번 해줬던 기억이 있다 그거는.,1,0,0,0,0,0,0
그 AI가 감정을 갖는다라고 지금 영화 잠깐 리뷰 봤잖아.,1,0,0,0,0,0,0
음 그 AI가 사실은 컴퓨터잖아.,1,0,0,0,0,0,0
근데 그 AI에게 인간은 앞으로 어떻게 해야 되는가 뭐 그런 식으로 질문한 그런 것들이 있드라고.,1,0,0,0,0,0,0
"에 어 로봇의 3대 원칙인가, 뭐 인간을 해해선 안 되고 인간을 뭐 인간의 명예 아니 인간의 명령에 의해서 자기가 해가 되지 않으면 다 해줘야 된다 그러고.",1,0,0,0,0,0,0
아무튼 뭐 그런 식으로 했어.,1,0,0,0,0,0,0
"거라고 나는 그렇게 생각을 해가지고 지금은 이제 그 뭐랄까 정, 분석이 안돼서 못 만, 분석이 안돼서 못 만드는 거지, 분석만 되면 만들겠는데 이제 그걸 분석을 할 수 있냐 없냐겠지.",1,0,0,0,0,0,0
이게 다 옛날에 들은 거라 내가 기억이 가물가물하다.,1,0,0,0,0,0,0
응 근데 AI 해가지고 하면은  아 이걸 그게 그것도 A라고 AI가 아니라 바이러스라는 그 영화가 있었거든.,1,0,0,0,0,0,0
그게 이제 컴퓨터로 들어가가지고 이제 거기서 이제 막 살인기계들 막 사람 가지고 막 살인기계 만들어서 사람 다 죽이고 막 그런 거거든.,1,0,0,0,0,0,0
그거부터 가면 되겠구나.,1,0,0,0,0,0,0
"어어, 너 어머니가 해준 음식 기억나는 게 뭐가 있냐?",1,0,0,0,0,0,0
그 어 동해바다쪽 해가지고 강원도 막 태백산맥?,1,0,0,0,0,0,0
그래가지고 딱 첫 휴가 때 그거 먹는데 진짜 눈물이 딱 앞을 가리면서 진짜 그 한두 그릇 먹었나 내가? ,0,1,0,0,0,0,0
아 보신탕?,0,1,0,0,0,0,0
그거 말고 뭐 음.,1,0,0,0,0,0,0
"아 다육이, 그럼 이게 다육이가 그 김제에서 거기가 뭐 전국에서 제일 큰 데?",0,1,0,0,0,0,0
그거 왜 샀냐?,1,0,0,0,0,0,0
차 사고 엄청 많이 났어.,1,0,0,0,0,0,0
거기를 이제 갔어.,1,0,0,0,0,0,0
그래가지고 에어백에 부딪친 게 아니야.,1,0,0,0,0,0,0
저 영등동 여기였어.,1,0,0,0,0,0,0
받아가지고 차가 이제 날라갔어 이렇게 옆으로 그대로.,1,0,0,0,0,0,0
어 받아갖고 그대로 나를 보낸 거야.,1,0,0,0,0,0,0
 근데 다행히 벽에 부딪쳐가지고.,1,0,0,0,0,0,0
다행히 안 떨어졌어 저쪽 밑으로.,1,0,0,0,0,0,0
"응 거깄는 거, 그거를 진짜 그때 그 아, 아픔과 그게 마취도 제대로 안 한 거 같애.",1,0,0,0,0,0,0
형도 막 차 사고 좀 났다고 안 했나?,1,0,0,0,0,0,0
어 있죠 예비군 훈련장.,1,0,0,0,0,0,0
가드레일?,1,0,0,0,0,0,0
왼쪽에서 박았어 형을?,1,0,0,0,0,0,0
 아아 다행이네.,1,0,0,0,0,0,0
야 그거는 진짜 음 나는 살면서 교통사고는 한 번.,1,0,0,0,0,0,0
옷을 다 벗어?,0,0,1,0,0,0,0
그 이후 뭐 연락 안 왔어?,1,0,0,0,0,0,0
아니 순풍산부인과 아니지.,1,0,0,0,0,0,0
"진짜 딱 서있는데 내 앞에 심형래가 있는 거야, 내 바로 앞에 줄 서있는데.",1,0,0,0,0,0,0
너 같으면 안 해주겠냐? ,1,0,0,0,0,0,0
아 내가 감독님 하니까는 이케 보드라고.,1,0,0,0,0,0,0
그게 나 대학교 한 2학년 때였나 전역하고 이제 1년 선배랑 그때 밤엔가?,1,0,0,0,0,0,0
얼마나 황당해 나.,0,1,0,0,0,0,0
 그 할머니가 탁 맞고 쌍코피가 주르륵 나가지고. ,0,1,0,0,0,0,0
아 그래가지고 우리 정신없이 도망 나온 기억이 있네 진짜.,0,1,0,0,0,0,0
그 뒤로 뭐 차단하고 그냥 무서워가지고. ,1,0,0,0,0,0,0
순풍산부인과?,1,0,0,0,0,0,0
어 당직 스지.,1,0,0,0,0,0,0
"무거운 거는 뭐 솔직히 남자가 들어야지 그런 거는, 무거운 거는 여자가 들기도 힘들고.",1,0,0,0,0,0,0
근데 이제 뭐 그른 거 있지.,1,0,0,0,0,0,0
어 화장실 청소한다는 거 그런 거나.,1,0,0,0,0,0,0
"어 여자화장실도 안 해, 내가 했어 그냥.",1,0,0,0,0,0,0
뭐 남자들은 뭐 군대 갔다 왔으니까 뭐 가산점 받고 뭐 근다매.,1,0,0,0,0,0,0
뭐 어디 취업할 때.,1,0,0,0,0,0,0
아 폐지됐어?,0,0,1,0,0,0,0
"군대 갔을 때, 그때 그 군대 처음에 가면은 거기 훈련소에 첫날 거기서 그러잖아.",1,0,0,0,0,0,0
그래갖고 사람이 별로 없으니까 막 진짜 막 좀 높은 어 아줌마들도 날르고 하는데 새로운 젊은 여자가 내가 뻔히 뒤에 있었는데 내가 있는지 모르고 에이 뭐 남자들이 하겠죠 이러고 주머니에 손 넣고 뒷짐만 지고 있는 거야.,1,0,0,0,0,0,0
그리고 걔가 아 제가 할게요라고 했으면은 우리가 아 그냥 쉬시라고 무거운 건데 남자들이 날르겠다고 그렇게 했을 거야.,1,0,0,0,0,0,0
근데 먼저 막 어 아예 나는 여자니까 이런 거 못 해.,1,0,0,0,0,0,0
와 근데 다음 날 쓰레기봉투 접는 게 있어 쓰레기봉투도 한 한 500장 접었나?,1,0,0,0,0,0,0
"그것도 남, 남자 셋이 접었어, 남자 셋이.",1,0,0,0,0,0,0
하 근데 진짜 안 한다니까.,1,0,0,0,0,0,0
그치 그거는.,1,0,0,0,0,0,0
그치 그런 거는 그래.,1,0,0,0,0,0,0
어 그치 보통.,1,0,0,0,0,0,0
하여튼 형은 자주 눌렸어.,1,0,0,0,0,0,0
 주기 한 한 달에 한 번씩?,1,0,0,0,0,0,0
좀 주기적으로.,1,0,0,0,0,0,0
묘지 어 묘지 거기 위에다가 진 거야.,1,0,0,0,0,0,0
"진짜, 진짜 자주 눌렸어 가위.",1,0,0,0,0,0,0
그래갖고 아우 으슥 으슥한데 어 이상하다 하고 왔지.,0,0,0,0,0,0,1
그래갖고 아씨 도저히 못 자겠다 싶어서 저 마당에 가서 담배 한 대 피러 나갔는데 이빨 빠진 게 있는 거여.,1,0,0,0,0,0,0
그러고 마당에 떨어져 있는 거여.,1,0,0,0,0,0,0
또 잘라고 누웠는데 쿵쿵쿵쿵쿵쿵쿵쿵 이러는 거여.,1,0,0,0,0,0,1
아 형 뭐 잠꼬대한 거 없어요 막?,1,0,0,0,0,0,0
 군대에서랑?,1,0,0,0,0,0,0
"그려, 몸은 안 움직이는데.",1,0,0,0,0,0,0
반대 반대.,1,0,0,0,0,0,0
근데 영화에서처럼 로봇이 내 동생 모습을 하고 감정을 가지고 이렇게 있어도 좀 내가 어 나는 그 생각을 못 할 것 같애.,1,0,0,0,0,0,0
그거는 괜찮은 거 같애.,1,0,0,0,0,0,0
왠지 이 인간하고는 인간하고 강아지는 좀 틀리 몰라 틀리게 생각이 들어 좀.,1,0,0,0,0,0,0
그래 그리고 강아지 같은 경우에는 수명이 짧잖아.,1,0,0,0,0,0,0
그래서 요새 특히 뭐 뭐 애완동물 반려견이라 그러지 요새는 또.,1,0,0,0,0,0,0
많이 키우잖아.,1,0,0,0,0,0,0
내가 애완견 애완견 반려견을 키웠는데 뽀삐가 있어.,1,0,0,0,0,0,0
"사람은 좀 아직까지는 좀 생각이 만약 감정을 갖고 그런다면은 좀 그런데 동물은 좀  동물은 괜찮을 거 같애 내, 내 생각에는.",1,0,0,0,0,0,0
형의 동생으로 생각되지 않을 거 같애?,1,0,0,0,0,0,0
"근데 진짜 자식들도 다 죽고 혼자 남은 할머닌데 그런 뭐 AI 손자, 이런 게 있다면은 진짜 좀 사회에 도움이 되지 않을까?",1,0,0,0,0,0,0
응 만약에 형도 그 강아지 많이 키웠잖아.,1,0,0,0,0,0,0
부산 가서 뭐 했어 그면 엄마랑?,1,0,0,0,0,0,0
"응응 거기 어 자 자갈치시장 깡통시장, 거기 유명해 어.",1,0,0,0,0,0,0
"애기 아 어 애기 아빠도 친정 가면은 푸 뭐가 됐든 푸짐하거든, 나는 맨날 친 친정엄마한테는 조금만 해 엄마 나 시댁 가면은 이런 대접도 못 받아 좀만 하라고 그냥 밥에다가 국만 있으면 된다고 그게 뭐 그게 집 집 밥이지 뭔 뭐냐고 하는데 그래도 어 사위는 무조건 왕이라고.",1,0,0,0,0,0,0
그건 옛날 마인 구닥다리 시대 마인드라고 대충 주라고 아니면 이제.,1,0,0,0,0,0,0
어 그니까 응 결혼 전에 나 일할 때 어 놀러 가자 어디 맨날 서로 일만 하니까 엄마도 일하고 나도 일하니까 놀러 가자 하고 딱히 막 갈 곳이 없잖아.,1,0,0,0,0,0,0
응응 그니까 뭐지 이게 엄마랑 여행이 참 좋은 거야.,1,0,0,0,0,0,0
 참 진짜 많이 다녀 언니도 그래도 진짜.,1,0,0,0,0,0,0
