data,neutral,happy,surprise,angry,disgust,sad,fear
"어, 그거 사다리차가 높은 게 없어가지고 사다리가 그래가지고 진화하는데 어려웠다 그러더라 나도 그 기사 보고 놀래가지고 아빠한테 전화하고 난리였어 새벽에 난 기사를 봤어.",1,0,0,0,0,0,0
그래가지고 아 그래도 차 타고 한 15분?,1,0,0,0,0,0,0
 그래갖고 아 막 아는 이제 고향 사람들한테 막 전화해서 괜찮냐 괜찮냐 했는데 다행히 그 근처에 사는 사람들은 없더라고.,1,0,0,0,0,0,0
 준비할 시간도 없이.,1,0,0,0,0,0,0
진짜 눈물 나지 당연히.,1,0,0,0,0,0,0
언니 공감능력이 좋아서.,1,0,0,0,0,0,0
진짜 그럴 수 밖에 없어.,1,0,0,0,0,0,0
그래서 내가 아 언니한테 연락을 해줘야지 하다가 연락을 못했는데  그거 33층?,1,0,0,0,0,0,0
그지 실려간 사람만 소방대원까지 포함해서 90명이 넘더라고.,1,0,0,0,0,0,0
가까운데 그 정도면.,1,0,1,0,0,0,0
으응응응 거기 살까 봐.,1,0,0,0,0,0,0
아무리 해도 안 .,1,0,0,0,0,0,0
어 입덧이 그렇게 심한데 다시마 쌈에 쩍국이랑 엄마가 끓여준 청국장이랑 해서 밥을 두 그릇을 먹고 왔어. ,1,0,0,0,0,0,0
"그렇게 맛있는 거야, 그니까는 그게 아직까지 한이, 하, 한이 맺혔다기보다 첫째 때 그 소불고기 그거를 못 먹었잖아. ",1,0,0,0,0,0,0
"어 그리고 오징어볶음 우리는 신랑이 오징어볶음을 안 좋아해서 못 해먹잖아, 근데 엄마가 해주는 오징어볶음이 또 그렇게 맛있어. ",1,0,0,0,0,0,0
어 엄마가 한 번씩 김치를 담으면 이제 갖다주시는데.,1,0,0,0,0,0,0
" 뭘 먹, 암만 맛있는 김치라고 해서 사와도 얻어와도 엄마 맛이 안 나는 거야.",1,0,0,0,0,0,0
나도 이제 엄마한테 그러거든.,1,0,0,0,0,0,0
그 똑같은 양념을 해서 맛을 하는데도 엄마 맛이 안 나는 거야.,1,0,0,0,0,0,0
못 먹은 게 어.,0,1,0,0,0,0,0
그거도 그렇고 여자들은 그 심지어 기혼자를 잘 안 뽑으려고 하는 회사들도 많아.,1,0,0,0,0,0,0
어 그래갖고 애기가 없는데도 결혼했다고 하잖아?,1,0,0,0,0,0,0
난 그 생각도 들었고 왜 여자들은 솔직히 결혼을 하면 하다 봄 결혼을 하고 애기를 낳다 보면은 본의 아니게 육아휴직을 하게 될 때가 있잖아. ,1,0,0,0,0,0,0
"그러잖아, 2년씩 정도면 같잖아.",1,0,0,0,0,0,0
 애기 있다 그러면 더.,1,0,0,0,0,0,0
같은 점수면 이쁜 애들.,1,0,0,0,0,0,0
나도 가면은 진짜 이제 우리가 나이가 있으니까는 이제 그런 직장 다니기 버거우니까는 이제 알바식으로 가잖아. ,1,0,0,0,0,0,0
눈에 렌즈 꼈는지 봐야겠다고 눈을 막 까가지고 불을 막 비춰보고 경찰이래.,1,0,1,0,0,0,0
"팔려가는 줄 알았다, 친구들이랑 같이 있어서 다행 어 어 나 진짜 길거리에서 너무 황당한 거야 그러더니 아 아니라고 아니라고 계속 말했는데 계속 그러더니 결국은 아니네요 하고 갔어.",1,0,0,0,0,0,0
이름도 틀린데 계속 그러는 거야.,1,0,0,0,0,0,0
 가출한 애랑 똑같이 생겼다고.,1,0,0,0,0,0,0
그니까 나 친구들 없었으면 왠지 지금 느낌에  어 왠지 눈 보고 치아 보고 이랬던 게 덧니 위치 보고 렌즈 꼈나 안 꼈나 본다고 눈동자 보고한 게  혹시 장기 막 어 나 그런 일 겪은 적 있다니까.,1,1,0,0,0,0,0
나는 그거 있잖아 왜 도를 믿으십니까. ,0,1,0,0,0,0,0
 바지 주머니에 담배랑 휴대폰이랑 지갑이랑 다 넣어놓은 거야.,0,1,0,0,0,0,0
걸렸으면은 아 그러고 얼른 뒤로 빠져야잖아.,1,0,0,0,0,0,0
닭띠인데요.,1,0,0,0,0,0,0
아 나는 한 번씩 우리 남편 보면 진짜 꼰대 같은 게 농담을 해도 막 이러면 어디 감히 여자가.,1,0,0,0,0,0,0
"딱 보고 나이도 안 물어봐, 그냥 자기보다 어릴 거 같으면 말부터 먼저 까고 가.",1,0,0,0,0,0,0
"아오 꼰대같애, 아오 내가 아오 어르신, 어 하지마 어르신.",0,0,0,0,1,0,0
피 마르면 죽어 그래 그냥 대놓고.,1,0,0,0,0,0,0
진짜로 아우 싫어. ,0,0,0,0,1,0,0
우린 동갑인데도 가르치려 들어.,1,0,0,0,0,0,0
"어, 그 얘기를 하면서 유재석이 한 말 중에 자기가 이것을 계속하려면은 하나씩 좋아하는 것들을 포기를 해야 된다.",1,0,0,0,0,0,0
그 어렸을 때 힘든 점을 절대 잊지 않고 계속 이어갔던 것 같애.,1,0,0,0,0,0,0
이런 것들이 참 이렇게 나는 이렇게 와닿았었거든.,1,0,0,0,0,0,0
그래서 나도 이렇게 다른 그 사람을 보면서 참 나도 저 사람처럼 돼봐야겠다.,1,0,0,0,0,0,0
"진 맞아, 진짜 다재다능한 그니까 이게 참 노력으로 한 거 같다는 게 보여주는 주는 거 같애. ",1,0,0,0,0,0,0
"어, 그래서 이렇게 범접할 수 없다고 하잖아.",1,0,0,0,0,0,0
"네, 그리고 약간 이제 아까 영상에서 본 핵심이  그 개그콘서트가 망한 이유하면서 예예예 그런 요즘 그런 댓글 많이 달리잖아요, 유튜브 같은 거 보면은.",1,0,0,0,0,0,0
그니까 예 그니까 그니까 다 보면은 그 색깔이 진짜 다 달라요.,1,0,0,0,0,0,0
진짜 막 아버지 보면은 참 답도 안 나온다.,1,0,0,0,0,0,0
 그러다 보니까 애들이 집에서 하는 모습과 그 밖에서 하는 모습이 진짜 다르더라고.,1,0,0,0,0,0,0
아 나이가 지금 스물다섯이 스물여섯이 넘었는데 아니 늦게 들어올 수도 있잖아.,1,0,0,0,0,0,0
"아니 사람이 사회생활하다 보면 늦게 들어올 수도 있는데 그 한 11시쯤에 막 들어가면은 왜 이제 왔냐, 생각이 있는 거냐, 막 이런 말은 하면은 사실 내 입장에서 이해가 하나도 안 되거든.",1,0,0,0,0,0,0
나는 막 밖에서 막 일주일 동안도 지내 봤어 가지고 집 안 들어가고. ,0,1,0,0,0,0,0
난 너무 그게 너무 안타깝더라고.,1,0,0,0,0,0,0
"좀 이런 것들을 많이 느꼈어, 나는.",1,0,0,0,0,0,0
근데 이제 뭐 그렇게 해준다고 한다 쳐드라도 막 할아버지가 막 할머니를 위해서 좀 뭔가 좀 해주신다던지 뭔가 이렇게 막 해주면 좋긴 할 텐데 사실 그런 게 없었거든요.,1,0,0,0,0,0,0
 그래서 할머니가 한 번은 이제 저희 집에 오셔가지고 주무시고 가신 적도 있었거든요.,1,0,0,0,0,0,0
예 그니까 약간 습 영상에서처럼 막 그렇게 심각한 그런 상황은 아닌데 저희는 할아버지 때문에 좀 집안이 많이 힘들었던 적이 있었어요.,1,0,0,0,0,0,0
"그래, 아니 나도 어렸을 때 진짜 잠꼬대 많았거든.",1,0,0,0,0,0,0
"할 정도, 나는 일어나서 이렇게 막 다녔어.",1,0,0,0,0,0,0
일어나서.,1,0,0,0,0,0,0
"이, 그니까 막 어딜 막 돌아다니는 건 아닌데 그 자리에서 일어나.",1,0,0,0,0,0,0
 왜냐면 어렸을 때 막 이런 안 좋은 것들만 하니까.,1,0,0,0,0,0,0
그니까 그런 얘기를 하면서 사실 막 그 친구가 굉장히 난해하더라고.,1,0,0,0,0,0,0
"그래서 참 참 그 코골이가 이제 다들 안 좋다고 하는데 참 참 웃긴 것들 생각하면은  참 참 여, 여러 에포스, 에피소드가 많이 있는 것 같애.",1,0,0,0,0,0,0
"근데 이제 진지 이거 진짜예요 진짜, 꾸민 게 아니라.",1,0,0,0,0,0,0
 근데 약간 뚜렷하게 막 이렇게 지윤이 형아 부르는 게 아니라 이제 발음이 좀 어눌해서 지 에 지니형아 이렇게 부른단 말이예요.,1,1,0,0,0,0,0
"예, 아니 진짜 예 아 이거 진짜예요.",1,0,0,0,0,0,0
"진짜 옆에 있는 사람하고 대화를 할 정도로 진짜 약간 리얼하게 해요, 리얼하게.",1,0,0,0,0,0,0
근데 갑자기 갑자기 하는 말이 이제 엄마 이 물 어디다 갖다 버려요 막 이러는 거예요.,0,1,0,0,0,0,0
"그래서 예, 그랬더니 저희 엄마가 어 싱크대에 버려. ",0,1,0,0,0,0,0
"잠, 잠꼬대에 대해 진짜 많은 것 같애요.",1,0,0,0,0,0,0
군대 있을 때에도 진짜 엄청 많았거든요.,1,0,0,0,0,0,0
"군대 있을 때에 특히 이제 야간 이렇게 순찰이나 이제 그, 근무서고 오면은 애들 다 자고 있잖아요 군 복귀하고 오면은.",1,0,0,0,0,0,0
"예 한 번도 잠꼬대를 한, 한다는 뭐 그런 일이 없던 거 같애요.",1,0,0,0,0,0,0
아 진짜 근데 너무 안타까운 거는 나도 뭔가 이제 옛날에는 위에 사람들을 많이 만나지만 요즘에는 밑에 사람들을 많이 만나거든.,1,0,0,0,0,0,0
 나이가 또 있다 보니까. ,1,0,0,0,0,0,0
그리고 그 친구들 만나 보면은 너무 뭐 이렇게 뭐 두 살 차이 나고 그러면은 사실 막 엄청나게 생각이나 이런 것들이 갭 차이가 많이 그렇게 크지도 않고 뭔가 친구 같고 하다 보니까 나는 오히려 그런 또래들을 많이 만나더라고.,1,0,0,0,0,0,0
지금 신입생이 지금 뺄 때냐.,1,0,0,0,0,0,0
"어, 장난하냐 지금.",1,0,0,0,0,0,0
강의 시간 때 했다고 이 집합을 건 거야.,1,0,0,0,0,0,0
페이스북 그 강의 시간 때 했다고.,1,0,0,0,0,0,0
뭐 이런 경험도 있어 진짜.,1,0,0,0,0,0,0
"지금은 진짜 없어진 거 같애, 그래도.",1,0,0,0,0,0,0
"약간 그런 경험 있고, 뭐 뭐  그런 거 같애 지금.",1,0,0,0,0,0,0
왜냐면 약간 대물림이 있어요.,1,0,0,0,0,0,0
이제 저한테 그렇게 하시는 분도 있었고.,1,0,0,0,0,0,0
예 그래서 약간  이걸 꼰대라고 생각하기에 좀 애매한 기준이 있긴 한데.,1,0,0,0,0,0,0
"이게 약간 꼰대일 수도 있는데, 그니까 제가 이미 한 번 해봤고 뭔가 몸을 만들어 봤 몸도 만 만들어 봤고 또 제가 쌓아온 노하우가 있다 보니까 그 제 기준에서 잘못된 약간 이런 행 이렇게 운동 수행을 하는 걸 보면은  좀 아이 그렇게 얘기를 하더라구요 제 저도 모르게?",1,0,0,0,0,0,0
아 진짜  엄마  우린 가족들끼리 진짜 같이 밥 먹은지가  나도 어 참  뭔가 이렇게 행사가 아니고서는 참 먹기가 힘든 것 같애.,1,0,0,0,0,0,0
어 근데 자식의 입장에서는 뭔가 이때 아니면 못 갈 것 같다.,1,0,0,0,0,0,0
참 이런 입장이 이렇게 생각을 하는 거부터가 참  너무 맞는 말이니까.,1,0,0,0,0,0,0
 사실 나는 그렇거든.,1,1,0,0,0,0,0
참 그래서 일화를 얘기하자면 내 내 말만 할 거 같애 가지고 나는 우리 어머님이 진짜 어떻게 살아온 지를 너무나도 잘 알고 있어서 사실 그런 부분에 대해서 참 너무 감사하거든.,1,0,0,0,0,0,0
어 그렇게 끈질지게 뭔가 이렇게 할려고 하는 근성은 그래도 좀 닮은 거 같애.,1,0,0,0,0,0,0
"예, 그리고 좀 뭐래야 될까?",1,0,0,0,0,0,0
그니까 이건 선 넘었다. ,0,1,0,0,0,0,0
그랬구나.,0,1,0,0,0,0,0
오 그래도 좋네.,1,0,0,0,0,0,0
아 받기를 싫어했어 나는.,1,0,0,0,0,0,0
혹시 모르니까.,1,0,1,0,0,0,0
확인차 연락을 해보니까.,1,0,0,0,0,0,0
그렇게 해서 좀 이렇게 연을 끊을라고.,1,0,0,0,0,0,0
그래서 이제 가서 이제 걔를 딱 만났는데 이제 어 되게 좋았어요.,1,0,0,0,0,0,0
근데 그 손을 잡게 된 게 제가 리드한 게 아니라 걔가 이제 손을 잡은 거예요.,1,0,0,0,0,0,0
"그리고 이제 이게 이제 한 번 그렇게 만나고 나서 이제 군대 가기 그 당 밤 그 당일 달 그니까 11월 달이었거든요, 정확히?",1,1,0,0,0,0,0
 겨울이었거든요.,1,0,0,0,0,0,0
그래서 저는 이제 고백을 약간했었죠.,1,0,0,0,0,0,0
그래서 그냥 그렇게 예.,1,0,0,0,0,0,0
벗겨지니까?,1,0,0,0,0,0,0
" 방 방독면 안에서 아니 숨 쉬는 것도 힘든데 코 고는 지도 모르겠어 그냥, 그러고 그러고 진짜 한 이틀 잤다 이틀 어.",1,0,0,0,0,0,0
 다시 코 골아.,1,0,0,0,0,0,0
너 이거 하지 마 존나 못생겨 보여.,0,1,0,0,0,0,0
그것도 아예 그거야?,1,0,0,0,0,0,0
아 너 고개 이렇게 들지 마.,0,1,0,0,0,0,0
어 너 유진이 옆에서 .,1,0,0,0,0,0,0
하나도 못 들었어.,1,0,0,0,0,0,0
윤익이도 골게 생겼어. ,1,0,0,0,0,0,0
완전 민폐 졌네. ,1,1,0,0,0,0,0
아 그래 너 비염 있어 근데?,1,0,0,0,0,0,0
그래서 코 고나?,1,0,0,0,0,0,0
그럼 나아?,1,0,0,0,0,0,0
어 비염 음 수술해도 안 되더라.,1,0,0,0,0,0,0
나 자다가  이케 없게   이케 하고 어 진짜 숨을 못 쉬었어 걔.,1,0,0,0,0,0,0
   이렇게 어 깬단 말이야. ,0,1,0,0,0,0,0
히 숨차서?,1,0,0,0,0,0,0
이렇게 이렇게 하지 마?,0,1,0,0,0,0,0
갑자기 이를 가는데 엄청 갈았어.,0,0,1,0,0,0,0
어 내가 진짜 얘를 깨워야 되나.,1,0,0,0,0,0,0
누워만 있었지.,1,0,0,0,0,0,0
그 늘어난대.,1,0,0,0,0,0,0
그때 너 안 갔을 때 대천 아니다 운주 갔을 때.,1,0,0,0,0,0,0
"아니야, 앞으로 있을 거야.",1,1,0,0,0,0,0
그니까 아이씨 아 우리 집은 약간 어릴 때는 아빠가 그 남자라서 그런가 어릴 때 나는 좀 세게 키우긴 했어.,1,0,0,0,0,0,0
응 우리 같은 건 그냥 아버지랑. ,1,0,0,0,0,0,0
남자들은 그게 컸어.,1,0,0,0,0,0,0
어 그니까 오히려 안 맞는 거 아니야 FM끼리 만나면?,1,0,0,0,0,0,0
근데 남자는 근데 먼저 나도 집에 있을 때는 만 먼저 말도 안 걸고 해 버리니까.,1,0,0,0,0,0,0
우리 집안은 가부장 자체가 없어.,1,0,0,0,0,0,0
이해가 안 되는 거야.,1,0,0,0,0,0,0
아빠한테 많이 얘기하는데 지금은 아빠한테도 잘 얘기 안 하지.,1,0,0,0,0,0,0
되게 잘 맞지.,1,0,0,0,0,0,0
근데 난 그런 거 막 진짜 싫어하거든.,1,0,0,0,1,0,0
아니 최근에 봤던 게 이 네 얼굴이 제일 웃겨 지금. ,0,1,0,0,0,0,0
" 어, 나 그거 막걸리 그거 먹 막걸리 그 파전 파전 파전 나오는 거 부치고 어 나 그래서 바로 시킨 거야 어, 그거 보자마자.",0,1,0,0,0,0,0
어 민호 민호 민호인 거 같애.,1,0,0,0,0,0,0
아 강식당도 나왔었어?,0,0,1,0,0,0,0
"아 몇 개 본 거 같애, 걔 그림 어 어 맞아 맞아.",1,0,0,0,0,0,0
어 아 근데 그 어찌 됐든 그 나PD가 하는 것들이 다 예능이 어 걔 꺼 예능은 다 챙겨 보긴 해야 돼.,1,0,0,0,0,0,0
왜 너 닮았는데. ,0,1,0,0,0,0,0
나는 나는 차라리 노홍철 노홍철.,1,0,0,0,0,0,0
말은 나만 해야 돼.,1,0,0,0,0,0,0
내가 할 거야. ,1,1,0,0,0,0,0
이번 주 금요일이야?,1,0,0,0,0,0,0
어차피 재방송하잖아.,1,0,0,0,0,0,0
어 나도 재방송으로 봤는데 뭐.,1,0,0,0,0,0,0
어 아 이 이틀간 진짜 너무 잘 먹었어.,1,0,0,0,0,0,0
아홉 시 반?,1,0,0,0,0,0,0
어 쭝국 가는 거 어 그 꼬깔콘 쓰고. ,1,0,0,0,0,0,0
그거 그게 진짜 재밌었다고.,0,1,0,0,0,0,0
어 그 멤버가 다 같이 나와 어.,1,0,0,0,0,0,0
근데 그림 그림을 그려서 그때가 경준가?,1,0,0,0,0,0,0
어 그런가 작년에 했나?,1,0,1,0,0,0,0
아 그러네 우리 나이가 안 되네.,1,0,0,0,0,0,0
너무 시끄럽기만 해.,0,0,0,0,1,0,0
아 부러워 씨.,1,0,0,0,0,0,0
그래서 줬어?,1,0,0,0,0,0,0
지가 달래놓고?,1,0,0,0,0,0,0
나 너무 많아서. ,0,1,0,0,0,0,0
내가 진짜 웃겼던 경험 한 번 말해주께. ,1,1,0,0,0,0,0
"나보다 한 네, 다섯 살 많았나?",1,0,0,0,0,0,0
그래서 아 그래서 뭐 처음에는 직장이 현대에 다닌대.,1,0,0,0,0,0,0
그렇게 하고 며칠 더 만났어.,1,0,0,0,0,0,0
"비싼 가방도 아니고 3, 40만 원 정도?",1,0,0,0,0,0,0
근데 전화가 온 거야.,1,0,1,0,0,0,0
어 아니 분한가 봐 그냥 분한 거야.,1,0,0,0,0,0,0
나한테 욕을 욕을 그 시장 바닥에서 .,1,0,0,0,0,0,0
넌 약간 다정한 스타일이라.,1,0,0,0,0,0,0
아예 안 해?,1,0,0,0,0,0,0
차리는데 그냥 어릴 때는 그냥 그렇게 뭐 맛있다고 막 느낄 정돈 아니었고 아 그냥 엄마의 맛 그런 거 있잖아.,1,0,0,0,0,0,0
 어릴 때 항상 먹으니까 그 김치찌개 뭐 이런 맛은 어딜 가든 집안이 다 똑같잖아.,1,0,0,0,0,0,0
근데 그 3개월이 나는 그때 그 군대에 가서 그 막 한 달 엄마랑 막 전화 못 했던 그때보다 그때 약간 친구들이랑 갔는데도 그 막 그니까 초반에는 그러지 않았어.,1,0,0,0,0,0,0
근데 마지막 그 이제 그게 대학을 세 개 봐야 되니까 시험을 세 개를 쳐야 쳐야 돼.,1,0,0,0,0,0,0
근데 첫 번째 두 번째까진 괜찮은데 이게 마지막 거를 이제 쳐야 돼.,1,0,0,0,0,0,0
그 내려오면 이제 엄마도 보고 아빠도 볼 순 있잖아.,1,0,0,0,0,0,0
그니까 서울에 있으면서 이제 또 하숙집이니까 하숙집 밥을 주시긴 해. ,1,0,0,0,0,0,0
음 그니까 그니까 잘하라고 너.,1,0,0,0,0,0,0
 집에서 음식도 좀 하고.,1,0,0,0,0,0,0
그랬더니 그건 안된대. ,0,1,0,0,0,0,0
싸오셨어?,1,0,0,0,0,0,0
그래 말로만. ,1,1,0,0,0,0,0
그치 야 앞으로 잘 해야지.,1,0,0,0,0,0,0
 나 저거 못 봤는데 재밌게 생겼네?,1,0,0,0,0,0,0
동물도 물어.,1,0,0,0,0,0,0
그러니까 걔네가 귀여운 거지.,1,0,0,0,0,0,0
아 음 걔네 얼마나 됐는데 같이 있는지가.,1,0,0,0,0,0,0
야 2년이나 됐는데 안 친해?,1,0,0,0,0,0,0
음 음 주인이 잘못했어.,1,0,0,0,0,0,0
"저거 되게 오래된 영환데, 한 10년?",1,0,0,0,0,0,0
자기 감정을 말을 해줬으면 좋겠어.,1,0,0,0,0,0,0
응 그래서 사람 AI는 감정을 갖는 게 난 무서운데 동물 정도 그니까 동물이 한  동물은 대부분 지금 고양이가 3살 이란 말이야. ,1,0,0,0,0,0,0
으음 그래서 내가 진짜 그 고양이 어플 켜 가지고 울음소리도 내보고.,1,0,0,0,0,0,0
어 미저 믿어. ,1,1,0,0,0,0,0
좋은 말 계속 들려주고.,1,1,0,0,0,0,0
지금 못 자.,1,0,0,0,0,0,0
같이 산 지는 한 2년?,1,0,0,0,0,0,0
"서, 서로 핥아주고 막 이랬는데 내가 목욕 한 번 시키고 나서부터 못 알아봐 서로를.",1,0,0,0,0,0,0
나는 내가 코골이가 심해가지고 그 선임이 나한테 방독면 쓰고 자 이랬어.,1,0,0,0,0,0,0
나도 배게 날아오드라.,0,1,0,0,0,0,0
집에 있었지 한때.,1,0,0,0,0,0,0
아이폰을 안 쓰니까 나는 그걸 모르겠어.,1,0,0,0,0,0,0
"전에 우리 집에도 지니 썼을 때 되게 웃긴 일이 많았어, 막 우리 엄마가 지니야 뭐 오늘 날씨 알려줘 이러는데 지니가 잘 못 들었어요 계속 이 소리를 하다가 엄마가 됐어 하지 마 이러는데 저기 뭐지 우리 아버지한테 전화 겁니다 이러는 거야 얘가 갑자기.",0,1,0,0,0,0,0
그 지 짠해 그.,1,0,0,0,0,0,0
짠희 전에 그 짠한 사람이 광규 형이었지.,1,0,0,0,0,0,0
하 부족한 거 없어.,1,0,0,0,0,0,0
글다가 이제 자다가 갑자기 진짜 어쩐 미친 듯이 우와아하고 그러고 그러고 인나갖고 갑자기 놀래가지고 봤더니 그러고 자 이 자식이.,1,0,0,0,0,0,0
그거랑 너는 뭐 그런 애들 없어 막 이상하게 막 잠꼬대하는 애들?,1,0,0,0,0,0,0
특히 시리는 내 친구 이름이 슬기거든?,1,0,0,0,0,0,0
"그래 가지고 바꿨어, 명령어를.",1,0,0,0,0,0,0
그래가지고 아버지 어머니한테 아버지 어머니 바닥 떨리는데 모르셨냐고 그 물어본단 말이야.,1,0,0,0,0,0,0
금 못 느꼈대.,1,0,0,0,0,0,0
 근데 좀 있다가 뉴스에 뜨는데 이제 경주 그때 막 지진 나고 했다고 포항 쪽에 그러드라고 그래서 그거 보고 와 했는데 벽돌 막 떨어진 거 보고 좀 근데 아직도 경주 지진 안 끝났다 그러드라고.,1,0,0,0,0,0,0
계속 생길 것 같애 거기는.,1,0,0,0,0,0,0
어어 화물차.,1,0,0,0,0,0,0
 그 쇠로 된 코일?,1,0,0,0,0,0,0
근데 그 떨어지니까 차가 그냥 다 개작살이 나더라고.,1,0,0,0,0,0,0
그 그런 데서 코일 떨어진 거거든.,1,0,0,0,0,0,0
그러고 보면은.,1,0,0,0,0,0,0
하나 실어가.,1,0,0,0,0,0,0
 진짜 한 요만 그 손가락만 한 게 튀었거든?,1,0,0,0,0,0,0
 지진은 지금 경주 쪽에 그 여진인지 모르겠는데 아마 계속 날 거야 그쪽에서 아마.,1,0,0,0,0,0,0
그거랑 음 그 뭐야 어젠가 오늘 아침엔가?,1,0,0,0,0,0,0
아 유튜브였나 그게?,1,0,0,0,0,0,0
그래가지고 9중 추돌인가?,1,0,0,0,0,0,0
이게 떨어진 게 만약에 다른 차가 박잖아.,1,0,0,0,0,0,0
"나 저기 저기 그건 친척인 줄 알았어, 처음에 보고.",1,1,0,0,0,0,0
"없어졌어, 그 무한도전.",1,0,0,0,0,0,0
그 처음에 놀면 뭐하니에 무한도전 멤버 모을 줄 알았드니만 안 모으더라고.,1,0,0,0,0,0,0
재밌었다.,0,1,0,0,0,0,0
 나 이제 1회 봤는데 1화 봤는데 재밌었어.,1,1,0,0,0,0,0
"음 그 역할 정하는 걸 봤, 봤을 거인데.",1,0,0,0,0,0,0
흥부전 다음에 밥 다음에 숙소야.,1,0,0,0,0,0,0
아니 그게 전 그 밥이 전 집이야 응.,1,0,0,0,0,0,0
 런닝맨 시간 되면 봐 봐.,1,0,0,0,0,0,0
헬스 같은 거 하지.,1,0,0,0,0,0,0
남창이들 왜 나와. ,0,1,0,0,0,0,0
걔네들은 진짜 머리부 머리 안에 근육이야 근육.,0,1,0,0,0,0,0
할머니라 해야 되나 아줌마라 해야 되나?,1,0,0,0,0,0,0
응 그거랑 그 뭐야 유재 그 뭐야 무한도전 그거 그리고 영원하라 하는데 없잖애. ,0,1,0,0,0,0,0
그런 걸 해가지고 나온 게 있는데 예전에 이제 박명수 박명수였을 거야.,1,0,0,0,0,0,0
그 무한도전하면은 이제 결국에는 이제 유재석 혼자 나가가지고 얘 혼자 하는 게 무한 도전이라고.,1,0,0,0,0,0,0
지금 놀면 뭐 하지 그렇게 하잖아 지금.,1,0,0,0,0,0,0
가장 최근에 그 뭐야 그 김계란 나온 거?,1,0,0,0,0,0,0
유튜브가 아니고 아 아 그래?,0,0,1,0,0,0,0
거기서 또 해가지고 한 번 나오더라.,1,0,0,0,0,0,0
그런 사람 하난 섞여 있어야지.,0,1,0,0,0,0,0
거기다가 뭐 여자들이 뭐 그렇게 근육 많으면은 여자 못 만나다고 하는.,1,0,0,0,0,0,0
근데 갑자기 나랑 내 사수를 이렇게 부르는 거야. ,1,0,0,0,0,0,0
아 나보단 나인 많아.,1,0,0,0,0,0,0
아 그때 교수님 앞에서 우리도 슬리퍼 찍찍 끌고 댕겼는데 뭐.,1,0,0,0,0,0,0
그게 약간 백수 느낌이랄까 약간 격식이 없는 그런 느낌이긴 하잖아.,1,0,0,0,0,0,0
응 그럼 용운이 형 그렇게 안 들어갈 것 같애.,1,0,0,0,0,0,0
우리는 그게 그냥 그냥 그냥 그거는 거기에 꼰대  그런가?,1,0,0,0,0,0,0
막 먹고 막 정신 못 차리고 하는 사람들의 기본적인 그 베이스로 깔리는 게 일단 그 삼선 슬리퍼에 맨발에다가 그 추리닝 입고 머리 안 감고 딱 이거 그거를 계속 봐서 그런지 모르겠는데 그것 때문이겠지?,1,0,0,0,0,0,0
나는 나는 그 소풍 갈 때 김밥을 싸 주는데 형도 알다시피 그 김밥이 식으면 맛이 없어 나는.,1,0,0,0,0,0,0
 약간 쉰내 그니까 나진 않지만 약간 쉬기 직전의 느낌?,1,0,0,0,0,0,0
약간 그러드라고 그래서 이제 어느 날 엄마한테 김밥이 싫다 라고 했어.,1,0,0,0,0,0,0
"엄마가 해주면은 되게 잘 먹고 그러고 엄마는 요리를 다 잘하셨던 것 같애, 우리 엄마는.",1,0,0,0,0,0,0
 근데 거기에 시금치가 해풍을 맞고 자라서 섬초라 그래.,1,0,0,0,0,0,0
 근데 그 소풍 가기가 며칠 전에는 솔직히 그걸 어디서 구해.,1,0,0,0,0,0,0
 근데 여섯 명 중에 네 명이 얘가 김밥 맛이 다 똑같은 거.,1,0,0,0,0,0,0
뭘 말 안 해도 알겠지.  ,0,1,0,0,0,0,0
김밥 맛이 똑같애.,0,1,0,0,0,0,0
들어간 재료도 똑같고 다 아니 다른 애들은 다 크기도 다르고 약간 밥 양도 다르고 하는데 그 네 명이 완전 똑같애.,0,1,0,0,0,0,0
엄마랑 단둘이 이제 여행을 가자고 얘기를 하고 인제 아버지한테도 얘기를 하고 여행을 갔지.,1,0,0,0,0,0,0
근데 으음 근데 경주를 이제 제일 처음에 경주를 갈 생각이 없었는데 엄마 아빠의 그 신혼여행 지역 경주라는 거야.,1,0,0,0,0,0,0
그래서 그 경주를 아버지랑 말고 나랑 가보자 해 가지고 갔는데 아 재밌었어 되게.,1,0,0,0,0,0,0
이거저거 했는데 경주 볼 게 없어서 그랬지.,1,0,0,0,0,0,0
형도 나중에 한 번 기회 되면은 이제 모시고 어디 놀러 가는 게 좀 어렸을 때랑 느낌이 달라.,1,0,0,0,0,0,0
진짜 희한한 게 그 이렇게 그렇게 해서 김밥 싸 가지고 가면은 집마다 김밥 솔직히 똑같은 김밥인데 다 맛이 다르고 안에 들어가는 게 다르잖아.,1,0,0,0,0,0,0
근데 컴퓨터는 계산을 하고 처리하는 얜데 감정은 계산되는 게 아니잖아.,1,0,0,0,0,0,0
어쨌든 지금 그 AI에 그 3대 원칙인가 뭔가 있잖아.,1,0,0,0,0,0,0
 안드로이드가 이제 그런 식으로 이제 사람들 실생활에 이렇게 딱 녹아있는데 그중에 이제 하나가 뭐 감정을 가진 거던가?,1,0,0,0,0,0,0
그렇게 썩 좋은 쪽으로 나오진 않았던 것 같애.,1,0,0,0,0,0,0
로봇 3 로봇의 그 3대 원칙 해가지고.,1,0,0,0,0,0,0
