data,neutral,happy,surprise,angry,disgust,sad,fear
나 그때 술 마시고 있을 시간인데.,1,0,0,0,0,0,0
아 애호박전 너무 맛있게 생겼었어.,1,0,0,0,0,0,0
술 먹을 수 있는 자유.,1,0,0,0,0,0,0
"음 착한 착한 척 좀 했네, 음.",1,0,0,0,0,0,0
또라이네. ,1,0,0,0,0,0,0
아 일단 아는 건데 뭐 여자를 만나면서 막 그렇게 막 불쾌하고 뭐 그런 적도 아예 없어가지고 오히려  어.,1,0,0,0,0,0,0
"아 나는 권태기를 못 버텨, 대신.",1,0,0,0,0,0,0
"그니까 일을 그만 두던 어 이제를 어 근데 보통은 여자를 먼저 내가 이제 먼저 하고 그리고 한 1, 2주 있다가 웬만하면 직업을 가 또 그 후에 생각했던 거를 또 바꾸고 바 그냥 거의 그런 식.",1,0,0,0,0,0,0
옛날에 서울에 있을 때 잠깐 한 한달 반?,1,0,0,0,0,0,0
근데 집이 나는 그때 논현동에 살고 있었거든.,1,0,0,0,0,0,0
재희랑 같이.,1,0,0,0,0,0,0
근데 걔가 강남을 산대.,1,0,0,0,0,0,0
그래서 아우 그러냐고 하고 인제 사겼어.,1,0,0,0,0,0,0
어렸을 때부터 살았다는데.,1,0,0,0,0,0,0
그래서 아 그러냐고 그러고 그냥 만나고 있었는데 한 한 달 반 두 달?,1,0,0,0,0,0,0
아니다 한 달 정도 됐을 때다.,1,0,0,0,0,0,0
수원에 살고 사실은 현대도 안 다닌대.,1,0,0,0,0,0,0
그래서 아 나는 상관없다 뭐 그게 그렇게 중요하냐하고 이제 만 더 만났는데 좀 더 만났는데 어 어차피 결혼할 사람 아니잖아. ,1,1,0,0,0,0,0
그랬더니 막 핸드폰을 던지고 막 부시고 막 난리를 치더라?,1,0,0,0,0,0,0
근데 걔가 그때 가방을 하나 선물을 해줬었어.,1,0,0,0,0,0,0
가방 달래.,1,0,1,0,0,0,0
 거기서 가방을 카 가방을 줬는데 거기서 가방을 나한테 이렇게 던지더니 야 이 미친년아 막 나한테 막 그 시장 바닥에서 소리를 막.,1,0,1,0,0,0,0
 그래서 나 진짜 창피해가지고 뒤도 안 돌아보고 그대로 도망 가가지고 그 뒤로는 연락 안 오더라.,1,1,0,0,0,0,0
네가 헤어지자 그래?,1,0,0,0,0,0,0
 맺힐 정도였지.,1,0,0,0,0,0,0
" 아 근데 그때 당시가 제일 기억에 남는 딱 엄 우리 엄마가 그래 나를 위해서 항상 고생하고 있구나, 그냥 그 생각이 드니까 맨날 이제 부모님한테 잘 해드리고 싶고 하고 싶어도 항상 뭐 효자가 어딨어.",1,0,0,0,0,0,0
"어 어 말이 다 효자지, 다들 어 효녀 효모지 어.",1,0,0,0,0,0,0
잘하라고.,1,0,0,0,0,0,0
그럴 거 같애.,1,0,0,0,0,0,0
그니까 시집도 못 갈 거 같애 그래서.,1,0,0,0,0,0,0
"음 아침 10시에 오픈하고 밤 10시에 닫고 하는데 그니까 어렸을 어렸을 때는 많이 먹었다, 고등학교 때까지는 아침밥을 엄마가 하루도 안 빼놓고 다 해줬어.",1,0,0,0,0,0,0
아빠는 계란말이?,1,0,0,0,0,0,0
"내 마음 알겠다, 너도.",1,0,0,0,0,0,0
감동받을 때만. ,0,1,0,0,0,0,0
안 가 안 가는 거야 못 가는 거 아니고. ,1,0,0,0,0,0,0
안 가는 거야. ,1,0,0,0,0,0,0
" 어 그렇기 땜에 나는 좀 부, 부정적인?",1,0,0,0,0,0,0
야 동물들도 다섯 여섯 살 있어 어?,1,0,0,0,0,0,0
 그러니까 귀엽고 어?,1,0,0,0,0,0,0
"응, 음 로봇이면 번역기라도 있지. ",1,0,0,0,0,0,0
걔네들 어 걔네 둘이 거 같은 방에서 안 자더라.,1,0,0,0,0,0,0
어 좀 슬퍼.,1,0,0,0,0,0,0
10년 정도 됐나?,1,0,0,0,0,0,0
뭐 이런 게 나왔었단 말이야.,1,0,0,0,0,0,0
그래서 그게 엄청 말이 많다가 한 번 없어지고 자동차도 이 자동 주행을 하다가 사람을 사물로 인식했나?,1,0,0,0,0,0,0
근데 뭔가 뭔가 오류가 나가지고 안 피해 가지고 사고가 났어.,1,0,0,0,0,0,0
문진이 어 문제가 생기지.,1,0,0,0,0,0,0
스 어 물지. ,1,0,0,0,0,0,0
근데 한 다서 여섯 살 정도의?,1,0,0,0,0,0,0
 갑자기 사이가 안 좋아졌어.,1,0,0,0,0,0,0
대체 왜 그러는지.,1,0,0,0,0,0,0
그 샴푸 향기 땜에 그런가 봐. ,1,0,0,0,0,0,0
야 그거 내가 찾아 그것도 찾아봤거든 한 번 부르는데 30만 원이 넘어. ,0,1,0,0,0,0,0
 그 배게 날아오고 맞고 깼는데 거기서 관등성명 대잖아.,0,1,0,0,0,0,0
아아아 맞다 맞다.,1,0,0,0,0,0,0
아 지니야 지니야 뭐 뭐해줘 이렇게 했지 그때.,1,0,0,0,0,0,0
뭐에 또 걸려.,1,0,0,0,0,0,0
음 다 판 거 같애 그냥 자기가 필요 없다 생각하는 거는 다 팔아버린 거 같애.,1,0,0,0,0,0,0
 거기서 이제 애들이 아프니까 낑낑댄단 말야.,1,0,0,0,0,0,0
그리고 집에 지금 요즘에 집에 있으면서 어머니한테 얘기 들어보면은 코는 안 고는 거 같애.,1,0,0,0,0,0,0
응 거기다가 그 요즘에 집에 지금 지니 있단 말이야.,1,0,0,0,0,0,0
부모님이 나 어 부모님이 부르면은 갑자기 이거 이 자식이 네 그러고 있어.,1,0,0,0,0,0,0
뭐 기가 지니 뭐 이것저것 해가지고 기가 지니로 바꿨는데 그렇게 해보니까 또 다른 거 해.,1,0,0,0,0,0,0
지 맘대로네.,0,1,0,0,0,0,0
아 그 양반은 근데 결혼해가지고 이제 그러고 이제 김광규도 나온지 꽤 됐는데 그러고 얼마 전에 나와가지고 그러고 그러고 놀고 있더라.,1,0,0,0,0,0,0
음 그 방금 지진 같은 거 있잖아.,1,0,0,0,0,0,0
화물차 점검?,1,0,0,0,0,0,0
뒤에 차에 날아가겠고만.,1,0,0,0,0,0,0
"당연하지, 거기엔 사람은 없었으니까 다행이긴 해.",1,0,0,0,0,0,0
고가 도로 쪽에서 이제 차 양쪽에 맨날 대 놓잖아.,1,0,0,0,0,0,0
근데 이제 굴러가지고 차 한 세 대 찌그러뜨리고 이제 방향 틀어서 도로 쪽으로 가는데 그 반대쪽으로 가서도 또 차 찌그러뜨리드라고.,1,0,0,0,0,0,0
운전 그 운전하다가 앞 차에서 뭐 날아와가지고 깨진 거 우리 아버지도 옛날에 있었어.,1,0,0,0,0,0,0
" 옛날에 아버지가 카니발 끌 때였는데 앞 차에서 그 도일 싣고 가는 트럭 있잖아요, 석재.",1,0,0,0,0,0,0
그리고 흔들려가지고 저기 선반에 있던 휴지가 흔들려가지고 떨어졌어.,1,0,0,0,0,0,0
무너지지 않기를 뭐 바래야겠지.,1,0,0,0,0,0,0
화물차 이게 그니까 봤을 때는 그 점검을 제대로 안 한거 같애.,1,0,0,0,0,0,0
"안 해가지고 음 그래가지고 브레이크를 밟았다는데 그 내리막 같은 데서 속도가 안 줄고 그냥 쫙 내려와 버린 거야, 근데 앞엔 사거리고.",1,0,0,0,0,0,0
짝 진짜 박히는 거 보니까 그거 사람 있는데 운전석이나 조수석으로 박히면은 진짜 바로 죽겠더라야 사람.,1,0,0,0,0,0,0
"그니까 그게 그거잖아, 그 코일이 그게 밀도가 진짜 장난 아니어가지고 그래가지고 화물차들 그 그 넓은 화물차들이 그 코일 하면은 끽해봐야 아 한두 개 많아 봐야 두개?",1,0,0,0,0,0,0
그러고 나서 다시 들어갔고.,1,0,0,0,0,0,0
으아어 그 계속 바꾸는 거.,0,1,0,0,0,0,0
다시 약간 물이 올랐다 그래야 되나?,1,0,0,0,0,0,0
"응, 나 잘은 안 봤어.",1,0,0,0,0,0,0
 그 종이 아 종이 아줌마.,1,0,0,0,0,0,0
그니까 그래가지고 와 겁나 닮았다 했는데 그 아줌마가 하는 말이 자기 아들이랑 그렇게 닮았다고 그렇게 생겼어 생긴 것이.,1,1,0,0,0,0,0
그리고  그리고 그 뭐야 얼마 전에 그거 해가지고 무한도전해가지고 그거 약간 막 예언?,1,0,0,0,0,0,0
"그거 아 거기서부터 나왔구나, 거기서 다시 이제 그거 해가지고.",1,0,0,0,0,0,0
그리고 이제 유튜브 그 클립으로 해가지고 저기 그거 보고 이제 그거 뭐야 저기 그 지리산 거기 특수 .,1,0,0,0,0,0,0
그거 끝났고 그다음이 뭐였지?,1,0,0,0,0,0,0
흐 흥부전 놀부전 다음에?,1,0,0,0,0,0,0
그거 다음에 밥을 밥 집 가나?,1,0,0,0,0,0,0
그니까 딱 한 번 본 게 그건데 그게 아마 전소민 안 나왔던 거 아이고 잠깐만.,1,0,0,0,0,0,0
 김종국이랑 저기 박준형이랑 그 박준형도 그 원래 운동 그거 해가지고 막 그거랑 어 김계란이랑 저기 남창희랑 해가지고 나와가지고 하는데 그것도 웃기더라.,1,0,0,0,0,0,0
 근데 이걸 막 하는 거야.,1,1,0,0,0,0,0
막 하다가 갑자기 오우 씨 이거 운동 되는데 하면서 막 쪼인다고 막 막 이래.,0,1,0,0,0,0,0
"그런대잖아, 그 뭐 뭐 뭐 도 통장에서 돈 빠지는 것보다 근육 빠지는 게 더 싫다고.",1,0,0,0,0,0,0
그건 나랑 상관없다고 나는 지금 내가 근육 좋아서 하는 거지 여자 땜에 그러는 거 아니라고.,0,1,0,0,0,0,0
아 그래 그러 아 거기까지만 말했으면 어 그럴 순 있지 했는데 어 나 때는 뭐 이런 거 나 때는 말이야 뭐 그 알아서 자발적으로 야근도 하고 뭐 이랬는데 뭐 요새는 뭐 그런 게 없네 뭐 이러면서 열정을 좀 가졌으면 좋겠어 이러는 데 속으로 내가 딱 떠오른 건 아 새끼 꼰대 진짜 이러더라고.,0,0,0,0,1,0,0
 군대 때 막 맨날 아 일병 상병들이 와 갖고 야 나 때는 말이야 그렇겐 안 했어 이러면서 막.,1,1,0,0,0,0,0
"근데 되게 사회생활하면 몇 가지는 들어볼 수 밖에 없어, 내가 봤는데 아까 옷차림 같은 경우에는 솔직히 말해서 뭐 교수님 앞이야 뭐 나도 슬리퍼 찍찍 끌고 댕기는데요.",1,0,0,0,0,0,0
 근데 그게 아니고 뭐 결혼식장인데 뭐 트레이닝 복 입고 왔다든가 이런 거는 좀 문제가 되겠지.,1,0,0,0,0,0,0
위아래 추리닝 세트 어.,1,0,0,0,0,0,0
그때 몇 살 몇 살이나 먹는다고 그래?,1,0,0,0,0,0,0
안 만나 봤어 거의.,1,0,0,0,0,0,0
 그게 그러면은 별로 그렇게 막 안 그래 보이는데 그게 막 삼선 슬리퍼에 그냥 맨발로 한다 하면은 그거는 약간 거부감 들어 그건 좀 신기하다.,1,0,0,0,0,0,0
너 지금 그 멘트 감당할 수 있겠어? ,0,1,0,0,0,0,0
음 그렇게 했을 때 그 사람 상대방 얘기를 듣고 그걸로 인해 생각을 해 가지고 그래 이건 내가 잘못한 거 같다 이게 뭔가 바뀐 거 같다라고 이제 대화를 할 수 있는 상태면은 그거는 꼰대가 아니라고 보거든?,1,0,0,0,0,0,0
 어머님이?,0,0,1,0,0,0,0
그치 완전 다르지.,1,0,0,0,0,0,0
 못 구하지.,1,0,0,0,0,0,0
 그니까 근데 우리 엄마는 직접 싸 줬는데 되게 웃겼던 기억이 하나 있는 게 애들이 자기 엄마 김밥 잘 싼다고 막 다 사 그 꺼낸 거야.,1,0,0,0,0,0,0
근데 서로 자기 엄마 꺼라고 우기고 있는 거야.,0,1,0,0,0,0,0
형은 뭐 어머니랑 놀러 가거나 두 아니 다 아니 단둘이서 어디 여행 가거나 이런 거 없었어?,1,0,0,0,0,0,0
그 내가 군대를 전역하고 나선가?,1,0,0,0,0,0,0
"볶음밥에 이 뭔가 항상 어떻게 만드시는진 모르겠는데 밥 다른 데서 먹는 거랑은 쪼금 달라, 약간 색깔이랑도 그러고.",1,0,0,0,0,0,0
근데 이제 김밥 싸는데 이제 볶음밥 같은 거 해줬는데 이제 그거 싸갖고 바꿔 먹으면 막 맛있게 먹었던 기억?,1,0,0,0,0,0,0
그런 거랑 아 옛날에 그것도 한 번 했다 그 치킨.,1,0,0,0,0,0,0
넌 뭐 그런 거가 좀 신기한 거 뭐 그런 건 안 먹어 봤어?,1,0,0,0,0,0,0
"그러면 김밥 보면은 집마다 약간 그 있잖아 그거 있잖아, 특색 같은 거 있잖아 보면은.",1,0,0,0,0,0,0
아우 오우 댐 잇.,0,1,0,0,0,0,0
그런 거는 거의 없지.,1,0,0,0,0,0,0
"그 내가 지금 여기 초등학교 4학년 때 왔는데 이제 그전에 이제 서울에 있을 때는 아마 어렸을 때는 이제 부모님이랑 이제 옆에 뭐 집 옆에 조금만 가면 막 롯데월드 있고 뭐하고 해가지고 갔어 갔는데 기억이 없어, 지금 기억이 안 나. ",1,1,0,0,0,0,0
그 유 미국 쪽이었나 유럽 쪽이었나 어쨌든 계속 AI를 개발을 하고 있잖아.,1,0,0,0,0,0,0
근데 아인슈타인 뇌도 다 파악을 못 해갖고 인간이 어떻게 해야 허용량이 늘어나는 건가 이런 것도 안 됐는데.,1,0,0,0,0,0,0
바이러스?,1,0,0,0,0,0,0
근데 그런 거에서도 보면은 이제 말 그대로 그런 감정 생기면은 이제 그런 걸로 사람도 죽이던가 걔가.,1,0,0,0,0,0,0
AI 그 감정 있을 때는.,1,0,0,0,0,0,0
 얘가 시키지 않은 거를 막 이것저것 해가지고 훈련을 해가지고 뭐 급하게 뭐 셧다운을 해가지고 그걸 뭐 프로젝트를 멈췄다라는 것도 있대 이 네 거 네가 말한 대로 이제.,1,0,0,0,0,0,0
도와줘야 되고.,1,0,0,0,0,0,0
응 그 얘기 있고 얼마 돼서 이제 그러고 또 나중에는 그거 반론하는 뭐 그런 것도 있었는데.,1,0,0,0,0,0,0
아 아니다 그거 솔직히 그거까지 갈 필요 없겠다 갸랑 같은 얘가 터미네이터.,1,0,0,0,0,0,0
거기에 나오는 것도 결국에는 그 회사에 AI가 그 바이러스 아마 퍼트릴 거야 아마.,1,0,0,0,0,0,0
형은 이제 어머니가 그 예전에 그걸 잘하셔.,1,0,0,0,0,0,0
어 집에 왔는데 그 추워가지고 좀 으슬으슬했는데 그 딱 보신탕 한 그릇을 주시더라고.,1,0,0,0,0,0,0
그거 그 있잖아.,1,0,0,0,0,0,0
그때 어릴 때 내 초등학교 때 부모님이랑 이제 차 타고 저기 동해바다 쪽.,1,0,0,0,0,0,0
생각 나는 거?,1,0,0,0,0,0,0
"그 뭐 언제 적이여, 학생 때?",1,0,0,0,0,0,0
음 거기 일주 했구나.,1,0,0,0,0,0,0
난 어릴 때보다 얼마 전에 그 차 샀으니까 요즘 그 주말마다 어머니랑 드라이브 가잖아요.,1,1,0,0,0,0,0
 이게 학교 다닐 때 MT 같은 데서는 가봤는데 또 이렇게 되게 가까운 데도 가족들이랑 가기는 힘든 데니까.,1,0,0,0,0,0,0
근데 진짜 별거 아닌데 김밥 한 줄 싸 들고 음 만두 한 봉다리 사들고 어머니랑 갔는데 너무 좋아하시는 거여.,0,1,0,0,0,0,0
그럼 그 다육이가 하나에 막 500원 1000원 하는디 싸다고 이렇게 정신없이 담다 보면은 뭐 3만 원 4만 원대고.,1,0,0,0,0,0,0
그래도 어머니가 참 좋아하시니까.,1,0,0,0,0,0,0
"보여, 거기도 보믄.",1,0,0,0,0,0,0
몇가지가 있는데 하나는 그 저기 우리 함라에 예비군 훈련장 있잖아.,1,0,0,0,0,0,0
어 앞에도 막 찌그러지고 그니까 그니까 한 운동장이니까 한 한 30키로 정도 달렸겠지?,1,0,0,0,0,0,0
어 그 그 이렇게 뭐라고 해야지?,1,0,0,0,0,0,0
거기에 걸린 거 같애.,1,0,0,0,0,0,0
"어 손 다쳐가지고, 여기 손가락 있는 쪽에 뭐 인대가 좀 다쳤다 그래가지고 병원에 입원했었지.",1,0,0,0,0,0,0
다행인 거는 그게 만약에 이게 도로에 도로로 만약에 갔으면 내가 이렇게 막 완전 굴렀을 거야.,1,0,0,0,0,0,0
애기들은 뛰어노니까.,1,0,0,0,0,0,0
근데 계단 보면은 옛날에 보면은 계단 끝에 미끄러움 방지턱이라고 이렇게 쇠로 이렇게 처리해 놓잖어.,1,0,0,0,0,0,0
근데 기억이 나는 게 그렇게 박아갖고 엉엉 울고 있고 병원까지 갔는데 그때 마침 일요일이었나?,1,0,0,0,0,0,0
 그 뭐야 25년도 더 더된 얘긴데.,1,0,0,0,0,0,0
"어 그 형 코란, 코란도 탔을 때.",1,0,0,0,0,0,0
사거리에서?,1,0,0,0,0,0,0
뭐 신호 같은 건 없고 그냥.,1,0,0,0,0,0,0
조수석 쪽을 박은 거네?,1,0,0,0,0,0,0
동양 호텔.,1,0,0,0,0,0,0
하고 탕에 딱 있다가 있는데 누가 저기서 딱 걸어오는데 탕에서 목욕탕 안에서 딱 걷는데 노주현인 거야.,0,0,1,0,0,0,0
노주현이 옷 홀딱 벗고 들어오고 있는 거야. ,1,1,0,0,0,0,0
그때 한 번 보고 그 다음이  20 그때 형이 그때 20대 때 군대 갔다 와서  중국에 중국에 유 유학하러 갔다가 이제 귀국할 때였어.,1,0,0,0,0,0,0
"공항에서, 중국 공항에서.",1,0,0,0,0,0,0
" 디워 있잖아, 영화.",1,0,0,0,0,0,0
거기 뭐 중국에 볼 일 있어 왔는가.,1,0,0,0,0,0,0
어 사인 해달라 했지 앞에 있는데.,1,0,0,0,0,0,0
갔는데 이제 피자 맛있게 먹고 뭐 뭐 종교 얘기 이런 거 하나도 안 꺼내는 거야.,1,0,0,0,0,0,0
"근데 아 거 막 좀 으슥한 데로 따라갔어, 근데 번화가긴 번화간데 딱 문을 열고 들어갔는데 무슨 불상이 있고 막 향 피워놓고 막 무당 할머니가 한 명 있는 거여.",1,0,0,0,0,0,0
"근데 갑자기 그 누나가 방금까지 피자 맛있게 먹고 하하 호호 했는데 옷을 벗는 거여, 다.",1,0,0,0,0,0,0
동양 호텔?,1,0,0,0,0,0,0
그 순풍산부인과 노주현 아니 순풍산부인과가 아닌가?,1,0,0,0,0,0,0
그거 안 망했나?,0,1,0,0,0,0,0
아 사인을 해줬구나.,0,1,0,0,0,0,0
어 그것도 안 해?,0,0,1,0,0,0,0
그런 거 안 할라 그래.,1,0,0,0,0,0,0
몰라 이게 이건 뭐  뭐 성 평등  이런 건 좀 아닌 것 같긴 한데.,1,0,0,0,0,0,0
형은  형은 근데 뭐 딱히 성 평등 이런 거는 좀 생각해 본 적 없고 뭐 군대도 그렇잖아.,1,0,0,0,0,0,0
어 딱히 그 그런 생각은.,1,0,0,0,0,0,0
아 그런 생각 했지.,1,0,0,0,0,0,0
갈 사람은 빨리 가라고. ,1,0,0,0,0,0,0
아 며칠 전에 진짜 어이없었던 게 스물몇 살인가?,1,0,0,0,0,0,0
그때 막 그 지원 물품 온다고 막 라면이 한 몇 100 박스 왔나?,1,0,0,0,0,0,0
그래갖고 이제 이 젊은 애들 좀 있으니까 아 걔가 그랬다고 어떻게 그럴 수 있냐고 그렇게 안 생겼는데 솔직히 그래 뭐 무거운 거 날르는 거 남자들이야 하면은 할 수 있지.,1,0,0,1,0,0,0
하 그런 거는 안 해 진짜.,1,0,0,0,0,0,0
막 물주는 거랑 안 하지 않나?,1,0,0,0,0,0,0
"아니 옛날에 폐지됐어, 그거 있다가.",1,0,0,0,0,0,0
그런 거를 진짜 참 너무 평등이라기보다는 그냥 차이점을 서로 이해해 주면은 좋은데 그게 성적인 문제가 아니라 그냥 하기 싫어서 안 하는 건데 그냥 그게 여자이고 그게 남자일 뿐인데 어 그런 경험이 참 많은 거 같애.,1,0,0,0,0,0,0
"아니 형은 그 어릴 때 가위 눌 자주 눌렸거든, 가위를?",1,0,0,0,0,0,0
그거 그거 지금 부모님 사시는 집.,1,0,0,0,0,0,0
응 그 형 방에서. ,1,0,0,0,0,0,0
해가지고 막 어떻게든 하다가 막 기를 쓰고 하다가 딱 풀렸어.,1,0,0,0,0,0,0
그러면 딱 생생하잖아 기억이.,1,0,0,0,0,0,0
 아 내가 분명히 내가 소리 지르고 했는데.,1,0,0,0,0,0,0
그게 근데 이게 자주 눌리잖아.,1,0,0,0,0,0,0
"그 아파트가 예전에 그 공동묘지였어, 짓기 전에.",1,0,0,0,0,0,0
그게 신기하게.,1,0,0,0,0,0,0
그때 좀 기묘하게 내가 잠꼬대를 한 적이 있었는데 하루가 좀 이상했어.,1,0,0,0,0,0,0
그랬는데 친구네 아버지가 또 새벽 기도를 하시네?,1,0,0,0,0,0,0
그래가지고 내가 막 막 소리를 지르는데 친구가 옆에서 깨웠는데도 그 깨우는 게 느껴지는데 가위 눌린 것처럼 근데 내가 못 깨는 거여.,1,0,0,0,0,0,0
그래갖고 나 그게 하루 종일 무서워 갖고 그 악몽을 꾼 거여 내가.,0,1,0,0,0,0,0
수액 수맥이 없었나 보네.,1,0,0,0,0,0,0
어 그 아파트가 뭐가 터가 안 좋았나?,1,0,1,0,0,0,0
그게 공동묘지 터가 그런 게 있다니까 이게 잠 뭐야 악몽 꾸고 이런 거야.,1,0,0,0,0,0,0
나는 뭐 코 고는 거는.,1,0,0,0,0,0,0
그 예를 들어서 뭐 뭐 영화에서처럼 뭐 내 동생이 뭐 진짜 뭐 그런 상황이 됐어.,1,0,0,0,0,0,0
뭐 그 상황이 뭐 닥쳐봐야 알겠지만 내 지금 생각으로는 아 이 얘는 내 동생이 아니다.,1,0,0,0,0,0,0
지금 생각은 그래.,1,0,0,0,0,0,0
"어 왜냐면은 아 뭐 뭐 그냥 살아있는 진짜 살아있는 강아지를 키울 수 있지만 로봇 강아지도 어 그 어릴 때 막 강아지 인형도 막 좋아하잖아, 그런 거는.",1,0,0,0,0,0,0
"어 애완동물은, 어어.",1,0,0,0,0,0,0
형은 그 AI가 감정을 갖는 거에 찬성이에요 아님 반대를 해요?,1,0,0,0,0,0,0
으으음 왜?,1,0,0,0,0,0,0
"근데 그랬는데도 불구하고 막 엄청 좋아, 엄청 착하고.",1,0,0,0,0,0,0
그럼 AI 애완동물은 어때?,1,0,0,0,0,0,0
가족이 아니라.,1,0,0,0,0,0,0
어렸을 때도 엄마 밥을 잘 안 먹었겠다 엄마도 늦게 퇴근하시고 뭐 너도 나름 출근하고 뭐 퇴근하고 하는데 시간이 서로 안 맞으니까.,1,0,0,0,0,0,0
그렇게 해서 주 어.,1,0,0,0,0,0,0
엄마랑 부산 여행 가서 아쿠아리움 가고 해운대 가고 그리구 그 호텔 안에 수영장 있어서 인제 거기서 좀 놀고. ,1,0,0,0,0,0,0
"그 시장, 자갈치시장인가 거기가 그치 응응응.",1,0,0,0,0,0,0
"어어어어 거기 그니까 그리고 뭐지 아까 생각해보니까 엄마랑 나랑 결혼하기 전에 단둘이 유일하게 갔던 길게 갔던 데가 뭐 부, 또 부산이였거든?",1,0,0,0,0,0,0
 그때 여수도 막 생각도 못 하고.,1,0,0,0,0,0,0
또 차 멀미 있는 사람인데도 버스를 끝에서 끝을 가는 1시간인데도 버티고 아무 말 안 하고 그냥 잘 다니는 거야.,1,0,0,0,0,0,0
그러고 오면서 참 놀러 와서 그냥 그래도 힘든 게 또 찜질방 가서 자고 했어도 이게 참 놀러 왔다는 게 참 좋은 거구나 그래서 엄마가 티를 하나도 안 내고.,1,0,0,0,0,0,0
그냥 뭘 하든 잠을 뭐 그냥 자든 어디서 자든 상관없고 돈가스를 먹었는 막 내 취향대로 먹었어 먹는 것도 막 엄마 먹고 싶은 거 안 먹고 그땐 어린 내가 어렸으니까.,1,0,0,0,0,0,0
아니야 나가서 한 끼 그냥 뭐 응.,1,0,0,0,0,0,0
이게 신랑도 우리 엄마가 해준 밥을 처음에는 입맛이 다른 같은 광주여도 입맛이 다르대.,1,0,0,0,0,0,0
놀러 다니는 그 재미가 그래도 그게 진짜 다 추억이야 진짜.,1,0,0,0,0,0,0
 효자인데 이제 약간은 자기도 내려놨어.,1,0,0,0,0,0,0
근데 이제는 그 작년에 시아버지가 조금 사건을 크게 터뜨린 게 하나가 있어가지고.,1,0,0,1,0,0,0
근데 시아버지도 맨날 아주버님이랑 애기 아빠 맨날 때리기만 했지.,1,0,0,0,0,0,0
제사 지내?,1,0,0,0,0,0,0
"난 제일, 이제 몰라 난 애기 아빠한테 내가 작년에 애기 아빠랑 대판 싸웠댔잖아.",1,0,0,0,0,0,0
단 그 나는 제사 지내면은 나는 부모님 돌아가시면은 재산 다 내가 받을 거라고 그런 식으로 얘기했어.,1,0,0,0,0,0,0
어 그래갖고 내가 또라이냐고 야 내가 너 죽으면은 강가에다가 뿌려줄 거라고 했다니까.,0,0,0,1,0,0,0
이제 마음을?,1,0,0,0,0,0,0
그래 애들이 있으니까 그러는 거야.,1,0,0,0,0,0,0
 글고 아들이 하나라 그거야.,1,0,0,0,0,0,0
차례상은 안 차리더라도 난중에 다 보고 배우는 거라고 애들이.,1,0,0,0,0,0,0
"그래 지금, 지금 나이에 어 그래가지고 아침에 일어나면 처음에 신혼 초에는 명절에 추석에도 뭐 한복을 입고 오라고 막 그랬었어.",1,0,0,0,0,0,0
어 딸 딸들보다 아들한테 더 기대는 게 크더라고 아버지가.,1,0,0,0,0,0,0
몰라 그거는 나도 .,1,0,0,0,0,0,0
"뭐가 힘들어, 그러면?",1,0,0,0,0,0,0
그니까 나도 신랑 신랑도 딱 이제 힘들게 막 아주 파김치처럼 되고 오면은 오늘도 고생했네 이러고 이제 나도 뭐가 됐든 볼일 보고 뭐 하고 이제 뭐 블로그 같은 거 하고 뭐하고 하면은 뭔가 되게 열심히 하루를 한 거 같은데 나는 뭐 보이진 않아. ,1,0,0,0,0,0,0
엄마 괜찮아 그런 정말 그런 말 한마디 참 귀엽기도 하고 예쁘고 기특하고 별거 아닌 거에 응.,1,0,0,0,0,0,0
"어 맞아 교, 교대 근무니까 근데 가장 내, 내 편은 나 자신이야.",1,0,0,0,0,0,0
 신랑이 그래 오늘 고생했어 자기도 일 끝나고 왔는데도 그래 고생했어 진짜 그 한마디가 참 그래 그래도 웃는다 그것 때문에 웃는다 약간.,1,0,0,0,0,0,0
으으응 그러니까 자기 자신과 자기 자기 주변이나 뭐 그렇게 사소한 말이 진짜 큰 힘이 돼.,1,0,0,0,0,0,0
" 나는 되게 챙겨, 챙김 받고 어어어.",1,0,0,0,0,0,0
난 똥차 만난 적 있어.,1,0,0,0,0,0,0
"똥차가 그 예전에 친구 통해가지고 만났는데 뭔가 오피스텔이야, 그래갖고 사귀고 난 다음에 오피스텔을 갔어 지 오피스텔을.",1,0,0,0,0,0,0
이 새끼가 어이가 없어가지고는 오래 그지 양다리인 거지.,0,0,0,1,0,0,0
"근데 만날 때부터 약간 좀 뭔가 묘한 게 있었어, 계속 막 내 옆자리로 오고 막 치근대고 하는 거야,",0,0,0,1,0,0,0
 근데 이제 뭐 나도 관심이 있었고 괜찮았고 그리고 이제 제일 큰 거 OCI를 다녔어.,1,0,0,0,0,0,0
내가 그 친구한테 이제 욕했지 이제.,0,0,0,1,0,0,0
그냥 알았대? ,1,0,0,0,0,0,0
그래서 넷이서 되게 잘 놀고 이렇게 막 그랬어 다 넷이 동갑이고. ,1,0,0,0,0,0,0
근데 더 웃긴 건 나한텐 연락 안 하는데 내가 너무 답답하잖아 연락할 방법이 없으니까 내 친구한테 연락 좀 해봐 그면 또 연락이 돼 내 친구랑은.,1,0,0,0,0,0,0
그럼 진짜 난 나 혼자 맨날 기다리고 지치고 그러다가 헤어졌다가 또 만났다가 근데 내가 그래도 좋아해서 만나고.,1,0,0,0,0,0,0
되게 어 가지고 놀 것만 갖고 놀고 마는 즐길 거 다 즐기고 인제 끝나 우리 끝내자 뭐 너랑 나랑 볼 거 다 봤는데 뭐 약간.,1,0,0,0,0,0,0
