data,neutral,happy,surprise,angry,disgust,sad,fear
"그래서 내가 엄마한테 한 번 말을 했어, 엄마 이렇게 맛없게 해서 내가 밥을 쪼끔 먹나 맛있게 해서 밥을 많이 먹는 게 더 낫지 않겠냐고. ",1,0,0,0,0,0,0
아 버스 타고 가셨어?,0,0,1,0,0,0,0
아니 근데 나는 내가 음식 하면 진짜 맛이 없어.,1,0,0,0,0,0,0
그래서 요리를 하면서 나도 간 보면서 아 못 먹겠다.,1,0,0,0,0,0,0
나 AI 물 많이는 안 봤는데.,1,0,0,0,0,0,0
야 자동차는 사물이든 사람이든 멈춰야 되는 거 아니야? ,1,0,0,0,0,0,0
음 AI 저런 거 자체를?,1,0,0,0,0,0,0
" 그냥 굳이 그 어 굳이 그런 게 있어야 될까, 이게 또 영화의 그런 파장도 있긴 하겠지 내가 어릴 때 막 그런 영화를 봤는데 좀 막 그렇게 막 해피엔딩도 그렇게 많이 없기도 했고 그냥 약간 그런 게 있으니까 근데 굳이 막 나는 없었으면 좋겠다는 생각 굳이? ",1,0,0,0,0,0,0
"응, 아 근데 그니까 영화를 보면은 항상 그래.",1,0,0,0,0,0,0
너 그거 믿고 지금 하는거야? ,0,1,0,0,0,0,0
너 그걸 믿고 하는 거야?,0,1,0,0,0,0,0
계기가 있었네.,1,0,0,0,0,0,0
"그래도 야 걔네도 눈이 있는데 새, 생긴 걸로도 어 이렇게 피부 알 거 아냐 지들도.",1,0,0,0,0,0,0
주인이 잘못했네.,1,0,0,0,0,0,0
그거는 동물 병원 갈 게 아니라 그 뭐야 뭐야 훈련사들 불러야 되는 거 아니야?,1,0,0,0,0,0,0
 그 개 개 훈련사처럼.,1,0,0,0,0,0,0
쪼끔 더 높은 감정의 지식을 갖고 있을 수 있다면 쪼금 좋을 거 같긴 해.,1,0,0,0,0,0,0
쫌 내가 더 피곤해지겠지만 어어 난 솔직히 말을 했으면 좋겠어. ,1,0,0,0,0,0,0
좀 더 똑똑했으면 좋겠어.,0,1,0,0,0,0,0
"내가 지금 요새 지금 만두랑 연두랑 사이가 너무 안 좋잖아, 안 좋단 말이야.",1,0,0,0,0,0,0
왜 갑자기 사이가 안 좋은지 얘기를 듣고 싶은데.,1,0,0,0,0,0,0
아니 친했어 엄청 친했어.,1,0,0,0,0,0,0
어 근데 몰르더라고 그래 갖고 막 하악 대고 막 쓰 뛰어댕기면서 막 물고 막 그래서 나 병원 갔다 왔잖아 동물 병원. ,1,0,0,0,0,0,0
쓰라던 놈 어딨냐 쓰라는 놈 잡아 와라 이러고 그 새벽에 생활관 바깥쪽으로 나가 가지고 털렸지.,1,1,0,0,0,0,0
근데 결국 안 고쳐졌어.,1,0,0,0,0,0,0
뭘로 바꿨어.,1,0,0,0,0,0,0
어어 그 육중완?,1,0,0,0,0,0,0
"옛날 단체로 사스였나, 메르스였나? ",1,0,0,0,0,0,0
"그래가지고 씨 어 잠꼬대, 근데 그러고 며칠 상습범이야 그게 자다가 지 혼자 와하고 소리치고 아 그놈이랑 같은 방이었다가 죽을 뻔했지, 진짜.",1,0,0,0,0,0,0
"근데 나는 어느 순간 그냥 안 고는 것 같드라, 코골이는.",1,0,0,0,0,0,0
얼마 전에 술 드립따 먹고 그때 코 갑자기 엄청 골았다고 얘기하시는 거 보면은 코 고는 건 없고 그 뭐야 집에 막 지니나 막 그런 거 없어?,1,0,0,0,0,0,0
걔랑 이제 그 디스코드로 이제 같이 게임하면서 이제 걔랑 이름을 부르고 있음 막 슬기 막 부르면 갑자기 옆에서 시리가 네 하고 그래.,1,0,0,0,0,0,0
뭐 뭐여 이거 하고 그러고 상습적으로 그러니까 그 시리가 전원 꽃은 상태면 그게 얘가 지가 자동으로 하고 있거든.,1,0,0,0,0,0,0
그니까 아마 원래가 헤이 지닌가 뭐 지니야?,1,0,0,0,0,0,0
그거 그거랑 그거 얼마 전에 그 나 혼자 산다 그거 보니까 김광규 다시 나오더만.,1,0,0,0,0,0,0
추석 특집이라 나온 건가.,1,0,0,0,0,0,0
거 아마 그 앞에 가 저기 그거 장미 여관?,1,0,0,0,0,0,0
뺀 거 같던데?,1,0,0,0,0,0,0
그때 지진을 직접 사고를 당하는 건 아닌데 집에서 전에 그 한 집이 한 13층 층?,1,0,0,0,0,0,0
 됐을 때 그때 맨날 바닥에 누워 있으면 바닥이 막 떨려.,1,0,0,0,0,0,0
 미 여진으로 계속 한 3도짜리 가고 있는데 무서워. ,0,0,0,0,0,0,1
브레이크 음.,1,0,0,0,0,0,0
그거 화물형 화물차 얘기하니까 생각나는 건데 그 화물차에 코일 알아 형?,1,0,0,0,0,0,0
어어 아니 싣고 다니는 것 중에서도 막 철근도 있고 뭐 여러 가지 있는데 그 쇠를 이렇게 코일로 이케 감아논 게 있어.,1,0,0,0,0,0,0
 근데 유리창에 다 금 가고 깨져버렸어.,1,0,0,0,0,0,0
그때 한참 이제 날 새고 학 회사에서 이제 잠깐 이제 잘라고 누웠다가 이랬는데 제일 크게 느꼈던 게 그거.,1,0,0,0,0,0,0
뉴스 하나 봤는데.,1,0,0,0,0,0,0
 그 쇠판 같은 게.,1,0,0,0,0,0,0
 그러면은 용수철처럼 튕겨가지고.,1,0,0,0,0,0,0
그거는 사람도 그냥 그대로 짜부되지않나 그건.,1,0,0,0,0,0,0
어 어 잠깐 나왔지. ,1,0,0,0,0,0,0
아 난 그건 최근에 못 봤어.,1,0,0,0,0,0,0
응 신서유기 8.,1,0,0,0,0,0,0
숙소야 그다음이.,1,0,0,0,0,0,0
으응 요새 런닝맨도 재밌어.,1,0,0,0,0,0,0
종국이 종국이 채널 쪽에서 어디 한 번 나온 거 같애.,1,0,0,0,0,0,0
근데 진짜 진짜 겁나 닮았더라.,1,1,0,0,0,0,0
유재석이랑.,1,0,0,0,0,0,0
모으면 결국엔 똑같아지니까.,1,0,0,0,0,0,0
"그래가지고 그러면서 나중에 이제 나와 나와가지고 나중에 잠깐 나왔잖아, 그때 박명수랑 정준하랑.",1,0,0,0,0,0,0
나는 보통 유튜브로 보니까 유튜브에서 짤로 막 다니고 요즘에 또 다시 보는 게 그거 아 다시 본 다기보단 지금 신서유기 지금 또 하잖아 이제.,1,0,0,0,0,0,0
그거 지금 봤어?,1,0,0,0,0,0,0
응 한 바퀴 돌고 지금 전집.,1,0,0,0,0,0,0
그다음이 숙소였나?,1,0,0,0,0,0,0
아아아 그거 이어서 봐야지 그거.,1,0,0,0,0,0,0
전소민 안 나왔던 반 알지.,1,0,0,0,0,0,0
응 그래가지고 걔 뭐 그거 일 있어가지고 그거 안 나오다가 습 나오기 직전에 아마 그 김계란이 한 번 나왔을 거야.,1,0,0,0,0,0,0
 해가지고 막 김종국이랑 막 잡고 하는데 김종국이 겁나 좋아해.,1,1,0,0,0,0,0
우리 새끼 그거 뭐 혼자 사는 사람 거기 김종국도 나오잖아.,1,0,0,0,0,0,0
그 뭐 근육 큰 사람들은 지금 이것 때문에 못 하는데 막 이렇게 해가지고 팔 이렇게 모아가지고 이거 모으는 게 안된대 어.,1,0,0,0,0,0,0
 어 안 단대.,1,0,0,0,0,0,0
그러니까 좀 있다가 그 김계란이 가방 큰 거 막 갖고 다니거든?,1,0,0,0,0,0,0
 거기서 뭘 꺼내 동그란 거를.,1,0,0,0,0,0,0
전 직장에 있던 그 사람인데 진짜 어 이 말을 딱 듣는 순간 아 얘는 꼰대다 라고 딱 생각났어.,1,0,0,0,0,0,0
군대 때 많지 않아?,1,0,0,0,0,0,0
아 맨발론 안 다녔지 아무리 그래도.,1,0,0,0,0,0,0
근데 쪼리 신었을 땐 나는 맨발로 가긴 했어.,1,0,0,0,0,0,0
그 김 이사는 대화가 안 돼.,1,0,0,0,0,0,0
어으 쯧 그래 그 정도 먹었음 그 정도 때 양반들 거즘 다 그러긴 하지. ,1,0,0,0,0,0,0
거기는 나 때는 애초에 그때 그런 집단이라.,1,0,0,0,0,0,0
양말은 신어줘야지 그래도.,1,0,0,0,0,0,0
쪼리 또 그렇게 하니까 또 느낌이 쪼리는 느낌이 다 그니까 그게 쪼리 하면은 쪼리는 애초에 막 딱 그 발가락 사이에 꽂는 거니까 그  또 그렇게 생각하면 근다잉.,1,0,0,0,0,0,0
그니까 그건 난 내 기준엔 그거거든.,1,0,0,0,0,0,0
꼰대 하면은 그니까 다른 사람 말 듣냐 안 듣냐.,1,0,0,0,0,0,0
어느 정도는 그 어찌 됐든 계속 시간이 지나면 내가 갖고 있는 생각이 있으니까 이게 고정은 될 거이란 말야.,1,0,0,0,0,0,0
 근데 그거를 다른 사람이 뭐라 했을 때 무조건 아니라고 하는 거 하는 게 난 꼰대라고 봐 그거는.,1,0,0,0,0,0,0
뭐라 뭐라 그래야 되지?,1,0,0,0,0,0,0
"그랬더니 엄마 엄마가 그 소고기랑 간장이랑 이케 볶아 가지고 그 간 거, 그걸 볶아 가지고 주먹밥을 만들어 주셨는데 그 주먹밥이 되게 맛있는 거야.",1,0,0,0,0,0,0
어 우리 집 우리 외가 집이 엄마 엄마 집 쪽이 바다야.,1,0,0,0,0,0,0
근데 이제 그런 거를 외할머니한테 받아서 김밥을 싸주면 되게 맛있는데.,1,0,0,0,0,0,0
그 이제 그런 식으로 막 김밥 싸주면 그 김밥 맛있어.,1,0,0,0,0,0,0
어어 일단은 기억나는 게 음식?,1,0,0,0,0,0,0
특별한 거?,1,0,0,0,0,0,0
뭐 특별하게 뭐 들어갔던 건 뭐 없어?,1,0,0,0,0,0,0
"음 천국에, 천국에서 온 건가.",1,0,0,0,0,0,0
천국에서 왔겠지 음.,1,0,0,0,0,0,0
"아 그런, 그런 일이 있어?",1,0,0,0,0,0,0
저 영화를 옛날부터 봐서 느낀 건데 AI가 감정을 가지면 안 된다고 생각해 나는.,1,0,0,0,0,0,0
아무튼 그런 걸 해가지고 막 여러 가지 분기로 해가지고 엔딩인데 나도 그걸 안 해봐서 내용은 모르겠거든.,1,0,0,0,0,0,0
그니까 그게 팩트인지는 모르겠는데 그거 비슷하게 해가지고 뭐 이제 알파고 같이 이제 그 딥러닝 해가지고 뭐 이렇게 훈련을 하는데 이제 어떤 그 AI가 그런 식으로 훈련을 시켜 놨더니.,1,0,0,0,0,0,0
 어 그런 식으로 이제 어 뭐 약하니까 얘네들은 이렇게 냅두면 안 되고 가둬가지고 어떻게 해야 된다 라는 식으로 뭐 했다는 그런 얘긴데 그거는 정확하게 팩트인지는 그건 모르겠어.,1,0,0,0,0,0,0
호진아 잘 들려?,1,0,0,0,0,0,0
보신탕을 잘하셔 가지구 옛날에 저 학교 다닐 때 가끔 먹었거든.,1,0,0,0,0,0,0
우산이 없어가지고. ,1,0,0,0,0,0,0
그게 잊혀지지 않네.,1,0,0,0,0,0,0
오징어 넣고 응 김치 넣고.,1,0,0,0,0,0,0
어렸을 때 부모님이랑 어릴 때 한 한 3박 4일 해가지고 요새 뭐 차 타고 많이 다니잖아. ,1,0,0,0,0,0,0
태백산 어 그쪽까지 이렇게 쭉 해가지고 갔다 왔거든.,1,0,0,0,0,0,0
 거기서 차에서 이제 뭐 막 라면도 끓여먹고 길 가다가 길에서 이렇게 삼겹살도 구워 먹고 그거 막 그게 추억이 크지.,1,0,0,0,0,0,0
어 잘 들려. ,1,1,0,0,0,0,0
어디 뭐 어머니랑 뭐 여행 같은 거 간 기억은 없어?,1,0,0,0,0,0,0
아아 7번 국도?,1,0,0,0,0,0,0
근데 며칠 전에 금산사 갔다 왔는데 되게 좋더라구요.,0,1,0,0,0,0,0
그래가지고 그  그게 기억에 남네 요즘에는.,1,0,0,0,0,0,0
음 그게 참 비싼 것도 아니고 그거 하나씩 사드리면 그게 효도고.,1,0,0,0,0,0,0
형은 말도 마라 진짜.,1,0,0,0,0,0,0
 그래서 차 타고 나오는데 갑자기 차가 에어백이 터졌어.,0,0,1,0,0,0,0
 근데 거기에 왜 걸린지 모르겠어.,1,0,0,0,0,0,0
"거기서 갤로퍼가 나를 진짜 옆에 딱 받은 거야, 그냥 옆에를.",1,0,0,0,0,0,0
어 오른쪽에서.,1,0,0,0,0,0,0
큰 병원이 안 열었어.,1,0,0,0,0,0,0
왜 지 혼자?,0,0,1,0,0,0,0
"차가 달리, 달리고 있었을 거 아냐.",1,0,0,0,0,0,0
그거 말고 또 있었지 않나?,1,0,0,0,0,0,0
어 연예인 본 적 있어?,1,0,0,0,0,0,0
중국 공항에서 베이징 공항에서 이제 비행기 탈라고 거기 이제 대기하고 딱 줄 서 줄 서있는데 줄 딱 서는데 앞에 딱 보니까 심형래가 그때그때가 디워 촬영 그 디워 디워 맞나?,1,0,0,0,0,0,0
그래가지고 사인을 받았어.,1,0,0,0,0,0,0
앞에 심형래 있는데?,1,0,0,0,0,0,0
"감독님이라고 했지, 그때 디워 찍었으니까.",1,0,0,0,0,0,0
대학교 때 도를 아십니까가 많잖아요.,1,0,0,0,0,0,0
"그래갖고 아 뭐냐 그때 여자친구도 둘 다 없어가지고 가고 있는데 그냥 무슨 뭐 설문조사한다고 그런 걸 한 거야, 근데 그날은 진짜 별게 없었어.",1,0,0,0,0,0,0
" 야 씨 좋다고 진짜 좋은 누나 만났다고 한 번 보고 보자고 그 전북대 지그재그 사거리 있는데 옛날에, 거기로 갔어.",1,1,0,0,0,0,0
황당한 일이나 음.,1,0,0,0,0,0,0
뭐 아이돌?,1,0,0,0,0,0,0
어 노주현 알죠 노주현 어. ,1,0,0,0,0,0,0
아 감독님이라고 했어? ,0,1,1,0,0,0,0
아 여자는 안 하고?,1,0,0,0,0,0,0
야 그런 건 해줘야지.,1,0,0,0,0,0,0
아 형 형 뭐.,1,0,0,0,0,0,0
아 이제 뭐 그 무거운 거는 솔직히 못 들지.,1,0,0,0,0,0,0
 청소 같은 같은 거.,1,0,0,0,0,0,0
그런 것도 있고.,1,0,0,0,0,0,0
내가 일하는데 남자 여자가 한 5 대 5 되잖아요.,1,0,0,0,0,0,0
"근데 이게 안 올라가는 데는 이유가 있어요, 진짜.",1,0,0,0,0,0,0
젊은 남자 둘이서 치고받고 아줌마 어 아줌마들 뭐 그냥 뭐 집에 가 그냥 막 정신없고.,1,0,0,0,0,0,0
"그 카, 카페에서 일했잖아, 그 점주 여자랑.",1,0,0,0,0,0,0
참 진짜 그게. ,1,0,0,0,0,0,0
비슷한 거지.,1,0,0,0,0,0,0
그치 근데 그런 거는 뭐 딱히 차별이 아니라 그냥 신체적인 차이에서 하는 거니까.,1,0,0,0,0,0,0
"어 학교 다닐 때라던가 어 아이 여자이고 싶다 뭐 이런 적 한 번도 없었나, 그런 생각 한 적?",1,0,0,0,0,0,0
 군대 갈 때 아이씨 여자였으면은 군대 안 가는 건데.,1,0,0,0,0,0,0
아 이빨이?,1,0,1,0,0,0,0
어 의식은 있는데.,1,0,0,0,0,0,0
"푸는 방법 없어, 그냥 너무 기를 쓰면 안 되고 그냥 아 풀리겄지 이렇게 하면 풀린다니까 진짜.",1,0,0,0,0,0,0
진짜 근데 신기한 게 형이 이제 혼자 살잖아.,1,0,0,0,0,0,0
그날 비가 막 엄청 많이 오는 날이었는데 비를 이제 쫄딱 맞고 온 거죠.,1,0,0,0,0,0,0
쿵 쿵 쿵 쿵 이렇게.,1,0,0,0,0,0,0
어 아씨 이거 뭐냐 그래갖고 정체를 모르니까 다시 왔어.,1,0,0,0,0,0,0
"그래갖고 내가 의식을 살아있는데 들리고 약간 가위 눌린 것처럼 잠꼬대를 한 거죠 막, 새벽에 막 친구네 가족들 자는데 막 아아아악 소리를 지른 거여 내가.",1,1,0,0,0,0,1
그 담배 피러 갔다가 본 이빨은  걔네 아버지가 술 취해갖고 퇴근길에  틀니를 마당에서 잃어버려갖고 거기 박혀 있었던 거라고.,0,1,0,0,0,0,0
이거 뭐 푸는 방법이 있어 그게? ,1,0,0,0,0,0,0
어 일단 선입금이 있는 거지 선입견이 있는 거지 나는.,1,0,0,0,0,0,0
그런 네 얘기 들어보니까 좀 괜찮을 수도 있겠단 생각이 드네.,1,0,0,0,0,0,0
AI 애완동물.,1,0,0,0,0,0,0
어떻게 보면 또 또 그런 그런 건 괜찮겠네.,1,0,0,0,0,0,0
근데 병에 걸려서 죽었단 말이야.,1,0,0,0,0,0,0
어어 어어 그런 거는 괜찮을 거 같다.,1,0,0,0,0,0,0
아 그런 선입견이 박혀 있어서?,1,0,0,0,0,0,0
" 왜냐면은 그 할머니는 10년을 살고 20년을 살고 30년을 살아도 아무도 안 찾아와, 심지어 요즘 그런 것도 있잖아.",1,0,0,0,0,0,0
그런 사람들한테는 사람이 할 수 없는 일이니까 솔직히 가족이 되어 드립니다가 쉽지가 않잖아.,1,0,0,0,0,0,0
음 나는 갑자기 그런 생각이 들더라고.,1,0,0,0,0,0,0
그거에 대해서는 형도 긍정하나?,1,0,0,0,0,0,0
애완동물은 찬성한다?,1,0,0,0,0,0,0
"응 그치, 10년도 못 사니까 어어.",1,0,0,0,0,0,0
그치 요즘에는 가족이라고 생각하는 사람도 많으니까.,1,0,0,0,0,0,0
괜찮을 거 같애 으으응.,1,0,0,0,0,0,0
하긴 뭐 강아지하고 대화를 하는 거 뭐 교감은 하겠지만.,1,0,0,0,0,0,0
하긴 동물이면 더 안전할 수도 있겠네. ,1,0,0,0,0,0,0
 어 그냥 집에서 먹는 거 맨날 차려주는 거 그러니까 나도 어렸을 때는 하 나가서 먹게 집에서 먹냐 맨날 집에서 먹는 밥 어 그랬던 거 같애.,1,0,0,0,0,0,0
그지 글지 맞아 맞아.,1,0,0,0,0,0,0
응응 어어어어 그니까 우리 유일하게 진짜 제일 많이 엄마랑 나랑 그래도 간 곳 간 곳이.,1,0,0,0,0,0,0
그래 시댁 가서 응응. ,1,0,0,0,0,0,0
진짜 국 하나 끓여주고 뭐 똑같은 잡 고긴데도 그래도 엄마 해주는 건 참 뭔가 옛날 맛이라고 하지?,1,0,0,0,0,0,0
"근데 지금은 오히려 엄마 밥이 더 그립다고 그래, 그니까 이게 워낙 자 사위 온다고 막 이렇게 다해줬으니까 응응응응. ",1,0,0,0,0,0,0
"우린 뭐야 최근에 시, 시아버지가 좀 약간 사고 친 게 있어가지고 시어머니는 그거 가지고 이제 우리한테 하소연하고 우리는 그니까 우리 형님네한텐 얘기도 안 해.",0,0,0,1,0,0,0
 그냥 우리한테만 얘기해.,1,0,0,1,0,0,0
그나마 다행이네 어.,1,0,0,0,0,0,0
당신네도 돌아가시면 어떡한대?,1,0,0,0,0,0,0
그 뭐야 아주버님네 기독교잖아.,1,0,0,0,0,0,0
"아 우리 애기 아빠도 막 그 옛날 마인드 있어가지고 진짜 완전 어 그 있어갖고 제사 지 뭐라는지 알아, 애들한테 지 죽으면 제삿밥 얻어먹는다는 거야 그래서 내가 미쳤다고 어 얘.",0,0,0,1,0,0,0
그거를 그대로 닮아서 형부가 그렇게 할까 봐 좀 걱정스럽기는 해.,1,0,0,0,0,0,0
"그니까 자고 가야지, 아직 무슨 명절 전날에 갔는데 명절도 아닌데 명절에 집에 가서 뭐 할 거냐 같이 다 같이 밥 먹, 밥 먹어야지.",1,0,0,0,0,0,0
" 약간 그런 게 좀 강하고 아들은 내 편, 그니까 아들이 있으니까 아들은 무조건 그래도 집안일에 발 벗고 나서야 한다 약간 그런 게 조금 강하니까 아들 아들 오히려 어머님보다 더 해 아들 아들 하는 게 아버님.",1,0,0,0,0,0,0
응 그래서 뭔가 의지할려고 하는 것도 좀 더 큰 것 같고.,1,0,0,0,0,0,0
아 그래 이게 제사 풍습도 없어져야 돼.,1,0,0,0,0,0,0
 아프지 마 이러면서 하는데 그 모습이 귀여워가지고 또 어 귀여워가지고 내가 또 더 아픈 척을 했지 막 아이고 나 죽어 아이고 나 죽어 했지 하니까는 막 지도 똑같이 누워가지고 엄마 죽으면 안 돼 엄마 죽으면 안 돼 이러는데 그러니까 되게 어 귀여우면서도 참 이게 뭐가 됐든 그 내 편이 있다는 거?,0,1,0,0,0,0,0
 신 어 그니까 요즘은 신랑도 이제 뭐 일 바쁘니까는 솔직히 별로 신랑이랑 대화할 시간은 없어.,1,0,0,0,0,0,0
어 열심히 일하고 왔는데 그래서 나도 요즘 애기 아빠 열심히 막 엉덩이 토닥토닥 그렇게 해주고 있어.,0,1,0,0,0,0,0
응 특히 애들이 애들이 뭔가 내 표정을 보면서 엄마 무슨 일 있어 엄마 왜 그래 아님 뭔가 드라마를 보면서도 뭔가 슬퍼서 막 이렇게 보고 있으면 엄마 쟤 왜 그래 뭐가 슬퍼 왜?,1,0,0,0,0,0,0
엄마 아퍼 어.,0,1,0,0,0,0,0
보면 그냥 난 잘하고 있어 그래 이 정도면 됐지 괜찮아 잘 살고 있어 뭐 그런 거 있잖아.,1,0,0,0,0,0,0
근데 갔다 왔는데 쳐다도 안 보거나 아니면 어 왔어 하는 것보다 그래도 자기 얼굴 한 번 보고 어 오늘 고생했어 그게 자기도 힘이 된다곤 하더라고.,1,0,0,0,0,0,0
 저 근데 누구누구 여자 친군데요.,1,0,0,0,0,0,0
 일단 소개는 받았지만 너무 이렇게 막 빨리빨리 진도를 빼려고 하는?,1,0,0,0,0,0,0
"해명도 안 해, 아무것도 안 해.",1,0,0,1,0,0,0
"하고서는 아 미, 미안해 이러고서는 아이패드는 보내준다고.",1,0,0,1,0,0,0
"너는 이런 쓰레기 같은 사람을 소개시켜 주냐고 자기도 몰랐다는 거야, 이러고 행실을 하고 다니는지 진짜 미안하다고 야 너도 연락하지 말라고 짜증 난다고.",0,0,0,1,0,0,0
그랬던 적이 있긴 해.,1,0,0,0,0,0,0
아 갑자기 그 생각나네.,1,0,0,0,0,0,0
아 그런 남자들 딱 질색이야.,1,0,0,0,0,0,0
그 자기가 마음이 복잡하니까 별로 나랑 지금 연락을 안 하고 싶다는 식으로 이야기 했다는 거야.,1,0,0,0,0,0,0
근데 그게 습관성인 거야.,1,0,0,0,0,0,0
"응 군대, 군대 갔다 왔는데도 불구하고 마치 자기가 뭐 어딜 가야 되는 것처럼 나 어디 멀리 가 막 그런 거 있잖아.",1,0,0,0,0,0,0
"내가 요즘 그 잘 때 이를 되게 많이 갈아, 그니까 어 나 이 되게 많이 갈아 그니까 그래서 항상 주기적으로 보톡스 맞거든.",1,0,0,0,0,0,0
이게 보톡스를 맞으면 약간 이쪽 근육을 좀 둔하게 해가지고 하는데.,1,0,0,0,0,0,0
"그니까 피곤하기도 하지, 나도 일 뭐 하고 하고 하면은 2시 3시에 자니깐 근데 어떻게 하다가 나는 분명 그 둘째랑 자고 있었어 근데 눈 떠보니까 애기 아빠 옆에 있는 거야 내가.",1,0,0,0,0,0,0
" 이제 첫째랑 애기 아빠랑 밑에 바닥에서 자고 나는 이제 그 2층 침대 1층에서 자고 있었거든, 채빈이랑 둘이.",1,0,0,0,0,0,0
"그래갖고 아 속으로 솔직히 아 씨 내가 이 갈, 이 갈고 싶어서 이 가냐고 어 내 잘못은 아닌데 속으로 니 마누라가 얼마나 피곤했으면 이를 갈았겄냐 안 그러면.",0,1,0,0,0,0,0
"근데 한창 일 다닐 때는 맞았었거든, 원장님이 놔줘서 하면 한 3개월 지속되나?",1,0,0,0,0,0,0
 그니까 자고 일어나면 치아가 되게 뻐근해 엄청.,1,0,0,0,0,0,0
 근데 내가 한번 보면 끝장 봐야 하는 성격이라서 이게 1편에서 한 100 몇 화까지 있어.,1,0,0,0,0,0,0
"그러지, 그런 것 까지는 아닌데 아 그래? ",1,1,0,0,0,0,0
밖에 있어. ,0,1,0,0,0,0,0
그래 내 잘못은 아니지. ,0,1,0,0,0,0,0
 어 신기하다.,1,0,0,0,0,0,0
벌떡 갑자기 벌떡 일어나 갖고 앉아있다가 그래?,1,0,1,0,0,0,0
"한다고 하더라고, 그러면 신랑을 유아 휴직을 쓰게 해라 하는데 아직까지는 그게 현실이 그 유아 휴직 쓰는 게 좀 대기업이나 대기업이나 그런 쪽이나 쓸 수 있다고 하지.",1,0,0,0,0,0,0
" 그러면내가 열받아가지고 그럼 니가 와가지고 애들 돌봐라 내가 나가서 돈 벌 테니까 이, 이런 말 한 진짜 한두 번 한 적이 아니야.",0,0,0,1,0,0,0
 승질나가지고는.,0,0,0,1,0,0,0
"왜 맞어, 설자리가 없어.",1,0,0,0,0,0,0
"잘린 것, 잘린 것도 있고 응.",1,0,0,0,0,0,0
그래 애는 여자 그래 애는 엄마가 봐야 한다.,1,0,0,0,0,0,0
늘 여자 엄마들만 계속 마음 졸이고 그니까 애기 엄마들을 잘 안 쓰려고 하는데도 되게 많고 면접 보는데 요즘 가장 많이 물어보는 것 중에 하나라면서 결혼했냐 애가 몇 살이냐 그면 봐줄 사람은 따로 있냐.,1,0,0,0,0,0,0
6시 막 7시까지 일해도 애들 걱정 때문에 일 제대로 못하고 아프면 일 못하고.,1,0,0,0,0,0,0
"뭐 나는 근데 잠꼬대하니까 그 옛날에 동생이 나 어렸을 때 가족이 같이 자잖아, 엄마 아빠랑 동생이랑. ",1,0,0,0,0,0,0
"그리고 다시 자, 그리고.",1,0,0,0,0,0,0
나 아니야. ,0,1,0,0,0,0,0
어 가끔 소리 지르는 게.,1,0,0,0,0,0,0
그것도 우리 아빠보고 학습된 것 같애.,1,0,0,0,0,0,0
어떤 게 제일 심했어? ,0,1,0,0,0,0,0
식구들이 따라 하지 않아?,0,1,0,0,0,0,0
"제일 깜짝 놀랐어, 잠자는 줄 몰랐어 아무 소리가 안 들려서.",0,1,0,0,0,0,0
어 지금은 다 보기 좋다고만 하잖아 근데 아니 다시 빼면 되겠지 뭐.,0,1,0,0,0,0,0
놀러 온 거 아니야? ,0,1,0,0,0,0,0
"너잖아,  학습된 거네 그럼.",0,1,0,0,0,0,0
존댓말이 없어도 꼰대는 존댓말? ,1,0,0,0,0,0,0
아 진짜 그 말 들으면 엄청 열받거든. ,1,0,0,0,0,0,0
응 나도 영광만 가면은 이모부가 아유 술 먹으면서 막 그런 꼰대 같은 말을 많이 해.,1,0,0,0,0,0,0
"그 맞어, 그런 거 같애.",1,0,0,0,0,0,0
그 꼰대가 좀 상대적인 거 같애.,1,0,0,0,0,0,0
그 말 어 말 차이에서도 나오는 느낌이 들거든.,1,0,0,0,0,0,0
그래서 막 너무 나도 거기에 휩쓸리는거 조심해야겠지만.,1,0,0,0,0,0,0
나는 그래서 그게 아무리 내가 부모를 싫다고 해도 부모를 보고 자라서 배운다 하잖아.,1,0,0,0,0,0,0
저렇게 말하면서 행동으로 엄청 하는 사람은 꼰대는 꼰대인데 막 완전 꼰대스럽지도 않고  그러지 않아? ,1,0,0,0,0,0,0
맞아 그 근데 이런 것도 있더라. ,1,0,0,0,0,0,0
뭔지 알아? ,1,1,0,0,0,0,0
어릴 때 그냥 틱틱대고 충고 잘하는 애였는데 나이가 들어서 그렇게 하니까 똑같이 해도 꼰대라고 해. ,1,0,0,0,0,0,0
점점 그 불편함을 주는 거를 다 꼰대라고 하기 시작하면서. ,1,0,0,0,0,0,0
그냥 듣기 싫은 말 하면 꼰대라고 하는 거 같기도 해.,1,0,0,0,0,0,0
 너무 아름다운 장면을 본 거 같애.,1,0,0,0,0,0,0
그리고 일을 하더라도 부모님 곁에 있어야 한다 라는 생각이 다시 들었어.,1,0,0,0,0,0,0
그리고 이 고속도로 잘 뚫려있으니까 왔다 갔다 할 수도 있고 좋은 거 같애.,0,1,0,0,0,0,0
우리가 인천이나 경기도로 가버리면 진짜 오기 힘들잖아.,1,0,0,0,0,0,0
그치 자식이 이제.,1,0,0,0,0,0,0
솔직히 지금 별 느낌 안 들어도 나중에 후회할 거 같지 않아? ,1,0,0,0,0,0,0
으응 젊을 때는 모를 거 같애. ,1,0,0,0,0,0,0
 내가 내 자식이 있고 나랑 이제 닮은 애가 태어나면은 젊을 때는 모를 거 같은데 다르게 생각하면은 내가 나이 들면 저쪽 엄마 아빠를 닮아갈 거잖아.,1,0,0,0,0,0,0
